Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2021,09/04/2022,Aston Villa,Tottenham,-1,3.2,3.4,2.25,0.2973183054799844,0.2798289933929265,0.4228527011270889,0,0,1,0.9500000000000002,-0.1999999999999997,-1.15,0.2941176470588235,5.0,9.0,-4.0,6.0,12.0,-6.0,1.7142857142857142,1.4,1.5,1.3333333333333333,42,52,42,37,3.928571428571429,5.333333333333333,-1.4047619047619049,0.0,4.0,4.0,0.0,11.0,17.0,3.0,3.0,16.0,10.0,0,12,78,78,76,77,82,86,80,80,-4,-8,-3,-4,53.38068113717887,1747.67687988,1836.37756348,3,2,-88.70068360000005,0,0.288332659997519,0.47595780910069313,0.23570953090178784
2021,09/04/2022,Watford,Leeds,-1,2.7,3.4,2.55,0.3505154639175257,0.2783505154639175,0.3711340206185567,0,0,1,0.1500000000000003,-0.6999999999999997,-0.8500000000000001,0.2941176470588235,0.0,4.0,-4.0,4.0,7.0,-3.0,1.0,1.1333333333333333,2.4285714285714284,2.533333333333333,29,35,57,68,4.142857142857143,4.266666666666667,-0.1238095238095233,0.0,0.0,2.0,0.0,6.0,7.0,4.0,9.0,20.0,15.0,0,3,75,74,75,73,77,78,78,76,-2,-4,-3,-3,53.38068113717887,1630.06787109,1698.56311035,4,4,-68.49523926000006,0,0.26165949402571037,0.370553729132234,0.3677867768420556
2021,09/04/2022,Everton,Man United,1,4.6,3.75,1.75,0.2059631227932522,0.2526480972930561,0.5413887799136916,0,0,1,2.85,0.8499999999999996,-2.0,0.2666666666666666,6.0,8.0,-2.0,3.0,8.0,-5.0,1.3571428571428572,1.7142857142857142,1.3571428571428572,1.5714285714285714,32,49,52,41,3.928571428571429,4.857142857142857,-0.9285714285714284,0.0,0.0,3.0,0.0,7.0,14.0,4.0,9.0,18.0,7.0,1,13,79,79,78,79,84,85,84,83,-5,-6,-4,-6,53.38068113717887,1679.72021484,1861.04089355,4,2,-181.32067871000004,-1,0.16785982140117273,0.32665241508915965,0.5054877635096676
2021,09/04/2022,Arsenal,Brighton,-1,1.61,3.8,5.75,0.5869632375656471,0.2486870559159715,0.1643497065183812,1,0,0,-4.14,-2.1899999999999995,1.95,0.2631578947368421,10.0,7.0,3.0,9.0,1.0,8.0,1.6,1.1428571428571428,0.8,1.1428571428571428,44,26,34,36,5.8,4.357142857142857,1.442857142857143,0.0,0.0,2.0,0.0,17.0,7.0,3.0,13.0,9.0,10.0,3,7,79,83,81,77,76,75,77,75,3,8,2,4,53.38068113717887,1864.55639648,1694.31787109,2,4,170.23852539000018,-1,0.3630656893925143,0.12250990107400851,0.5144244095334771
2021,09/04/2022,Southampton,Chelsea,-1,3.8,3.6,1.95,0.2497331910352187,0.263607257203842,0.4866595517609391,0,0,1,1.85,0.1999999999999997,-1.65,0.2777777777777778,7.0,10.0,-3.0,4.0,12.0,-8.0,1.3333333333333333,1.9333333333333331,0.9333333333333332,0.6,37,58,46,23,5.2,4.466666666666667,0.7333333333333334,0.0,0.0,0.0,2.0,8.0,17.0,12.0,8.0,10.0,4.0,1,8,76,76,77,73,83,84,86,81,-7,-8,-8,-9,53.38068113717887,1715.67370605,1919.13830566,3,1,-203.46459961000005,-1,0.2555839212658467,0.2813059266436157,0.4631101520905377
2021,10/02/2022,Liverpool,Leicester,1,1.25,6.5,10.0,0.759124087591241,0.145985401459854,0.0948905109489051,1,0,0,-8.75,-5.25,3.5,0.1538461538461538,15.0,5.0,10.0,8.0,7.0,1.0,2.5,1.6666666666666667,0.6,2.333333333333333,58,34,19,37,7.4,4.444444444444445,2.955555555555556,3.0,0.0,0.0,0.0,14.0,7.0,6.0,5.0,2.0,8.0,6,6,84,86,83,85,80,82,81,79,4,4,6,2,52.29680549659777,1996.65441895,1762.84814453,1,3,233.8062744200001,1,0.5593308359297204,0.0718983805458899,0.36877078352438974
2021,10/02/2022,Wolves,Arsenal,-1,3.5,3.2,2.2,0.2713955281418658,0.2968388589051658,0.4317656129529684,0,0,1,1.2999999999999998,0.2999999999999998,-1.0,0.3125,8.0,6.0,2.0,13.0,10.0,3.0,0.8,1.5,0.8,1.7,19,33,16,25,3.3,4.6,-1.2999999999999998,4.0,0.0,0.0,0.0,10.0,11.0,4.0,3.0,7.0,7.0,3,13,78,78,81,77,79,83,81,77,-1,-5,0,0,52.29680549659777,1772.9276123,1855.95812988,3,2,-83.03051757999992,-1,0.21180457883660497,0.34413610344668727,0.44405931771670776
2021,10/03/2022,Wolves,Watford,1,1.75,3.6,4.5,0.5333333333333333,0.2592592592592593,0.2074074074074074,1,0,0,-2.75,-1.85,0.8999999999999999,0.2777777777777778,7.0,6.0,1.0,6.0,4.0,2.0,0.7692307692307693,1.0,0.9230769230769232,1.2307692307692308,24,27,23,50,3.4615384615384617,3.4615384615384617,0.0,0.0,0.0,4.0,2.0,12.0,5.0,4.0,4.0,11.0,18.0,3,3,78,78,81,77,75,74,75,73,3,4,4,6,50.5491254838286,1764.58349609,1628.95898438,3,4,135.62451170999998,1,0.4088612762488498,0.20713322644426874,0.3840054973068815
2021,10/03/2022,Southampton,Newcastle,-1,2.0,3.75,3.5,0.4751131221719458,0.2533936651583711,0.2714932126696833,1,0,0,-1.5,-1.75,-0.25,0.2666666666666666,11.0,7.0,4.0,10.0,13.0,-3.0,1.3846153846153846,0.8333333333333334,0.7692307692307693,1.75,34,30,41,46,5.076923076923077,3.5,1.5769230769230766,0.0,3.0,2.0,0.0,8.0,6.0,11.0,10.0,8.0,10.0,3,13,76,76,77,73,76,79,75,74,0,-3,-1,2,50.5491254838286,1737.39221191,1722.5189209,3,3,14.873291010000004,-1,0.3350542277317092,0.2985416014893807,0.3664041707789102
2021,10/03/2022,Norwich,Chelsea,-1,11.0,4.75,1.3,0.0849089034032313,0.1966311447232726,0.718459951873496,0,0,1,9.7,6.25,-3.45,0.2105263157894736,4.0,10.0,-6.0,1.0,10.0,-9.0,0.6428571428571429,1.8571428571428568,2.0,0.5714285714285714,16,53,58,18,3.571428571428572,4.285714285714286,-0.714285714285714,0.0,4.0,5.0,0.0,4.0,15.0,5.0,8.0,18.0,3.0,0,9,74,76,74,74,83,84,86,81,-9,-8,-7,-12,50.5491254838286,1607.06762695,1950.15771484,4,1,-343.09008788999995,-1,0.12560446597009392,0.19350380046407942,0.6808917335658267
2021,10/03/2022,Leeds,Aston Villa,-1,2.7,3.5,2.5,0.3507014028056112,0.2705410821643286,0.3787575150300601,0,0,1,0.2000000000000001,-0.7999999999999998,-1.0,0.2857142857142857,3.0,9.0,-6.0,0.0,7.0,-7.0,1.1538461538461535,1.0,1.9230769230769231,1.3076923076923077,29,37,61,37,4.384615384615385,3.3076923076923075,1.0769230769230775,0.0,3.0,6.0,0.0,5.0,10.0,8.0,3.0,14.0,13.0,0,7,77,78,78,76,78,78,76,77,-1,0,-1,2,50.5491254838286,1696.77770996,1754.61730957,4,3,-57.83959961000005,-1,0.3122885908014309,0.3229292210729611,0.3647821881256079
2021,10/04/2022,Brentford,West Ham,1,2.62,3.3,2.62,0.3579175704989154,0.2841648590021692,0.3579175704989154,1,0,1,0.0,-0.6799999999999997,-0.6799999999999997,0.303030303030303,4.0,4.0,0.0,9.0,9.0,0.0,1.0666666666666669,1.4666666666666666,1.2666666666666666,1.2666666666666666,37,51,48,40,3.8666666666666663,4.2,-0.3333333333333335,2.0,2.0,0.0,0.0,9.0,15.0,6.0,6.0,16.0,10.0,0,3,73,73,74,73,79,79,79,79,-6,-6,-6,-5,52.32845408684144,1692.33508301,1820.76696777,4,2,-128.43188476,-1,0.3943881373969307,0.13647574835955126,0.4691361142435182
2021,10/04/2022,Leicester,Crystal Palace,1,2.37,3.3,2.9,0.3944114737883283,0.2832591493570722,0.3223293768545994,1,0,0,-0.5299999999999998,-0.9299999999999996,-0.3999999999999999,0.303030303030303,8.0,9.0,-1.0,10.0,11.0,-1.0,1.7142857142857142,1.2142857142857142,1.3571428571428572,1.5,43,42,47,38,4.714285714285714,3.357142857142857,1.3571428571428572,0.0,2.0,0.0,0.0,10.0,8.0,7.0,13.0,11.0,9.0,6,5,80,82,81,79,76,77,76,74,4,5,5,5,52.32845408684144,1782.32067871,1762.36816406,3,3,19.95251465000001,-1,0.1989114851616008,0.13705917425013184,0.6640293405882673
2021,10/04/2022,Norwich,Burnley,1,2.87,3.2,2.55,0.330866700456158,0.2967460719716168,0.372387227572225,0,0,1,0.3200000000000003,-0.33,-0.6500000000000004,0.3125,4.0,5.0,-1.0,1.0,3.0,-2.0,0.6666666666666666,0.8571428571428571,2.066666666666667,1.5714285714285714,18,25,63,42,3.533333333333333,2.5,1.0333333333333332,0.0,2.0,0.0,0.0,4.0,4.0,6.0,12.0,20.0,13.0,0,7,74,76,74,74,76,76,76,77,-2,0,-3,-2,52.32845408684144,1601.83422852,1690.67626953,4,4,-88.84204101,-1,0.21589394794636502,0.34790254442227897,0.436203507631356
2021,10/04/2022,Man City,Liverpool,0,2.0,3.75,3.5,0.4751131221719458,0.2533936651583711,0.2714932126696833,1,0,0,-1.5,-1.75,-0.25,0.2666666666666666,12.0,13.0,-1.0,10.0,15.0,-5.0,2.857142857142857,2.533333333333333,0.7142857142857143,0.8666666666666667,70,77,18,20,7.214285714285714,6.333333333333333,0.8809523809523814,2.0,11.0,0.0,0.0,23.0,22.0,4.0,6.0,3.0,2.0,4,9,85,85,85,86,84,86,83,85,1,-1,1,2,52.32845408684144,2026.12304688,2033.44763184,1,1,-7.324584960000038,-1,0.3576628988377485,0.09234164894283443,0.5499954522194171
2021,10/05/2022,Aston Villa,Liverpool,-1,7.5,4.75,1.4,0.1260066319279962,0.1989578398863098,0.6750355281856941,0,0,1,6.1,2.75,-3.35,0.2105263157894736,6.0,13.0,-7.0,7.0,11.0,-4.0,1.625,2.411764705882353,1.5625,0.8823529411764706,47,87,47,23,4.3125,6.411764705882353,-2.0992647058823533,3.0,0.0,0.0,0.0,13.0,25.0,4.0,8.0,17.0,2.0,3,16,78,78,76,77,84,86,83,85,-6,-8,-8,-7,52.805022175543776,1752.03063965,2041.42504883,3,1,-289.3944091799999,-1,0.0683512141306892,0.03493774575441058,0.8967110401149002
2021,10/12/2021,Brentford,Watford,1,2.25,3.3,3.3,0.4230769230769231,0.2884615384615385,0.2884615384615385,1,0,0,-1.0499999999999998,-1.0499999999999998,0.0,0.303030303030303,4.0,6.0,-2.0,5.0,3.0,2.0,1.1428571428571428,1.4285714285714286,1.2857142857142858,1.7142857142857142,19,20,21,29,4.428571428571429,3.7142857142857135,0.7142857142857144,0.0,0.0,0.0,4.0,4.0,4.0,5.0,1.0,6.0,10.0,0,0,73,73,74,73,75,74,75,73,-2,-1,0,-1,47.649749763888536,1679.32214355,1668.54187012,4,4,10.780273429999852,-1,0.28740925722826727,0.253406704375039,0.4591840383966938
2021,11/01/2022,Southampton,Brentford,1,2.05,3.4,3.6,0.4603234298608499,0.2775479503572771,0.2621286197818728,1,0,0,-1.5500000000000005,-1.35,0.2000000000000001,0.2941176470588235,7.0,2.0,5.0,6.0,7.0,-1.0,1.0,1.2222222222222223,0.8888888888888888,1.5555555555555556,20,23,29,26,4.111111111111111,3.7777777777777777,0.333333333333333,0.0,2.0,0.0,0.0,4.0,6.0,9.0,5.0,6.0,8.0,0,6,76,76,77,73,73,73,74,73,3,3,0,3,49.22456518670784,1706.65136719,1683.77575684,3,4,22.875610349999988,1,0.35766525848484604,0.29506753634918914,0.3472672051659648
2021,11/05/2022,Wolves,Man City,-1,11.0,6.0,1.25,0.0859598853868194,0.157593123209169,0.7564469914040115,0,0,1,9.75,5.0,-4.75,0.1666666666666666,6.0,13.0,-7.0,4.0,13.0,-9.0,1.0588235294117647,2.0,1.1176470588235294,0.4705882352941176,35,89,34,21,3.764705882352941,6.352941176470588,-2.5882352941176467,0.0,5.0,0.0,0.0,15.0,27.0,5.0,5.0,15.0,3.0,3,15,78,78,81,77,85,85,85,86,-7,-7,-9,-4,52.68999049903646,1741.29699707,2025.72241211,3,1,-284.42541504,-1,0.06489413372400935,0.038430412873188484,0.8966754534028021
2021,11/05/2022,Watford,Everton,0,4.2,3.6,1.83,0.2241273729332517,0.2614819350887937,0.5143906919779547,0,0,1,2.37,0.6000000000000001,-1.77,0.2777777777777778,0.0,3.0,-3.0,0.0,10.0,-10.0,0.9411764705882352,0.8823529411764706,2.411764705882353,2.117647058823529,32,37,70,56,3.764705882352941,3.235294117647059,0.5294117647058822,0.0,3.0,7.0,0.0,6.0,10.0,4.0,5.0,25.0,19.0,0,6,75,74,75,73,79,79,78,79,-4,-5,-6,-3,52.68999049903646,1596.06213379,1712.44006348,4,3,-116.37792968999996,0,0.21320311285915255,0.41098636930163485,0.37581051783921254
2021,11/05/2022,Leicester,Norwich,1,1.44,4.75,7.0,0.6627466613514053,0.2009168825991628,0.1363364560494319,1,0,0,-5.5600000000000005,-3.31,2.25,0.2105263157894736,10.0,1.0,9.0,2.0,3.0,-1.0,1.588235294117647,0.5882352941176471,1.2941176470588236,2.176470588235294,49,22,56,75,4.705882352941177,2.294117647058824,2.4117647058823533,0.0,0.0,3.0,5.0,11.0,5.0,9.0,6.0,14.0,24.0,1,4,80,82,81,79,74,76,74,74,6,6,5,7,52.68999049903646,1753.85412598,1585.60180664,3,4,168.25231934,1,0.5497901952344956,0.25981793221523186,0.1903918725502725
2021,11/05/2022,Leeds,Chelsea,-1,4.75,4.2,1.65,0.1996111471160077,0.2257507020954849,0.5746381507885073,0,0,1,3.1,0.5499999999999998,-2.5500000000000003,0.238095238095238,4.0,10.0,-6.0,5.0,5.0,0.0,1.0588235294117647,2.0,2.0,0.6111111111111112,39,70,74,31,4.117647058823529,5.111111111111111,-0.9934640522875816,0.0,0.0,3.0,0.0,8.0,19.0,10.0,10.0,17.0,6.0,1,10,77,78,78,76,83,84,86,81,-6,-6,-5,-8,52.68999049903646,1703.63513184,1897.85009766,3,2,-194.2149658200001,-1,0.16894511495552952,0.14130795087445128,0.6897469341700191
2021,11/09/2021,Chelsea,Aston Villa,1,1.28,5.5,11.0,0.7412398921832885,0.1725067385444744,0.0862533692722372,1,0,0,-9.72,-4.22,5.5,0.1818181818181818,10.0,6.0,4.0,7.0,4.0,3.0,3.0,2.0,0.0,3.0,6,5,1,4,6.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,4,5,83,84,86,81,78,78,76,77,5,6,4,10,47.32196773240083,1938.4901123,1745.50476074,1,3,192.98535156000003,-1,0.4037131529222644,0.09952252934660741,0.49676431773112806
2021,11/09/2021,Crystal Palace,Tottenham,1,4.2,3.5,1.9,0.2267303102625298,0.2720763723150358,0.5011933174224344,0,0,1,2.3000000000000003,0.7000000000000002,-1.6,0.2857142857142857,4.0,8.0,-4.0,2.0,9.0,-7.0,0.0,1.0,0.0,0.0,2,3,5,0,2.0,6.0,-4.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,2,17,76,77,76,74,82,86,80,80,-6,-9,-6,-4,47.32196773240083,1692.80249023,1854.27062988,4,2,-161.46813964999978,-1,0.12788695291043803,0.3268515354869794,0.5452615116025826
2021,11/09/2021,Watford,Wolves,-1,3.4,3.2,2.25,0.2798289933929265,0.2973183054799844,0.4228527011270889,0,0,1,1.15,0.1999999999999997,-0.9500000000000002,0.3125,9.0,4.0,5.0,3.0,0.0,3.0,3.0,0.0,2.0,1.0,3,0,5,3,7.0,3.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,3,6,75,74,75,73,78,78,81,77,-3,-4,-4,-6,47.32196773240083,1670.36889648,1723.32141113,4,3,-52.952514649999785,-1,0.21574662543705075,0.20702894593944685,0.5772244286235023
2021,11/09/2021,Southampton,West Ham,0,2.9,3.5,2.4,0.3292826342610741,0.2728341826734614,0.3978831830654645,0,0,1,0.5,-0.6000000000000001,-1.1,0.2857142857142857,8.0,10.0,-2.0,2.0,7.0,-5.0,1.0,4.0,1.0,2.0,4,10,6,5,3.0,9.0,-6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1,13,76,76,77,73,79,79,79,79,-3,-3,-6,-2,47.32196773240083,1699.46166992,1828.10827637,4,2,-128.64660645000004,-1,0.1628958150600596,0.3707628788663391,0.4663413060736013
2021,11/09/2021,Man United,Newcastle,1,1.18,7.5,15.0,0.8090614886731391,0.1272923408845738,0.0636461704422869,1,0,0,-13.82,-6.32,7.5,0.1333333333333333,7.0,10.0,-3.0,7.0,1.0,6.0,5.0,0.0,1.0,2.0,7,4,2,8,8.0,1.0,7.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,6,10,84,85,84,83,76,79,75,74,8,6,9,9,47.32196773240083,1932.66455078,1705.55249023,1,3,227.1120605499998,1,0.5343220357996827,0.06534538386383057,0.4003325803364866
2021,11/09/2021,Leicester,Man City,-1,6.0,4.0,1.57,0.1581863979848866,0.2372795969773299,0.6045340050377834,0,0,1,4.43,2.0,-2.43,0.25,9.0,9.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,1.0,4,10,5,1,5.0,4.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0,15,80,82,81,79,85,85,85,86,-5,-3,-7,-4,47.32196773240083,1800.70446777,2012.69165039,2,1,-211.98718261999988,-1,0.14711012896734274,0.23370401501795007,0.6191858560147071
2021,11/09/2021,Brentford,Brighton,-1,2.8,3.2,2.62,0.339708265802269,0.2972447325769854,0.3630470016207455,0,0,1,0.1799999999999997,-0.4000000000000003,-0.5800000000000001,0.3125,3.0,4.0,-1.0,5.0,6.0,-1.0,2.0,2.0,0.0,1.0,3,4,1,3,3.0,8.0,-5.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0,7,73,73,74,73,76,75,77,75,-3,-2,-2,-3,47.32196773240083,1692.49621582,1728.14624023,4,3,-35.650024410000015,0,0.24282528992175378,0.3866466473693457,0.37052806270890054
2021,11/09/2021,Arsenal,Norwich,1,1.5,4.6,6.0,0.6344827586206896,0.2068965517241379,0.1586206896551724,1,0,0,-4.5,-3.1,1.4000000000000004,0.2173913043478261,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0,1,9,10,3.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3,1,79,83,81,77,74,76,74,74,5,7,3,7,47.32196773240083,1831.81542969,1643.1583252,2,4,188.65710448999997,1,0.5011819490952641,0.14061191515472304,0.3582061357500128
2021,11/12/2021,Arsenal,Southampton,1,1.61,4.0,5.5,0.5898914063547392,0.2374312910577825,0.1726773025874782,1,0,0,-3.89,-2.39,1.5,0.25,13.0,4.0,9.0,6.0,5.0,1.0,1.7142857142857142,0.8571428571428571,0.8571428571428571,2.0,18,14,22,21,6.285714285714286,3.142857142857143,3.142857142857143,0.0,0.0,3.0,0.0,7.0,3.0,2.0,7.0,6.0,5.0,2,6,79,83,81,77,76,76,77,73,3,7,4,4,47.93261258788862,1832.3614502,1698.00439453,2,4,134.35705567000014,1,0.4154682227351856,0.19204250971151676,0.3924892675532976
2021,11/12/2021,Liverpool,Aston Villa,1,1.2,7.0,13.0,0.7913043478260869,0.1356521739130434,0.0730434782608695,1,0,0,-11.8,-5.8,6.0,0.1428571428571428,11.0,6.0,5.0,12.0,9.0,3.0,2.571428571428572,1.0,0.7142857142857143,1.8571428571428568,44,21,12,24,6.857142857142857,3.4285714285714284,3.4285714285714284,5.0,2.0,0.0,0.0,10.0,6.0,4.0,1.0,1.0,8.0,6,4,84,86,83,85,78,78,76,77,6,8,8,7,47.93261258788862,2004.36584473,1740.89233398,1,3,263.47351074999983,1,0.6052866030884132,0.066826824457941,0.3278865724536457
2021,11/12/2021,Chelsea,Leeds,1,1.25,5.75,12.0,0.7566826593557231,0.1644962302947224,0.0788211103495544,1,0,0,-10.75,-4.5,6.25,0.1739130434782608,8.0,5.0,3.0,8.0,6.0,2.0,2.571428571428572,0.8571428571428571,0.5714285714285714,1.5714285714285714,35,15,9,22,6.0,4.428571428571429,1.5714285714285712,0.0,0.0,2.0,0.0,10.0,3.0,3.0,7.0,2.0,5.0,3,4,83,84,86,81,77,78,78,76,6,6,5,8,47.93261258788862,1940.07348633,1745.34069824,1,3,194.73278809,1,0.5509905128403073,0.10025358049253832,0.3487559066671544
2021,11/12/2021,Norwich,Man United,-1,7.0,4.5,1.45,0.1354436948624805,0.210690192008303,0.6538661131292164,0,0,1,5.55,2.5,-3.05,0.2222222222222222,5.0,7.0,-2.0,8.0,7.0,1.0,0.7142857142857143,1.5714285714285714,1.5714285714285714,1.5714285714285714,8,25,31,24,3.7142857142857135,4.571428571428571,-0.8571428571428568,0.0,3.0,2.0,0.0,2.0,7.0,4.0,3.0,9.0,5.0,0,9,74,76,74,74,84,85,84,83,-10,-9,-9,-10,47.93261258788862,1625.37988281,1876.68920898,4,2,-251.30932617000008,-1,0.10978347096171899,0.29637067220613045,0.5938458568321505
2021,11/12/2021,Man City,Wolves,1,1.14,8.0,19.0,0.8316008316008316,0.1185031185031185,0.0498960498960498,1,0,0,-17.86,-6.86,11.0,0.125,10.0,8.0,2.0,15.0,5.0,10.0,2.4285714285714284,1.0,0.4285714285714285,0.8571428571428571,32,12,9,13,5.714285714285714,3.2857142857142856,2.428571428571429,6.0,0.0,0.0,2.0,11.0,6.0,2.0,3.0,2.0,6.0,3,9,85,85,85,86,78,78,81,77,7,7,9,4,47.93261258788862,2000.60961914,1734.10595703,1,3,266.50366211000005,1,0.7142681801419027,0.09616662584481701,0.1895651940132803
2021,12/01/2022,West Ham,Norwich,1,1.28,5.5,10.0,0.7349011223944414,0.17103153393907,0.0940673436664885,1,0,0,-8.72,-4.22,4.5,0.1818181818181818,10.0,4.0,6.0,7.0,0.0,7.0,2.0,0.3333333333333333,1.6666666666666667,2.555555555555556,37,8,27,42,4.777777777777778,2.333333333333333,2.444444444444444,3.0,0.0,0.0,6.0,10.0,2.0,4.0,4.0,6.0,13.0,3,0,79,79,79,79,74,76,74,74,5,3,5,5,49.30580807943821,1818.7779541,1598.38012695,2,4,220.39782715,1,0.5777524577227499,0.1140031514113846,0.3082443908658655
2021,12/02/2022,Man United,Southampton,0,1.6,4.0,5.5,0.5913978494623655,0.2365591397849462,0.1720430107526881,1,0,0,-3.9,-2.4,1.5,0.25,12.0,7.0,5.0,8.0,8.0,0.0,1.6363636363636365,1.25,1.3636363636363635,2.1666666666666665,37,29,31,36,4.909090909090909,4.833333333333333,0.0757575757575761,0.0,2.0,0.0,0.0,11.0,6.0,6.0,10.0,6.0,7.0,4,3,84,85,84,83,76,76,77,73,8,9,10,7,52.1594429279043,1871.76000977,1727.31420898,2,3,144.4458007899998,1,0.5023791605547375,0.20488825077923775,0.29273258866602475
2021,12/02/2022,Brentford,Crystal Palace,0,2.55,3.1,3.0,0.3741701870850936,0.3077851538925769,0.3180446590223295,1,0,0,-0.4500000000000002,-0.5500000000000003,-0.1,0.3225806451612903,6.0,2.0,4.0,0.0,5.0,-5.0,1.1666666666666667,1.0,1.4166666666666667,1.818181818181818,26,32,40,35,4.25,2.8181818181818183,1.4318181818181817,0.0,0.0,6.0,0.0,6.0,5.0,5.0,10.0,13.0,8.0,0,5,73,73,74,73,76,77,76,74,-3,-4,-1,-2,52.1594429279043,1655.86914062,1712.09265137,4,3,-56.22351075000006,-1,0.27297536908100567,0.3527918010402198,0.3742328298787745
2021,12/02/2022,Everton,Leeds,1,2.25,3.5,3.0,0.417910447761194,0.2686567164179104,0.3134328358208955,1,0,0,-0.75,-1.25,-0.5,0.2857142857142857,4.0,5.0,-1.0,1.0,7.0,-6.0,1.5,1.2727272727272727,1.7,2.363636363636364,25,27,38,43,3.8,4.727272727272728,-0.9272727272727276,0.0,0.0,5.0,0.0,5.0,5.0,4.0,8.0,12.0,9.0,0,5,79,79,78,79,77,78,78,76,2,1,3,0,52.1594429279043,1693.5135498,1736.44750977,4,3,-42.93395996999993,0,0.3157467897857731,0.43264626077080454,0.2516069494434224
2021,12/02/2022,Watford,Brighton,-1,3.5,3.3,2.05,0.2653981953707336,0.2814829344841114,0.453118870145155,0,0,1,1.4500000000000002,0.2000000000000001,-1.25,0.303030303030303,0.0,7.0,-7.0,2.0,7.0,-5.0,1.0,1.181818181818182,2.272727272727273,1.0909090909090908,23,23,41,23,4.454545454545454,4.363636363636363,0.0909090909090908,0.0,0.0,2.0,0.0,4.0,6.0,3.0,12.0,15.0,4.0,0,7,75,74,75,73,76,75,77,75,-1,-1,-2,-2,52.1594429279043,1630.03918457,1744.66271973,4,3,-114.62353515999985,-1,0.20701358718322752,0.33991343742933977,0.45307297538743274
2021,12/02/2022,Norwich,Man City,-1,15.0,8.0,1.16,0.0632669757294791,0.1186255794927733,0.8181074447777476,0,0,1,13.84,7.0,-6.84,0.125,4.0,13.0,-9.0,7.0,13.0,-6.0,0.6666666666666666,1.9166666666666667,1.75,0.6666666666666666,14,57,46,14,3.333333333333333,6.25,-2.9166666666666665,0.0,2.0,0.0,0.0,4.0,19.0,5.0,3.0,14.0,2.0,3,6,74,76,74,74,85,85,85,86,-11,-9,-12,-11,52.1594429279043,1624.24438477,2022.70617676,4,1,-398.46179199000017,-1,0.06997628186953354,0.11208436982201093,0.8179393483084555
2021,12/03/2022,Brentford,Burnley,1,2.15,3.2,3.6,0.4407039020657996,0.2960979342004591,0.2631981637337414,1,0,0,-1.4500000000000002,-1.0500000000000005,0.3999999999999999,0.3125,4.0,5.0,-1.0,4.0,7.0,-3.0,1.0,0.9230769230769232,1.3571428571428572,1.5384615384615383,30,22,45,36,3.857142857142857,2.6153846153846154,1.2417582417582418,2.0,0.0,0.0,3.0,7.0,3.0,6.0,12.0,15.0,11.0,0,6,73,73,74,73,76,76,76,77,-3,-3,-4,-2,49.95301166963962,1660.15246582,1700.34533691,4,3,-40.192871089999926,0,0.29845040838259335,0.4009544511169242,0.3005951405004825
