Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,22/10/2023,Aston Villa,West Ham,1,1.85,3.6,4.0,0.5059732958538299,0.2600140548137737,0.2340126493323963,1,0,0,-2.15,-1.75,0.3999999999999999,0.2777777777777778,15.0,7.0,8.0,10.0,7.0,3.0,4.333333333333333,1.75,0.6666666666666666,1.5,19,15,12,12,0.0,0.0,0.0,0.0,5.0,4.0,1.0,2.0,2.0,2.0,1,19,7.0,3.25,3.75,80,82,79,79,78,78,79,78,2,4,1,0,51.613014705220245,1646.3267740216215,1729.04633148908,4,3,-82.71955746745857,0.0,0.0008547008547008547,1.0,1.0,0.8929336415519096,0.8929336415519096,0.8929336415519096,0.3416603801687624,0.4249221974792479,0.23341742235198962,0
2023,23/10/2023,Tottenham,Fulham,1,1.5,4.5,6.0,0.631578947368421,0.2105263157894736,0.1578947368421052,1,0,0,-4.5,-3.0,1.5,0.2222222222222222,12.0,5.0,7.0,13.0,7.0,6.0,2.0,1.0,0.6666666666666666,1.75,18,8,8,13,3.0,2.0,0.0,0.0,6.0,3.0,2.0,2.0,0.0,3.0,4,4,8.0,3.5,4.5,81,81,80,79,77,76,77,76,4,5,3,3,51.679984728336635,1900.651415218374,1590.9929183409633,1,4,309.6584968774107,0.0,0.0008547008547008547,0.8889471433240292,1.4912627185784477,2.221057133519415,1.4893801781866087,1.4893801781866087,0.45020572973488276,0.434122899383322,0.11567137088179527,1
2023,27/10/2023,Crystal Palace,Tottenham,-1,4.5,3.75,1.75,0.2095808383233532,0.2514970059880239,0.5389221556886227,0,0,1,2.75,0.75,-2.0,0.2666666666666666,6.0,11.0,-5.0,5.0,13.0,-8.0,0.75,2.4,0.75,1.2,7,20,11,8,0.0,4.0,2.0,0.0,3.0,7.0,3.0,2.0,3.0,0.0,5,20,4.5,6.2,-1.7000000000000002,76,75,76,76,81,81,80,79,-5,-6,-3,-4,51.492665418175,1725.040502187471,1902.1407953965606,3,1,-177.1002932090896,0.0,0.0008547008547008547,0.6732795320273433,1.9689499985751822,-6.534409359453135,-3.318727933254637,-3.318727933254637,0.1410478972873513,0.4009904234451985,0.45796167926745035,-1
2023,28/10/2023,Chelsea,Brentford,-1,1.65,4.0,5.25,0.5791106514994829,0.2388831437435367,0.1820062047569803,1,0,0,-3.6,-2.35,1.25,0.25,5.0,7.0,-2.0,8.0,4.0,4.0,1.2,1.25,1.0,1.0,13,14,9,12,0.0,2.0,0.0,0.0,3.0,2.0,3.0,4.0,3.0,3.0,0,8,4.6,4.5,0.0999999999999996,80,77,81,78,76,75,76,76,4,2,2,5,51.24376082318091,1872.4464825113598,1570.9737511846852,2,4,301.47273132667465,2.0,0.28376068376068375,1.0,1.0,-7.679040981275406,-7.679040981275406,-7.679040981275406,0.2866789497740435,0.5960293613314891,0.1172916888944675,0
2023,28/10/2023,Arsenal,Sheffield United,1,1.13,8.5,19.0,0.8386342983253279,0.1114890302479553,0.0498766714267168,1,0,0,-17.87,-7.37,10.5,0.1176470588235294,11.0,0.0,11.0,11.0,0.0,11.0,2.0,0.75,1.2,2.25,18,7,8,24,0.0,0.0,0.0,6.0,6.0,0.0,3.0,1.0,0.0,8.0,4,4,6.2,3.0,3.2,82,82,84,81,73,72,74,72,9,10,9,10,51.24376082318091,1888.9379141129793,1599.5721946602375,2,4,289.3657194527418,0.0,0.0008547008547008547,0.8766093136724049,1.5122514818743336,2.467813726551902,1.6318805146702275,1.6318805146702275,0.7242104741092317,0.15172049244868538,0.1240690334420829,1
2023,28/10/2023,Bournemouth,Burnley,1,2.15,3.5,3.3,0.4413450515857852,0.2711119602598395,0.2875429881543752,1,0,0,-1.15,-1.35,-0.2000000000000001,0.2857142857142857,2.0,5.0,-3.0,1.0,3.0,-2.0,0.4,0.75,1.8,1.75,6,7,20,23,0.0,0.0,5.0,3.0,0.0,1.0,3.0,1.0,6.0,7.0,0,6,3.4,2.5,0.8999999999999999,75,75,75,74,74,69,74,73,1,6,1,1,51.24376082318091,1671.2929530270014,1660.7003535260133,4,4,10.592599500988172,1.0,0.4811965811965812,1.0,1.0,-1.7612359874051497,-1.7612359874051497,-1.7612359874051497,0.3442858239231215,0.3559936202225021,0.29972055585437646,0
2023,28/10/2023,Wolves,Newcastle,0,4.2,4.0,1.75,0.2247191011235955,0.2359550561797752,0.5393258426966292,0,0,1,2.45,0.2000000000000001,-2.25,0.25,5.0,5.0,0.0,8.0,13.0,-5.0,1.25,2.75,2.25,1.5,11,24,15,9,2.0,2.0,0.0,0.0,3.0,5.0,2.0,1.0,4.0,3.0,6,14,2.75,5.25,-2.5,76,75,77,76,81,79,81,82,-5,-4,-6,-4,51.24376082318091,1706.8629898948516,1717.4276342741512,3,3,-10.56464437929958,0.0,0.0008547008547008547,1.0,1.0,-1.165518060196682,-1.165518060196682,-1.165518060196682,0.13719369928066816,0.49526496936097,0.36754133135836176,0
2023,29/10/2023,West Ham,Everton,-1,2.15,3.5,3.3,0.4413450515857852,0.2711119602598395,0.2875429881543752,1,0,0,-1.15,-1.35,-0.2000000000000001,0.2857142857142857,10.0,5.0,5.0,4.0,6.0,-2.0,2.0,1.25,1.5,2.25,16,9,16,14,0.0,0.0,2.0,2.0,4.0,2.0,2.0,1.0,3.0,6.0,7,10,5.25,3.75,1.5,78,78,79,78,77,79,77,75,1,-1,3,2,51.319649269188986,1728.1533978475281,1772.6979853002606,3,3,-44.54458745273246,1.0,0.4811965811965812,0.49025113794752984,2.7040298961382887,-10.194977241049404,-3.7702901345910327,-3.7702901345910327,0.2924728946579269,0.30130850389865216,0.4062186014434209,-1
2023,29/10/2023,Aston Villa,Luton,1,1.25,6.5,9.5,0.7553516819571866,0.1452599388379205,0.0993883792048929,1,0,0,-8.25,-5.25,3.0,0.1538461538461538,15.0,4.0,11.0,13.0,5.0,8.0,4.25,1.0,0.75,2.2,23,8,13,17,2.0,0.0,0.0,0.0,6.0,1.0,1.0,2.0,2.0,6.0,0,0,7.0,2.4,4.6,80,82,79,79,72,72,72,72,8,10,7,7,51.319649269188986,1647.2197076631735,1425.504617627947,4,4,221.71509003522647,1.0,0.4811965811965812,0.828027858186861,1.6009772141347165,3.4394428362627805,2.148339655240942,2.148339655240942,0.48133555889985213,0.44562740732225914,0.07303703377788871,1
2023,29/10/2023,Brighton,Fulham,0,1.55,4.2,5.5,0.6057427559984266,0.2235479218565622,0.1707093221450111,1,0,0,-3.95,-2.6500000000000004,1.2999999999999998,0.238095238095238,10.0,5.0,5.0,7.0,7.0,0.0,2.6,0.8,1.6,1.8,22,8,18,15,0.0,0.0,2.0,2.0,5.0,3.0,1.0,2.0,3.0,4.0,1,11,7.0,3.4,3.6,77,77,77,78,77,76,77,76,0,1,2,0,51.319649269188986,1636.982581276251,1589.5035381627767,4,4,47.47904311347429,0.0,0.0008547008547008547,1.0,1.0,-2.7694061269492676,-2.7694061269492676,-2.7694061269492676,0.4080588684392386,0.4414625975699335,0.15047853399082775,0
2023,29/10/2023,Liverpool,Nott'm Forest,1,1.29,5.75,11.0,0.7453672333028902,0.1672215184279527,0.0874112482691571,1,0,0,-9.71,-4.46,5.25,0.1739130434782608,13.0,4.0,9.0,10.0,4.0,6.0,2.75,0.8,0.5,1.4,20,10,9,12,2.0,0.0,0.0,0.0,6.0,2.0,2.0,4.0,1.0,3.0,3,3,6.75,3.4,3.35,83,84,82,84,77,75,77,75,6,9,9,5,51.319649269188986,2060.4848654757193,1545.9638444395578,1,4,514.5210210361615,1.0,0.4811965811965812,0.9629324282618393,1.3766840691187803,0.7413514347632133,0.5385051308378651,0.5385051308378651,0.5775531453598864,0.35098283991942264,0.07146401472069093,1
2023,29/10/2023,Man United,Man City,-1,5.0,3.8,1.67,0.1883309591642925,0.2478038936372269,0.5638651471984806,0,0,1,3.33,1.2000000000000002,-2.13,0.2631578947368421,9.0,9.0,0.0,9.0,9.0,0.0,1.4,1.8,1.4,1.0,11,19,13,7,3.0,2.0,0.0,0.0,5.0,7.0,0.0,0.0,4.0,2.0,7,13,5.6,8.2,-2.6,82,82,83,80,85,87,86,83,-3,-5,-3,-3,51.319649269188986,1841.2032905827407,2058.2178716487333,2,1,-217.01458106599262,2.0,0.28376068376068375,0.7218820990353295,1.8363853812103716,-5.562358019293409,-3.028970975377308,-4.283611833413051,0.14113102234755875,0.1877110549878566,0.6711579226645847,-1
2023,04/11/2023,Fulham,Man United,-1,3.2,3.6,2.2,0.2990936555891239,0.2658610271903323,0.4350453172205438,0,0,1,1.0,-0.3999999999999999,-1.4,0.2777777777777778,7.0,9.0,-2.0,5.0,9.0,-4.0,1.0,1.0,1.5,1.5,9,11,16,16,0.0,0.0,0.0,2.0,3.0,5.0,3.0,0.0,4.0,5.0,0,10,3.25,4.25,-1.0,77,76,77,76,82,82,83,80,-5,-6,-4,-6,50.391509735363776,1592.272944289726,1836.9196787493277,4,2,-244.6467344596017,1.0,0.4811965811965812,1.0,1.0,5.0731789067865325,5.0731789067865325,5.0731789067865325,0.27192876167593666,0.3838639275377497,0.3442073107863136,0
2023,04/11/2023,Brentford,West Ham,1,2.05,3.6,3.5,0.464002946050451,0.2642238998342846,0.2717731541152641,1,0,0,-1.4500000000000002,-1.5500000000000005,-0.1,0.2777777777777778,6.0,7.0,-1.0,7.0,4.0,3.0,1.8,1.6,1.6,2.0,16,16,12,17,3.0,0.0,0.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,6,3,5.2,3.4,1.8000000000000005,76,75,76,76,78,78,79,78,-2,-3,-2,-3,50.391509735363776,1578.6527921659606,1724.383107712937,4,3,-145.7303155469765,2.0,0.28376068376068375,1.0,1.0,2.6772090357356326,2.6772090357356326,2.6772090357356326,0.3422851676327112,0.3662696096735333,0.2914452226937555,0
2023,04/11/2023,Burnley,Crystal Palace,-1,2.75,3.25,2.6,0.3443708609271523,0.2913907284768212,0.3642384105960265,0,0,1,0.1499999999999999,-0.5,-0.6499999999999999,0.3076923076923077,0.0,7.0,-7.0,3.0,5.0,-2.0,0.8,0.8,3.2,1.6,8,8,25,13,0.0,0.0,4.0,3.0,1.0,3.0,1.0,3.0,8.0,4.0,4,8,2.8,4.2,-1.4000000000000004,74,69,74,73,76,75,76,76,-2,-6,-3,-2,50.391509735363776,1662.4615895134184,1721.7217742542164,4,3,-59.26018474079797,0.0,0.0008547008547008547,1.0,1.0,0.25520555909273046,0.25520555909273046,0.25520555909273046,0.18416131563475624,0.4157952162488453,0.4000434681163985,0
2023,04/11/2023,Everton,Brighton,0,3.1,3.6,2.2,0.3057915057915057,0.2633204633204633,0.4308880308880308,0,0,1,0.8999999999999999,-0.5,-1.4,0.2777777777777778,3.0,6.0,-3.0,9.0,5.0,4.0,0.8,2.25,1.0,2.5,10,23,14,19,2.0,0.0,0.0,0.0,3.0,5.0,1.0,2.0,6.0,3.0,6,11,6.0,5.5,0.5,77,79,77,75,77,77,77,78,0,2,-3,0,50.391509735363776,1776.4682754348516,1634.2131751493018,3,4,142.25510028554982,1.0,0.4811965811965812,0.2480642621528545,5.343993214182071,-15.03871475694291,-2.814134328807278,-2.814134328807278,0.21008042808882157,0.3641673374069432,0.4257522345042352,-1
2023,04/11/2023,Man City,Bournemouth,1,1.1,11.0,19.0,0.8636363636363636,0.0863636363636363,0.05,1,0,0,-17.9,-9.9,8.0,0.0909090909090909,15.0,1.0,14.0,9.0,3.0,6.0,2.5,1.0,0.5,2.75,22,8,7,21,3.0,2.0,0.0,0.0,8.0,1.0,0.0,3.0,2.0,6.0,6,0,4.75,4.5,0.25,85,87,86,83,75,75,75,74,10,12,9,11,50.391509735363776,2062.5014834821463,1669.5317170395963,1,4,392.96976644255005,1.0,0.4811965811965812,0.9277206816808515,1.42893627338792,1.4455863663829693,1.0116520892534786,1.0116520892534786,0.7323028411287863,0.17066812576737284,0.09702903310384078,1
2023,04/11/2023,Sheffield United,Wolves,1,3.8,3.5,2.0,0.2508960573476702,0.2724014336917562,0.4767025089605735,0,0,1,1.7999999999999998,0.2999999999999998,-1.5,0.2857142857142857,1.0,7.0,-6.0,0.0,9.0,-9.0,0.8,1.2,3.0,1.2,7,13,29,17,0.0,0.0,7.0,0.0,0.0,3.0,1.0,3.0,9.0,4.0,3,10,3.6,4.4,-0.8000000000000003,73,72,74,72,76,75,77,76,-3,-3,-4,-3,50.391509735363776,1597.9403141455673,1705.6974718346548,4,3,-107.75715768908753,1.0,0.4811965811965812,0.581813687393909,2.2784849554912947,-8.363726252121818,-3.6707401696748985,-3.6707401696748985,0.1534551324227817,0.3553989013977992,0.4911459661794192,-1
2023,04/11/2023,Newcastle,Arsenal,1,2.8,3.2,2.6,0.3387622149837133,0.2964169381107491,0.3648208469055374,0,0,1,0.1999999999999997,-0.4000000000000003,-0.6000000000000001,0.3125,12.0,10.0,2.0,11.0,11.0,0.0,2.6,2.0,0.6,0.5,26,23,11,8,0.0,2.0,0.0,0.0,5.0,7.0,2.0,3.0,3.0,0.0,3,22,7.6,4.5,3.1,81,79,81,82,82,82,84,81,-1,-3,1,-3,50.391509735363776,1718.593152334348,1890.5697946276496,3,2,-171.97664229330167,2.0,0.28376068376068375,1.0,1.0,3.363313271277817,3.363313271277817,3.363313271277817,0.21512726310745955,0.4355608259561424,0.3493119109363982,0
2023,05/11/2023,Nott'm Forest,Aston Villa,1,4.2,3.75,1.85,0.2277764097512928,0.255109578921448,0.5171140113272593,0,0,1,2.35,0.4500000000000002,-1.9,0.2666666666666666,9.0,7.0,2.0,3.0,13.0,-10.0,1.5,1.2,1.25,2.0,10,26,15,14,0.0,3.0,2.0,0.0,2.0,7.0,4.0,1.0,4.0,2.0,1,7,4.25,5.2,-0.9500000000000002,77,75,77,75,80,82,79,79,-3,-7,-4,-2,50.974296753502465,1545.42533930872,1649.3680473184145,4,4,-103.94270800969457,0.0,0.0008547008547008547,1.0,1.0,1.5128506715687307,1.5128506715687307,1.5128506715687307,0.10238098361363251,0.5283466193028991,0.3692723970834684,0
2023,05/11/2023,Luton,Liverpool,0,12.0,6.5,1.22,0.0788505518544297,0.1455702495774087,0.7755791985681615,0,0,1,10.78,5.5,-5.28,0.1538461538461538,1.0,8.0,-7.0,4.0,10.0,-6.0,0.75,1.8,1.5,1.4,9,23,20,9,0.0,3.0,2.0,0.0,1.0,7.0,2.0,2.0,7.0,1.0,0,3,2.5,3.8,-1.2999999999999998,72,72,72,72,83,84,82,84,-11,-12,-12,-10,50.974296753502465,1423.356277972706,2061.0233706065574,4,1,-637.6670926338513,1.0,0.4811965811965812,0.9669867314125243,1.3709120203640128,-0.6602653717495126,-0.48162490513008627,-0.48162490513008627,0.05422697264543458,0.1258418047792377,0.8199312225753278,-1
2023,06/11/2023,Tottenham,Chelsea,-1,2.0,3.75,3.5,0.4751131221719458,0.2533936651583711,0.2714932126696833,1,0,0,-1.5,-1.75,-0.25,0.2666666666666666,12.0,7.0,5.0,13.0,7.0,6.0,2.0,1.75,0.5,1.0,22,13,9,11,5.0,0.0,0.0,2.0,8.0,3.0,2.0,3.0,0.0,4.0,3,20,7.25,4.75,2.5,81,81,80,79,80,77,81,78,1,4,1,-1,50.77403261362217,1905.4595233298153,1864.7674415300844,1,2,40.692081799730886,2.0,0.28376068376068375,0.6286713906917133,2.108659234782975,7.426572186165734,3.5219404177129086,4.980775904599559,0.4452691647178421,0.3276686473737965,0.22706218790836147,1
2023,11/11/2023,Wolves,Tottenham,1,3.1,3.75,2.2,0.3090466379471811,0.2554785540363364,0.4354748080164825,0,0,1,0.8999999999999999,-0.6499999999999999,-1.5499999999999998,0.2666666666666666,5.0,13.0,-8.0,8.0,12.0,-4.0,1.4,2.333333333333333,2.2,1.1666666666666667,14,23,19,13,0.0,0.0,2.0,2.0,3.0,8.0,3.0,2.0,5.0,1.0,4,13,3.4,5.333333333333333,-1.933333333333333,76,75,77,76,81,81,80,79,-5,-6,-3,-3,50.8206872431511,1709.3682120043297,1910.4402992344149,3,1,-201.07208723008512,1.0,0.4811965811965812,0.7036868451961048,1.883868858251146,-5.9262630960779035,-3.1457938646427,-3.1457938646427,0.2443018940672195,0.3285283185930392,0.42716978733974137,-1
2023,11/11/2023,Arsenal,Burnley,1,1.18,7.0,17.0,0.8077654086342655,0.1361661688840618,0.0560684224816725,1,0,0,-15.82,-5.82,10.0,0.1428571428571428,11.0,4.0,7.0,10.0,3.0,7.0,2.5,0.8,1.0,1.8,23,8,9,27,0.0,0.0,2.0,5.0,7.0,1.0,3.0,1.0,1.0,9.0,4,6,6.5,2.6,3.9,82,82,84,81,74,69,74,73,8,13,8,10,50.8206872431511,1887.2064813563718,1662.716795072511,2,4,224.4896862838607,1.0,0.4811965811965812,0.8298852042864858,1.5973941055687337,3.4022959142702835,2.129903886842587,2.129903886842587,0.6990164098037392,0.14924924413827917,0.1517343460579816,1
2023,11/11/2023,Crystal Palace,Everton,-1,2.45,3.2,3.0,0.3872529245663574,0.2964905203711174,0.3162565550625252,1,0,0,-0.5499999999999998,-0.75,-0.2000000000000001,0.3125,5.0,7.0,-2.0,7.0,7.0,0.0,0.8,1.2,1.0,1.8,10,11,13,15,2.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,4.0,6.0,5,16,4.2,3.8,0.4000000000000003,76,75,76,76,77,79,77,75,-1,-4,1,-1,50.8206872431511,1721.4665686951237,1773.6541411060443,3,3,-52.187572410920666,0.0,0.0008547008547008547,0.5019670957330564,2.640917591799509,-9.96065808533887,-3.771665619657494,-3.771665619657494,0.30262241385223004,0.3175262799314881,0.379851306216282,-1
2023,11/11/2023,Man United,Luton,1,1.33,5.25,9.5,0.7177033492822967,0.1818181818181818,0.1004784688995215,1,0,0,-8.17,-3.92,4.25,0.1904761904761904,6.0,4.0,2.0,9.0,2.0,7.0,1.1666666666666667,1.0,1.6666666666666667,2.333333333333333,12,10,16,21,2.0,0.0,0.0,0.0,6.0,1.0,0.0,3.0,5.0,7.0,0,0,5.166666666666667,2.1666666666666665,3.0000000000000004,82,82,83,80,72,72,72,72,10,10,8,11,50.8206872431511,1831.846499842541,1422.874653067576,2,4,408.9718467749651,1.0,0.4811965811965812,0.9338121626272792,1.4196149789870074,1.3237567474544165,0.9324758945548798,0.9324758945548798,0.49309192899342164,0.4364830220924149,0.07042504891416357,1
2023,11/11/2023,Bournemouth,Newcastle,1,4.75,4.0,1.73,0.2027096301720981,0.2407176858293665,0.5565726839985353,0,0,1,3.02,0.75,-2.27,0.25,4.0,5.0,-1.0,3.0,11.0,-8.0,0.6666666666666666,2.6,1.6666666666666667,1.6,9,27,27,11,0.0,2.0,2.0,0.0,1.0,6.0,3.0,2.0,7.0,3.0,1,9,3.8333333333333335,5.2,-1.3666666666666667,75,75,75,74,81,79,81,82,-6,-4,-8,-6,50.8206872431511,1668.5200649503429,1721.9564656056257,4,3,-53.436400655282796,0.0,0.0008547008547008547,1.0,1.0,0.07528486149622204,0.07528486149622204,0.07528486149622204,0.13156833418187128,0.4997081002808094,0.36872356553731933,0
2023,12/11/2023,Aston Villa,Fulham,1,1.57,4.2,5.5,0.6026768243366641,0.2252863367163244,0.1720368389470114,1,0,0,-3.93,-2.63,1.2999999999999998,0.238095238095238,15.0,3.0,12.0,10.0,4.0,6.0,4.0,0.8333333333333334,0.8,1.6666666666666667,26,9,16,17,0.0,0.0,2.0,2.0,7.0,3.0,1.0,3.0,3.0,5.0,6,3,6.8,3.6666666666666665,3.1333333333333333,80,82,79,79,77,76,77,76,3,6,3,2,51.643896367341064,1647.8551966468458,1597.3461231965125,4,4,50.50907345033329,1.0,0.4811965811965812,0.6429152501893675,2.0619416528624455,7.141694996212651,3.463577636301371,3.463577636301371,0.40925617161593697,0.394470182102958,0.19627364628110516,1
2023,12/11/2023,Brighton,Sheffield United,0,1.25,5.75,13.0,0.7612985359643539,0.1654996817313812,0.0732017823042648,1,0,0,-11.75,-4.5,7.25,0.1739130434782608,8.0,0.0,8.0,3.0,3.0,0.0,2.333333333333333,0.6,1.5,2.8,24,9,20,30,0.0,2.0,0.0,0.0,5.0,1.0,3.0,1.0,3.0,9.0,1,8,7.0,2.4,4.6,77,77,77,78,73,72,74,72,4,5,6,3,51.643896367341064,1637.0273094781091,1594.2695739758924,4,4,42.75773550221675,0.0,0.0008547008547008547,0.6326075157956828,2.095539019890639,7.347849684086345,3.5064246546312514,3.5064246546312514,0.5967813907962268,0.2571968716783123,0.14602173752546102,1
2023,12/11/2023,Liverpool,Brentford,1,1.4,5.0,6.5,0.6687242798353908,0.1872427983539094,0.1440329218106995,1,0,0,-5.1,-3.6,1.5,0.2,15.0,7.0,8.0,8.0,10.0,-2.0,2.8,1.4,0.4,0.8,24,19,10,14,0.0,4.0,0.0,0.0,7.0,4.0,3.0,4.0,1.0,3.0,6,4,7.0,4.6,2.4000000000000004,83,84,82,84,76,75,76,76,7,9,8,6,51.643896367341064,2061.5049955116874,1581.3300012016962,1,4,480.17499430999123,1.0,0.4811965811965812,1.0,1.0,-9.105439326323513,-9.105439326323513,-9.105439326323513,0.41438215448704174,0.49401023103928327,0.09160761447367505,0
2023,12/11/2023,West Ham,Nott'm Forest,1,1.85,3.6,4.0,0.5059732958538299,0.2600140548137737,0.2340126493323963,1,0,0,-2.15,-1.75,0.3999999999999999,0.2777777777777778,7.0,4.0,3.0,4.0,6.0,-2.0,1.6,0.6666666666666666,1.4,1.6666666666666667,18,12,20,15,0.0,2.0,4.0,0.0,4.0,3.0,2.0,4.0,5.0,4.0,3,6,4.6,3.0,1.5999999999999996,78,78,79,78,77,75,77,75,1,3,3,2,51.643896367341064,1721.7058986772015,1546.9381899802886,3,4,174.7677086969129,4.0,0.0547008547008547,1.0,1.0,-5.727897551153875,-5.727897551153875,-5.727897551153875,0.27595527992511554,0.5796173905960988,0.1444273294787857,0
2023,12/11/2023,Chelsea,Man City,0,5.0,3.7,1.73,0.1907841793091115,0.2578164585258263,0.5513993621650621,0,0,1,3.27,1.2999999999999998,-1.97,0.2702702702702702,4.0,9.0,-5.0,10.0,9.0,1.0,1.0,2.0,1.1666666666666667,0.8333333333333334,17,28,12,8,2.0,4.0,0.0,0.0,4.0,9.0,3.0,0.0,4.0,2.0,3,19,4.166666666666667,8.5,-4.333333333333333,80,77,81,78,85,87,86,83,-5,-10,-5,-5,51.643896367341064,1859.7866656254848,2063.5131355713997,2,1,-203.7264699459149,1.0,0.4811965811965812,0.7058800546061635,1.878015570741077,-5.882398907876729,-3.1322418192493986,-3.1322418192493986,0.1193528331946091,0.24670903563217272,0.6339381311732182,-1
2023,25/11/2023,Man City,Liverpool,0,1.73,4.2,4.2,0.5483028720626633,0.2258485639686684,0.2258485639686684,1,0,0,-2.47,-2.47,0.0,0.238095238095238,15.0,8.0,7.0,10.0,11.0,-1.0,3.2,1.6666666666666667,0.6,1.3333333333333333,32,27,12,10,0.0,2.0,0.0,0.0,9.0,8.0,1.0,3.0,2.0,1.0,8,10,5.4,4.166666666666667,1.2333333333333334,85,87,86,83,83,84,82,84,2,3,-1,4,51.16117270573268,2066.645377390649,2052.399556185364,1,1,14.24582120528521,0.0,0.0008547008547008547,0.593031787790907,2.235383938800495,8.13936424418186,3.6411482174956644,3.6411482174956644,0.49125036412600165,0.2141370668867413,0.294612568987257,1
2023,25/11/2023,Burnley,West Ham,-1,3.4,3.5,2.05,0.2754847379535419,0.2676137454405836,0.4569015166058745,0,0,1,1.35,-0.1,-1.4500000000000002,0.2857142857142857,0.0,6.0,-6.0,0.0,4.0,-4.0,0.6666666666666666,1.6666666666666667,3.0,2.1666666666666665,9,21,30,22,0.0,2.0,6.0,0.0,1.0,5.0,1.0,2.0,10.0,5.0,4,9,3.1666666666666665,3.1666666666666665,0.0,74,69,74,73,78,78,79,78,-4,-9,-5,-5,51.16117270573268,1660.5868911856685,1715.9780011260477,4,3,-55.39110994037924,0.0,0.0008547008547008547,0.5060870682656022,2.619418311100203,-9.878258634687954,-3.7711649921767965,-3.7711649921767965,0.12159895839024737,0.4195578942577633,0.4588431473519894,-1
2023,25/11/2023,Luton,Crystal Palace,1,3.6,3.3,2.1,0.2627986348122866,0.2866894197952218,0.4505119453924914,0,0,1,1.5,0.3000000000000002,-1.1999999999999995,0.303030303030303,2.0,7.0,-5.0,2.0,4.0,-2.0,0.8,1.0,1.4,1.3333333333333333,10,12,22,16,0.0,0.0,2.0,2.0,1.0,4.0,3.0,3.0,8.0,5.0,0,1,3.0,4.0,-1.0,72,72,72,72,76,75,76,76,-4,-3,-4,-4,51.16117270573268,1421.942177173021,1717.694903075466,4,3,-295.75272590244504,1.0,0.4811965811965812,0.803447482305534,1.6499569204223592,-3.9310503538893196,-2.382516964675079,-2.382516964675079,0.15925296064752814,0.3504429934482319,0.49030404590423987,-1
2023,25/11/2023,Newcastle,Chelsea,1,2.55,3.5,2.63,0.3706238801763534,0.2700259698427717,0.3593501499808749,1,0,0,-0.08,-0.9500000000000002,-0.8700000000000001,0.2857142857142857,12.0,10.0,2.0,8.0,8.0,0.0,2.333333333333333,2.2,0.5,1.0,27,21,13,16,0.0,0.0,2.0,0.0,6.0,4.0,2.0,4.0,4.0,4.0,6,19,6.666666666666667,5.4,1.2666666666666666,81,79,81,82,80,77,81,78,1,2,4,0,51.16117270573268,1721.8811807441296,1856.6544238062354,3,2,-134.77324306210585,1.0,0.4811965811965812,1.0,1.0,2.3611421887314887,2.3611421887314887,2.3611421887314887,0.2736644504806396,0.3806399328687051,0.3456956166506553,0
2023,25/11/2023,Nott'm Forest,Brighton,-1,3.2,3.6,2.15,0.296097934200459,0.2631981637337414,0.4407039020657995,0,0,1,1.0500000000000005,-0.3999999999999999,-1.4500000000000002,0.2777777777777778,9.0,7.0,2.0,5.0,4.0,1.0,1.6,2.0,1.0,2.2,14,25,18,21,0.0,0.0,2.0,0.0,3.0,5.0,4.0,4.0,5.0,3.0,3,4,4.0,4.8,-0.7999999999999998,77,75,77,75,77,77,77,78,0,-2,-3,0,51.16117270573268,1552.6660875314424,1640.5337341327404,4,4,-87.86764660129802,2.0,0.28376068376068375,0.5526291945010183,2.398812344365737,-8.947416109979633,-3.7299358288675943,-5.274925835965884,0.12860553136318198,0.42427609769593533,0.4471183709408827,-1
