Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted,ActualOutcome,PredictedOutcome
2023,22/10/2023,Aston Villa,West Ham,1,1.85,3.6,4.0,0.5059732958538299,0.2600140548137737,0.2340126493323963,1,0,0,-2.15,-1.75,0.3999999999999999,0.2777777777777778,15.0,7.0,8.0,10.0,7.0,3.0,4.333333333333333,1.75,0.6666666666666666,1.5,19,15,12,12,0.0,0.0,0.0,0.0,5.0,4.0,1.0,2.0,2.0,2.0,1,19,7.0,3.25,3.75,80,82,79,79,78,78,79,78,2,4,1,0,51.613014705220245,1646.3267740216215,1729.04633148908,4,3,-82.71955746745857,0.0,0.0008547008547008,1.0,1.0,0.8929336415519096,0.8929336415519096,0.8929336415519096,0.3416603801687624,0.4249221974792479,0.2334174223519896,0,Home Win,Draw
2023,28/10/2023,Chelsea,Brentford,-1,1.65,4.0,5.25,0.5791106514994829,0.2388831437435367,0.1820062047569803,1,0,0,-3.6,-2.35,1.25,0.25,5.0,7.0,-2.0,8.0,4.0,4.0,1.2,1.25,1.0,1.0,13,14,9,12,0.0,2.0,0.0,0.0,3.0,2.0,3.0,4.0,3.0,3.0,0,8,4.6,4.5,0.0999999999999996,80,77,81,78,76,75,76,76,4,2,2,5,51.24376082318091,1872.44648251136,1570.9737511846852,2,4,301.47273132667465,2.0,0.2837606837606837,1.0,1.0,-7.679040981275406,-7.679040981275406,-7.679040981275406,0.2866789497740435,0.5960293613314891,0.1172916888944675,0,Away Win,Draw
2023,28/10/2023,Bournemouth,Burnley,1,2.15,3.5,3.3,0.4413450515857852,0.2711119602598395,0.2875429881543752,1,0,0,-1.15,-1.35,-0.2000000000000001,0.2857142857142857,2.0,5.0,-3.0,1.0,3.0,-2.0,0.4,0.75,1.8,1.75,6,7,20,23,0.0,0.0,5.0,3.0,0.0,1.0,3.0,1.0,6.0,7.0,0,6,3.4,2.5,0.8999999999999999,75,75,75,74,74,69,74,73,1,6,1,1,51.24376082318091,1671.2929530270014,1660.7003535260133,4,4,10.592599500988172,1.0,0.4811965811965812,1.0,1.0,-1.7612359874051495,-1.7612359874051495,-1.7612359874051495,0.3442858239231215,0.3559936202225021,0.2997205558543764,0,Home Win,Draw
2023,04/11/2023,Fulham,Man United,-1,3.2,3.6,2.2,0.2990936555891239,0.2658610271903323,0.4350453172205438,0,0,1,1.0,-0.3999999999999999,-1.4,0.2777777777777778,7.0,9.0,-2.0,5.0,9.0,-4.0,1.0,1.0,1.5,1.5,9,11,16,16,0.0,0.0,0.0,2.0,3.0,5.0,3.0,0.0,4.0,5.0,0,10,3.25,4.25,-1.0,77,76,77,76,82,82,83,80,-5,-6,-4,-6,50.391509735363776,1592.272944289726,1836.919678749328,4,2,-244.6467344596017,1.0,0.4811965811965812,1.0,1.0,5.0731789067865325,5.0731789067865325,5.0731789067865325,0.2719287616759366,0.3838639275377497,0.3442073107863136,0,Away Win,Draw
2023,04/11/2023,Brentford,West Ham,1,2.05,3.6,3.5,0.464002946050451,0.2642238998342846,0.2717731541152641,1,0,0,-1.4500000000000002,-1.5500000000000005,-0.1,0.2777777777777778,6.0,7.0,-1.0,7.0,4.0,3.0,1.8,1.6,1.6,2.0,16,16,12,17,3.0,0.0,0.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,6,3,5.2,3.4,1.8000000000000005,76,75,76,76,78,78,79,78,-2,-3,-2,-3,50.391509735363776,1578.6527921659606,1724.383107712937,4,3,-145.7303155469765,2.0,0.2837606837606837,1.0,1.0,2.6772090357356326,2.6772090357356326,2.6772090357356326,0.3422851676327112,0.3662696096735333,0.2914452226937555,0,Home Win,Draw
2023,04/11/2023,Burnley,Crystal Palace,-1,2.75,3.25,2.6,0.3443708609271523,0.2913907284768212,0.3642384105960265,0,0,1,0.1499999999999999,-0.5,-0.6499999999999999,0.3076923076923077,0.0,7.0,-7.0,3.0,5.0,-2.0,0.8,0.8,3.2,1.6,8,8,25,13,0.0,0.0,4.0,3.0,1.0,3.0,1.0,3.0,8.0,4.0,4,8,2.8,4.2,-1.4000000000000004,74,69,74,73,76,75,76,76,-2,-6,-3,-2,50.391509735363776,1662.4615895134184,1721.7217742542164,4,3,-59.26018474079797,0.0,0.0008547008547008,1.0,1.0,0.2552055590927304,0.2552055590927304,0.2552055590927304,0.1841613156347562,0.4157952162488453,0.4000434681163985,0,Away Win,Draw
2023,04/11/2023,Everton,Brighton,0,3.1,3.6,2.2,0.3057915057915057,0.2633204633204633,0.4308880308880308,0,0,1,0.8999999999999999,-0.5,-1.4,0.2777777777777778,3.0,6.0,-3.0,9.0,5.0,4.0,0.8,2.25,1.0,2.5,10,23,14,19,2.0,0.0,0.0,0.0,3.0,5.0,1.0,2.0,6.0,3.0,6,11,6.0,5.5,0.5,77,79,77,75,77,77,77,78,0,2,-3,0,50.391509735363776,1776.4682754348516,1634.2131751493018,3,4,142.25510028554982,1.0,0.4811965811965812,0.2480642621528545,5.343993214182071,-15.03871475694291,-2.814134328807278,-2.814134328807278,0.2100804280888215,0.3641673374069432,0.4257522345042352,-1,Draw,Away Win
2023,04/11/2023,Sheffield United,Wolves,1,3.8,3.5,2.0,0.2508960573476702,0.2724014336917562,0.4767025089605735,0,0,1,1.7999999999999998,0.2999999999999998,-1.5,0.2857142857142857,1.0,7.0,-6.0,0.0,9.0,-9.0,0.8,1.2,3.0,1.2,7,13,29,17,0.0,0.0,7.0,0.0,0.0,3.0,1.0,3.0,9.0,4.0,3,10,3.6,4.4,-0.8000000000000003,73,72,74,72,76,75,77,76,-3,-3,-4,-3,50.391509735363776,1597.9403141455673,1705.6974718346548,4,3,-107.75715768908752,1.0,0.4811965811965812,0.581813687393909,2.2784849554912947,-8.363726252121818,-3.6707401696748985,-3.6707401696748985,0.1534551324227817,0.3553989013977992,0.4911459661794192,-1,Home Win,Away Win
2023,04/11/2023,Newcastle,Arsenal,1,2.8,3.2,2.6,0.3387622149837133,0.2964169381107491,0.3648208469055374,0,0,1,0.1999999999999997,-0.4000000000000003,-0.6000000000000001,0.3125,12.0,10.0,2.0,11.0,11.0,0.0,2.6,2.0,0.6,0.5,26,23,11,8,0.0,2.0,0.0,0.0,5.0,7.0,2.0,3.0,3.0,0.0,3,22,7.6,4.5,3.1,81,79,81,82,82,82,84,81,-1,-3,1,-3,50.391509735363776,1718.593152334348,1890.5697946276496,3,2,-171.9766422933017,2.0,0.2837606837606837,1.0,1.0,3.363313271277817,3.363313271277817,3.363313271277817,0.2151272631074595,0.4355608259561424,0.3493119109363982,0,Home Win,Draw
2023,05/11/2023,Nott'm Forest,Aston Villa,1,4.2,3.75,1.85,0.2277764097512928,0.255109578921448,0.5171140113272593,0,0,1,2.35,0.4500000000000002,-1.9,0.2666666666666666,9.0,7.0,2.0,3.0,13.0,-10.0,1.5,1.2,1.25,2.0,10,26,15,14,0.0,3.0,2.0,0.0,2.0,7.0,4.0,1.0,4.0,2.0,1,7,4.25,5.2,-0.9500000000000002,77,75,77,75,80,82,79,79,-3,-7,-4,-2,50.97429675350247,1545.42533930872,1649.3680473184145,4,4,-103.94270800969456,0.0,0.0008547008547008,1.0,1.0,1.5128506715687309,1.5128506715687309,1.5128506715687309,0.1023809836136325,0.5283466193028991,0.3692723970834684,0,Home Win,Draw
2023,05/11/2023,Luton,Liverpool,0,12.0,6.5,1.22,0.0788505518544297,0.1455702495774087,0.7755791985681615,0,0,1,10.78,5.5,-5.28,0.1538461538461538,1.0,8.0,-7.0,4.0,10.0,-6.0,0.75,1.8,1.5,1.4,9,23,20,9,0.0,3.0,2.0,0.0,1.0,7.0,2.0,2.0,7.0,1.0,0,3,2.5,3.8,-1.2999999999999998,72,72,72,72,83,84,82,84,-11,-12,-12,-10,50.97429675350247,1423.356277972706,2061.0233706065574,4,1,-637.6670926338513,1.0,0.4811965811965812,0.9669867314125244,1.3709120203640128,-0.6602653717495126,-0.4816249051300862,-0.4816249051300862,0.0542269726454345,0.1258418047792377,0.8199312225753278,-1,Draw,Away Win
2023,06/11/2023,Tottenham,Chelsea,-1,2.0,3.75,3.5,0.4751131221719458,0.2533936651583711,0.2714932126696833,1,0,0,-1.5,-1.75,-0.25,0.2666666666666666,12.0,7.0,5.0,13.0,7.0,6.0,2.0,1.75,0.5,1.0,22,13,9,11,5.0,0.0,0.0,2.0,8.0,3.0,2.0,3.0,0.0,4.0,3,20,7.25,4.75,2.5,81,81,80,79,80,77,81,78,1,4,1,-1,50.77403261362217,1905.4595233298155,1864.7674415300844,1,2,40.692081799730886,2.0,0.2837606837606837,0.6286713906917133,2.108659234782975,7.426572186165734,3.521940417712909,4.980775904599559,0.4452691647178421,0.3276686473737965,0.2270621879083614,1,Away Win,Home Win
2023,11/11/2023,Wolves,Tottenham,1,3.1,3.75,2.2,0.3090466379471811,0.2554785540363364,0.4354748080164825,0,0,1,0.8999999999999999,-0.6499999999999999,-1.5499999999999998,0.2666666666666666,5.0,13.0,-8.0,8.0,12.0,-4.0,1.4,2.333333333333333,2.2,1.1666666666666667,14,23,19,13,0.0,0.0,2.0,2.0,3.0,8.0,3.0,2.0,5.0,1.0,4,13,3.4,5.333333333333333,-1.933333333333333,76,75,77,76,81,81,80,79,-5,-6,-3,-3,50.8206872431511,1709.3682120043295,1910.4402992344149,3,1,-201.07208723008512,1.0,0.4811965811965812,0.7036868451961048,1.883868858251146,-5.926263096077904,-3.1457938646427,-3.1457938646427,0.2443018940672195,0.3285283185930392,0.4271697873397413,-1,Home Win,Away Win
2023,11/11/2023,Bournemouth,Newcastle,1,4.75,4.0,1.73,0.2027096301720981,0.2407176858293665,0.5565726839985353,0,0,1,3.02,0.75,-2.27,0.25,4.0,5.0,-1.0,3.0,11.0,-8.0,0.6666666666666666,2.6,1.6666666666666667,1.6,9,27,27,11,0.0,2.0,2.0,0.0,1.0,6.0,3.0,2.0,7.0,3.0,1,9,3.8333333333333335,5.2,-1.3666666666666667,75,75,75,74,81,79,81,82,-6,-4,-8,-6,50.8206872431511,1668.5200649503429,1721.9564656056257,4,3,-53.4364006552828,0.0,0.0008547008547008,1.0,1.0,0.075284861496222,0.075284861496222,0.075284861496222,0.1315683341818712,0.4997081002808094,0.3687235655373193,0,Home Win,Draw
2023,12/11/2023,Brighton,Sheffield United,0,1.25,5.75,13.0,0.7612985359643539,0.1654996817313812,0.0732017823042648,1,0,0,-11.75,-4.5,7.25,0.1739130434782608,8.0,0.0,8.0,3.0,3.0,0.0,2.333333333333333,0.6,1.5,2.8,24,9,20,30,0.0,2.0,0.0,0.0,5.0,1.0,3.0,1.0,3.0,9.0,1,8,7.0,2.4,4.6,77,77,77,78,73,72,74,72,4,5,6,3,51.64389636734106,1637.0273094781091,1594.2695739758924,4,4,42.75773550221675,0.0,0.0008547008547008,0.6326075157956828,2.095539019890639,7.347849684086345,3.5064246546312514,3.5064246546312514,0.5967813907962268,0.2571968716783123,0.146021737525461,1,Draw,Home Win
2023,12/11/2023,Liverpool,Brentford,1,1.4,5.0,6.5,0.6687242798353908,0.1872427983539094,0.1440329218106995,1,0,0,-5.1,-3.6,1.5,0.2,15.0,7.0,8.0,8.0,10.0,-2.0,2.8,1.4,0.4,0.8,24,19,10,14,0.0,4.0,0.0,0.0,7.0,4.0,3.0,4.0,1.0,3.0,6,4,7.0,4.6,2.4000000000000004,83,84,82,84,76,75,76,76,7,9,8,6,51.64389636734106,2061.5049955116874,1581.3300012016962,1,4,480.1749943099912,1.0,0.4811965811965812,1.0,1.0,-9.105439326323513,-9.105439326323513,-9.105439326323513,0.4143821544870417,0.4940102310392832,0.091607614473675,0,Home Win,Draw
2023,12/11/2023,West Ham,Nott'm Forest,1,1.85,3.6,4.0,0.5059732958538299,0.2600140548137737,0.2340126493323963,1,0,0,-2.15,-1.75,0.3999999999999999,0.2777777777777778,7.0,4.0,3.0,4.0,6.0,-2.0,1.6,0.6666666666666666,1.4,1.6666666666666667,18,12,20,15,0.0,2.0,4.0,0.0,4.0,3.0,2.0,4.0,5.0,4.0,3,6,4.6,3.0,1.5999999999999996,78,78,79,78,77,75,77,75,1,3,3,2,51.64389636734106,1721.7058986772015,1546.9381899802886,3,4,174.7677086969129,4.0,0.0547008547008547,1.0,1.0,-5.727897551153875,-5.727897551153875,-5.727897551153875,0.2759552799251155,0.5796173905960988,0.1444273294787857,0,Home Win,Draw
2023,12/11/2023,Chelsea,Man City,0,5.0,3.7,1.73,0.1907841793091115,0.2578164585258263,0.5513993621650621,0,0,1,3.27,1.2999999999999998,-1.97,0.2702702702702702,4.0,9.0,-5.0,10.0,9.0,1.0,1.0,2.0,1.1666666666666667,0.8333333333333334,17,28,12,8,2.0,4.0,0.0,0.0,4.0,9.0,3.0,0.0,4.0,2.0,3,19,4.166666666666667,8.5,-4.333333333333333,80,77,81,78,85,87,86,83,-5,-10,-5,-5,51.64389636734106,1859.7866656254848,2063.5131355714,2,1,-203.7264699459149,1.0,0.4811965811965812,0.7058800546061635,1.878015570741077,-5.882398907876729,-3.1322418192493986,-3.1322418192493986,0.1193528331946091,0.2467090356321727,0.6339381311732182,-1,Draw,Away Win
2023,25/11/2023,Man City,Liverpool,0,1.73,4.2,4.2,0.5483028720626633,0.2258485639686684,0.2258485639686684,1,0,0,-2.47,-2.47,0.0,0.238095238095238,15.0,8.0,7.0,10.0,11.0,-1.0,3.2,1.6666666666666667,0.6,1.3333333333333333,32,27,12,10,0.0,2.0,0.0,0.0,9.0,8.0,1.0,3.0,2.0,1.0,8,10,5.4,4.166666666666667,1.2333333333333334,85,87,86,83,83,84,82,84,2,3,-1,4,51.16117270573268,2066.645377390649,2052.399556185364,1,1,14.24582120528521,0.0,0.0008547008547008,0.593031787790907,2.235383938800495,8.13936424418186,3.641148217495664,3.641148217495664,0.4912503641260016,0.2141370668867413,0.294612568987257,1,Draw,Home Win
2023,25/11/2023,Luton,Crystal Palace,1,3.6,3.3,2.1,0.2627986348122866,0.2866894197952218,0.4505119453924914,0,0,1,1.5,0.3000000000000002,-1.1999999999999995,0.303030303030303,2.0,7.0,-5.0,2.0,4.0,-2.0,0.8,1.0,1.4,1.3333333333333333,10,12,22,16,0.0,0.0,2.0,2.0,1.0,4.0,3.0,3.0,8.0,5.0,0,1,3.0,4.0,-1.0,72,72,72,72,76,75,76,76,-4,-3,-4,-4,51.16117270573268,1421.942177173021,1717.694903075466,4,3,-295.75272590244504,1.0,0.4811965811965812,0.803447482305534,1.6499569204223592,-3.93105035388932,-2.382516964675079,-2.382516964675079,0.1592529606475281,0.3504429934482319,0.4903040459042398,-1,Home Win,Away Win
2023,25/11/2023,Newcastle,Chelsea,1,2.55,3.5,2.63,0.3706238801763534,0.2700259698427717,0.3593501499808749,1,0,0,-0.08,-0.9500000000000002,-0.8700000000000001,0.2857142857142857,12.0,10.0,2.0,8.0,8.0,0.0,2.333333333333333,2.2,0.5,1.0,27,21,13,16,0.0,0.0,2.0,0.0,6.0,4.0,2.0,4.0,4.0,4.0,6,19,6.666666666666667,5.4,1.2666666666666666,81,79,81,82,80,77,81,78,1,2,4,0,51.16117270573268,1721.8811807441296,1856.6544238062356,3,2,-134.77324306210585,1.0,0.4811965811965812,1.0,1.0,2.3611421887314887,2.3611421887314887,2.3611421887314887,0.2736644504806396,0.3806399328687051,0.3456956166506553,0,Home Win,Draw
2023,26/11/2023,Tottenham,Aston Villa,-1,2.3,3.8,2.8,0.4120836560805577,0.249419054996127,0.3384972889233152,1,0,0,-0.5,-1.5,-1.0,0.2631578947368421,12.0,7.0,5.0,9.0,10.0,-1.0,1.8,1.0,1.2,2.0,24,29,15,17,0.0,2.0,3.0,0.0,8.0,8.0,2.0,1.0,2.0,3.0,6,9,6.8,4.833333333333333,1.9666666666666668,81,81,80,79,80,82,79,79,1,-1,0,1,50.92590565732445,1913.5860930990573,1651.3187742831471,1,4,262.2673188159104,1.0,0.4811965811965812,1.0,1.0,-7.169995533242655,-7.169995533242655,-7.169995533242655,0.2878150102465953,0.442936902215189,0.2692480875382155,0,Away Win,Draw
2023,26/11/2023,Everton,Man United,-1,2.7,3.4,2.55,0.3505154639175257,0.2783505154639175,0.3711340206185567,0,0,1,0.1500000000000003,-0.6999999999999997,-0.8500000000000001,0.2941176470588235,4.0,9.0,-5.0,10.0,12.0,-2.0,0.8333333333333334,1.0,1.0,1.2,14,13,17,16,2.0,3.0,0.0,0.0,4.0,7.0,2.0,0.0,6.0,5.0,4,16,5.666666666666667,4.4,1.2666666666666666,77,79,77,75,82,82,83,80,-5,-3,-5,-6,50.92590565732445,1777.425806725702,1832.778975737096,3,2,-55.35316901139413,1.0,0.4811965811965812,1.0,1.0,0.1274199859440272,0.1274199859440272,0.1274199859440272,0.3588218833378891,0.3639842688788446,0.2771938477832661,0,Away Win,Draw
2023,27/11/2023,Fulham,Wolves,1,2.38,3.3,3.0,0.3976861894432393,0.2868161002651241,0.3154977102916365,1,0,0,-0.6200000000000001,-0.92,-0.2999999999999998,0.303030303030303,6.0,7.0,-1.0,4.0,8.0,-4.0,0.8,1.1666666666666667,1.4,1.3333333333333333,10,16,20,20,0.0,2.0,3.0,0.0,3.0,4.0,3.0,3.0,6.0,5.0,1,11,3.2,4.166666666666667,-0.9666666666666668,77,76,77,76,76,75,77,76,1,1,0,0,50.397712491277055,1593.8825455602112,1706.222418139687,4,3,-112.33987257947592,0.0,0.0008547008547008,1.0,1.0,1.7641865315930705,1.7641865315930705,1.7641865315930705,0.2836833390726302,0.4561169645711667,0.2601996963562029,0,Home Win,Draw
2023,02/12/2023,Brentford,Luton,1,1.45,4.5,6.5,0.6471238938053098,0.2085176991150442,0.144358407079646,1,0,0,-5.05,-3.05,2.0,0.2222222222222222,7.0,4.0,3.0,9.0,5.0,4.0,1.7142857142857142,0.8571428571428571,1.5714285714285714,2.142857142857143,19,12,18,23,0.0,2.0,3.0,0.0,4.0,2.0,4.0,3.0,5.0,8.0,0,0,4.714285714285714,2.4285714285714284,2.285714285714286,76,75,76,76,72,72,72,72,4,3,4,4,52.533825686205866,1587.103080151153,1419.559660208346,4,4,167.54341994280708,1.0,0.4811965811965812,1.0,1.0,-5.604117322803495,-5.604117322803495,-5.604117322803495,0.3522072074831907,0.5527896028662272,0.095003189650582,0,Home Win,Draw
2023,02/12/2023,Burnley,Sheffield United,1,1.8,3.6,4.5,0.5263157894736842,0.2631578947368421,0.2105263157894736,1,0,0,-2.7,-1.8,0.8999999999999999,0.2777777777777778,0.0,1.0,-1.0,0.0,4.0,-4.0,0.7142857142857143,0.6666666666666666,2.857142857142857,2.5,10,11,32,34,0.0,0.0,7.0,2.0,1.0,1.0,1.0,2.0,11.0,10.0,4,7,3.4285714285714284,2.1666666666666665,1.261904761904762,74,69,74,73,73,72,74,72,1,-3,1,0,52.533825686205866,1656.8157261934916,1587.013564781025,4,4,69.8021614124666,0.0,0.0008547008547008,1.0,1.0,-3.3824660040843835,-3.3824660040843835,-3.3824660040843835,0.3515916044851451,0.3993427523416563,0.2490656431731986,0,Home Win,Draw
2023,02/12/2023,Newcastle,Man United,1,1.91,3.75,3.8,0.4970265604018067,0.2531521947646535,0.2498212448335396,1,0,0,-1.89,-1.84,0.0499999999999998,0.2666666666666666,15.0,12.0,3.0,10.0,12.0,-2.0,2.571428571428572,1.3333333333333333,0.5714285714285714,1.0,31,16,14,16,2.0,4.0,0.0,0.0,7.0,8.0,2.0,0.0,4.0,5.0,7,17,6.428571428571429,4.333333333333333,2.095238095238096,81,79,81,82,82,82,83,80,-1,-3,2,-2,52.533825686205866,1724.242322932861,1832.651555751152,3,2,-108.409232818291,0.0,0.0008547008547008,1.0,1.0,1.5945005095418163,1.5945005095418163,1.5945005095418163,0.3704800822305801,0.4343332799695324,0.1951866377998874,0,Home Win,Draw
2023,03/12/2023,Bournemouth,Aston Villa,0,3.4,4.0,1.95,0.2782732786300392,0.2365322868355333,0.4851944345344273,0,0,1,1.45,-0.6000000000000001,-2.05,0.25,7.0,7.0,0.0,9.0,12.0,-3.0,0.8571428571428571,1.1428571428571428,1.4285714285714286,1.8571428571428568,14,31,28,18,3.0,3.0,0.0,0.0,3.0,9.0,3.0,1.0,7.0,3.0,6,6,4.714285714285714,4.857142857142857,-0.1428571428571423,75,75,75,74,80,82,79,79,-5,-7,-5,-4,52.16851251560577,1672.3449343520751,1658.4887698163898,4,4,13.856164535685366,1.0,0.4811965811965812,0.4061103534061673,3.264269729907864,-11.877792931876654,-3.6387290005632935,-3.6387290005632935,0.177756558747354,0.4066073573800503,0.4156360838725956,-1,Draw,Away Win
2023,03/12/2023,Chelsea,Brighton,1,1.73,4.2,4.2,0.5483028720626633,0.2258485639686684,0.2258485639686684,1,0,0,-2.47,-2.47,0.0,0.238095238095238,2.0,7.0,-5.0,5.0,6.0,-1.0,1.4285714285714286,2.1666666666666665,1.5714285714285714,2.1666666666666665,22,28,20,23,0.0,2.0,2.0,0.0,4.0,6.0,4.0,4.0,5.0,3.0,5,10,4.857142857142857,4.833333333333333,0.0238095238095237,80,77,81,78,77,77,77,78,3,0,0,4,52.16851251560577,1854.293281617504,1645.8086599687065,2,4,208.48462164879768,0.0,0.0008547008547008,1.0,1.0,-6.352801987078783,-6.352801987078783,-6.352801987078783,0.2955891022892877,0.4893878382606778,0.2150230594500344,0,Home Win,Draw
2023,03/12/2023,Man City,Tottenham,0,1.29,6.0,9.0,0.7361963190184049,0.158282208588957,0.105521472392638,1,0,0,-7.71,-4.71,3.0,0.1666666666666666,13.0,10.0,3.0,11.0,6.0,5.0,2.833333333333333,2.142857142857143,0.6666666666666666,1.2857142857142858,33,25,13,17,0.0,0.0,0.0,4.0,9.0,8.0,2.0,2.0,2.0,3.0,7,16,5.333333333333333,4.857142857142857,0.4761904761904763,85,87,86,83,81,81,80,79,4,6,4,6,52.16851251560577,2070.286525608145,1906.4160975658149,1,1,163.8704280423301,0.0,0.0008547008547008,0.776193518164407,1.707890754822237,4.47612963671186,2.620852431031369,2.620852431031369,0.7156821085946697,0.1668869707311147,0.1174309206742154,1,Draw,Home Win
2023,05/12/2023,Wolves,Burnley,1,1.85,3.6,4.2,0.5116751269035532,0.2629441624365482,0.2253807106598984,1,0,0,-2.35,-1.75,0.6000000000000001,0.2777777777777778,8.0,3.0,5.0,4.0,3.0,1.0,1.5,0.8333333333333334,2.0,2.0,19,15,25,32,0.0,2.0,3.0,0.0,4.0,2.0,3.0,1.0,7.0,11.0,2,13,3.5,3.0,0.5,76,75,77,76,74,69,74,73,2,6,3,3,51.279707031620326,1702.043664114268,1653.4332601894073,3,4,48.61040392486075,0.0,0.0008547008547008,1.0,1.0,-2.798385075575806,-2.798385075575806,-2.798385075575806,0.3498674385861823,0.3886781469805805,0.2614544144332372,0,Home Win,Draw
2023,06/12/2023,Brighton,Brentford,1,1.91,3.8,3.75,0.4970265604018067,0.2498212448335396,0.2531521947646535,1,0,0,-1.84,-1.89,-0.0499999999999998,0.2631578947368421,9.0,4.0,5.0,6.0,9.0,-3.0,2.142857142857143,1.1666666666666667,1.4285714285714286,1.1666666666666667,30,22,26,19,0.0,2.0,2.0,0.0,6.0,5.0,4.0,4.0,4.0,5.0,4,5,6.857142857142857,4.333333333333333,2.523809523809524,77,77,77,78,76,75,76,76,1,2,2,1,50.98425302873274,1652.161461955785,1581.4989628283497,4,4,70.66249912743524,0.0,0.0008547008547008,1.0,1.0,-3.3648861097447647,-3.3648861097447647,-3.3648861097447647,0.2936905929658694,0.517196353034036,0.1891130540000944,0,Home Win,Draw
2023,06/12/2023,Crystal Palace,Bournemouth,-1,2.25,3.5,3.1,0.4221789883268482,0.2714007782101167,0.306420233463035,1,0,0,-0.8500000000000001,-1.25,-0.3999999999999999,0.2857142857142857,5.0,4.0,1.0,4.0,10.0,-6.0,1.0,1.3333333333333333,1.3333333333333333,3.0,14,16,19,30,0.0,0.0,0.0,0.0,4.0,3.0,4.0,4.0,6.0,7.0,6,3,4.166666666666667,5.0,-0.833333333333333,76,75,76,76,75,75,75,74,1,0,2,1,50.98425302873274,1721.5585275518893,1668.706205351512,3,4,52.85232220037733,1.0,0.4811965811965812,1.0,1.0,-2.902742187389029,-2.902742187389029,-2.902742187389029,0.3281731400269524,0.3647066296344502,0.3071202303385974,0,Away Win,Draw
2023,06/12/2023,Fulham,Nott'm Forest,1,2.0,3.4,3.75,0.4713493530499075,0.277264325323475,0.2513863216266174,1,0,0,-1.75,-1.4,0.3500000000000001,0.2941176470588235,9.0,4.0,5.0,4.0,3.0,1.0,1.1666666666666667,0.8571428571428571,1.5,1.8571428571428568,16,16,26,22,0.0,0.0,2.0,4.0,4.0,3.0,3.0,4.0,7.0,7.0,3,3,3.6666666666666665,3.2857142857142856,0.3809523809523809,77,76,77,76,77,75,77,75,0,1,1,0,50.98425302873274,1594.906676099667,1544.4558857067916,4,4,50.45079039287543,2.0,0.2837606837606837,1.0,1.0,-2.8393184296791296,-2.8393184296791296,-2.8393184296791296,0.3035795356039378,0.5338666970351124,0.1625537673609499,0,Home Win,Draw
2023,06/12/2023,Aston Villa,Man City,1,4.75,4.2,1.7,0.2030427982368832,0.229631736101237,0.5673254656618798,0,0,1,3.05,0.5499999999999998,-2.5,0.238095238095238,15.0,7.0,8.0,10.0,9.0,1.0,3.8333333333333335,2.2857142857142856,0.8333333333333334,1.2857142857142858,33,36,20,16,0.0,0.0,0.0,0.0,9.0,9.0,2.0,3.0,3.0,2.0,1,25,6.666666666666667,8.714285714285714,-2.0476190476190466,80,82,79,79,85,87,86,83,-5,-5,-4,-7,50.98425302873274,1662.127498816953,2072.9073780391764,4,1,-410.77987922222337,1.0,0.4811965811965812,0.888067338063168,1.492740107430506,-2.2386532387366405,-1.4996939035758172,-1.4996939035758172,0.1281851216946511,0.1630955810424807,0.708719297262868,-1,Home Win,Away Win
