Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2019,08/03/2020,Chelsea,Everton,1,1.8,3.9,4.2,0.5290697674418605,0.2441860465116279,0.2267441860465116,1,0,0,-2.4000000000000004,-2.1,0.3000000000000002,0.2564102564102564,7.0,7.0,0.0,6.0,8.0,-2.0,1.2857142857142858,1.2857142857142858,1.0714285714285714,1.9285714285714288,47,37,39,42,5.857142857142857,4.0,1.8571428571428568,0.0,0.0,0.0,0.0,13.0,10.0,6.0,7.0,9.0,11.0,0,12,81,80,82,80,79,77,79,79,2,3,1,3,65.30199525268868,1821.14697266,1754.28430176,2,3,66.86267090000001,1,0.4379819365168074,0.39803652698833053,0.16398153649486202
2019,08/03/2020,Man United,Man City,1,5.0,4.33,1.6,0.1894034665646017,0.2187107004210181,0.5918858330143802,0,0,1,3.4,0.6699999999999999,-2.73,0.23094688221709,10.0,9.0,1.0,8.0,10.0,-2.0,1.9285714285714288,2.5,0.8571428571428571,1.2142857142857142,42,68,30,29,6.285714285714286,7.142857142857143,-0.8571428571428577,0.0,3.0,0.0,0.0,11.0,18.0,9.0,3.0,8.0,6.0,0,9,82,82,81,80,86,86,87,83,-4,-4,-3,-6,65.30199525268868,1830.57641602,1997.88037109,2,1,-167.30395507000003,-1,0.1391911003171715,0.36047982047513505,0.5003290792076935
2019,08/07/2020,Man City,Newcastle,1,1.12,9.0,21.0,0.8490566037735848,0.1056603773584905,0.0452830188679245,1,0,0,-19.88,-7.88,12.0,0.1111111111111111,13.0,7.0,6.0,9.0,11.0,-2.0,2.8125,1.0625,0.75,1.875,81,35,34,45,7.0,3.0,4.0,0.0,0.0,2.0,0.0,21.0,11.0,3.0,10.0,9.0,12.0,0,2,86,86,87,83,77,79,75,76,9,7,7,12,63.16943600429936,1976.93554688,1712.03991699,1,3,264.89562989,1,0.6740442197148919,0.21376987082059273,0.11218590946451536
2019,08/07/2020,Sheffield United,Wolves,1,3.8,3.2,2.1,0.2501861504095309,0.2970960536113179,0.4527177959791511,0,0,1,1.6999999999999995,0.5999999999999996,-1.1,0.3125,10.0,13.0,-3.0,5.0,10.0,-5.0,1.25,1.4375,0.875,1.0625,34,45,33,36,3.9375,4.1875,-0.25,0.0,0.0,0.0,2.0,12.0,13.0,12.0,13.0,9.0,7.0,0,7,73,73,72,73,78,77,80,77,-5,-4,-4,-8,63.16943600429936,1702.30285645,1788.38598633,3,3,-86.08312987999989,0,0.19151550214573118,0.4085034828141573,0.3999810150401116
2019,08/07/2020,West Ham,Burnley,-1,2.0,3.4,3.9,0.475951184493898,0.2799712849964106,0.2440775305096913,1,0,0,-1.9,-1.4,0.5,0.2941176470588235,7.0,10.0,-3.0,4.0,8.0,-4.0,1.625,0.9375,1.875,1.625,40,37,58,46,4.9375,2.4375,2.5,0.0,0.0,0.0,0.0,8.0,13.0,7.0,7.0,18.0,13.0,0,4,79,80,79,76,77,77,76,76,2,3,0,3,63.16943600429936,1678.20739746,1721.16088867,4,3,-42.95349121000004,1,0.4518625412290649,0.34443095722086536,0.20370650155006975
2019,08/07/2020,Brighton,Liverpool,-1,6.0,4.33,1.53,0.1585477050322006,0.2196965889591694,0.6217557060086298,0,0,1,4.47,1.67,-2.8,0.23094688221709,5.0,7.0,-2.0,8.0,10.0,-2.0,1.1875,1.625,1.1875,0.8125,35,72,44,25,3.9375,5.0,-1.0625,2.0,2.0,0.0,0.0,8.0,29.0,12.0,2.0,13.0,2.0,0,8,76,77,76,75,84,86,83,84,-8,-9,-9,-7,63.16943600429936,1655.96984863,2008.93481445,4,1,-352.9649658200001,-1,0.15378466016995615,0.20568805095869166,0.6405272888713522
2019,08/11/2019,Norwich,Watford,-1,2.7,3.5,2.55,0.3533254156769596,0.2725653206650831,0.3741092636579572,0,0,1,0.1500000000000003,-0.7999999999999998,-0.9500000000000002,0.2857142857142857,6.0,2.0,4.0,1.0,3.0,-2.0,2.0,0.4,2.8,2.6,11,6,26,23,4.8,3.2,1.5999999999999996,0.0,0.0,3.0,2.0,2.0,0.0,1.0,5.0,8.0,6.0,0,3,74,76,73,72,78,78,79,76,-4,-2,-4,-6,65.35122620541547,1611.23303223,1655.33679199,4,4,-44.10375976,0,0.19119551295180662,0.47054972726165584,0.33825475978653763
2019,08/12/2019,Aston Villa,Leicester,-1,4.33,3.8,1.8,0.2200205867215645,0.2507076685537828,0.5292717447246527,0,0,1,2.53,0.5300000000000002,-2.0,0.2631578947368421,8.0,9.0,-1.0,4.0,15.0,-11.0,1.4285714285714286,2.4285714285714284,1.0,0.7142857142857143,22,35,24,9,5.142857142857143,5.428571428571429,-0.2857142857142856,0.0,8.0,2.0,0.0,4.0,11.0,3.0,2.0,8.0,2.0,0,4,75,76,75,73,78,79,77,77,-3,-3,-4,-2,67.32457453574496,1644.88891602,1830.1706543,4,2,-185.28173828000013,0,0.05757489272378849,0.5883171973913475,0.354107909884864
2019,08/12/2019,Newcastle,Southampton,1,2.5,3.2,2.9,0.3783122706889523,0.2955564614757439,0.3261312678353036,1,0,0,-0.3999999999999999,-0.7000000000000002,-0.3000000000000002,0.3125,9.0,5.0,4.0,10.0,7.0,3.0,1.0,1.1428571428571428,0.8571428571428571,1.4285714285714286,15,17,22,33,3.857142857142857,4.857142857142857,-0.9999999999999996,2.0,3.0,0.0,0.0,5.0,4.0,4.0,3.0,6.0,8.0,0,3,77,79,75,76,76,76,77,75,1,3,1,-2,67.32457453574496,1716.76538086,1650.11987305,3,4,66.64550781000003,0,0.30944488931850167,0.40234481859777094,0.2882102920837273
2019,08/12/2019,Norwich,Sheffield United,-1,2.9,3.5,2.37,0.3276325144166206,0.2714669405166285,0.4009005450667509,0,0,1,0.5299999999999998,-0.6000000000000001,-1.13,0.2857142857142857,4.0,7.0,-3.0,4.0,6.0,-2.0,1.7142857142857142,1.1428571428571428,2.571428571428572,0.8571428571428571,16,17,32,15,5.285714285714286,3.0,2.2857142857142856,0.0,0.0,2.0,2.0,3.0,4.0,2.0,7.0,10.0,4.0,0,3,74,76,73,72,73,73,72,73,1,3,-1,1,67.32457453574496,1603.52648926,1665.66320801,4,4,-62.13671875,-1,0.15758170266375232,0.3981455134255534,0.44427278391069436
2019,08/12/2019,Brighton,Wolves,0,2.62,3.1,2.87,0.3625745769895347,0.306433997326639,0.3309914256838261,1,0,0,-0.25,-0.48,-0.2299999999999999,0.3225806451612903,10.0,9.0,1.0,6.0,11.0,-5.0,1.4285714285714286,1.2857142857142858,1.1428571428571428,1.0,18,21,22,17,3.857142857142857,4.714285714285714,-0.8571428571428572,2.0,2.0,0.0,0.0,5.0,5.0,3.0,8.0,7.0,2.0,0,4,76,77,76,75,78,77,80,77,-2,0,-2,-4,67.32457453574496,1650.84753418,1757.78039551,4,3,-106.93286133000016,0,0.25631438109057997,0.5175488119633507,0.22613680694606936
2019,09/02/2020,Sheffield United,Bournemouth,1,1.66,3.6,5.75,0.5714916760995002,0.2635211617569917,0.1649871621435078,1,0,0,-4.09,-1.94,2.15,0.2777777777777778,7.0,3.0,4.0,7.0,6.0,1.0,1.0833333333333333,0.8333333333333334,0.9166666666666666,1.5833333333333333,26,25,23,38,3.75,3.083333333333333,0.6666666666666665,2.0,3.0,0.0,0.0,9.0,7.0,9.0,5.0,7.0,13.0,0,2,73,73,72,73,77,79,77,76,-4,-6,-3,-5,66.01299971921114,1707.51635742,1659.10217285,3,4,48.41418457000009,0,0.39690105604889403,0.40750633592345015,0.1955926080276558
2019,09/03/2020,Leicester,Aston Villa,1,1.36,5.25,8.0,0.6997667444185273,0.1812729090303232,0.1189603465511496,1,0,0,-6.64,-3.89,2.75,0.1904761904761904,4.0,4.0,0.0,5.0,4.0,1.0,1.8571428571428568,1.1428571428571428,1.0714285714285714,2.0,54,34,28,52,4.642857142857143,4.214285714285714,0.4285714285714288,0.0,0.0,3.0,4.0,15.0,7.0,5.0,4.0,8.0,16.0,0,3,78,79,77,77,75,76,75,73,3,3,4,2,66.11239866777557,1804.42370605,1614.22900391,2,4,190.1947021399999,1,0.5743733443939407,0.26506757615273574,0.16055907945332343
2019,09/07/2020,Bournemouth,Tottenham,0,5.25,3.8,1.66,0.1803677122351528,0.2491922340090926,0.5704400537557545,0,0,1,3.59,1.4500000000000002,-2.14,0.2631578947368421,7.0,5.0,2.0,0.0,8.0,-8.0,1.125,1.3125,1.6875,1.75,32,52,59,44,3.25,4.625,-1.375,0.0,2.0,6.0,0.0,7.0,13.0,6.0,9.0,20.0,11.0,0,6,77,79,77,76,83,86,83,82,-6,-7,-6,-6,63.110483765033294,1608.83251953,1795.57617188,4,3,-186.74365235000005,-1,0.07995626528872038,0.29663784508670127,0.6234058896245784
2019,09/07/2020,Everton,Southampton,0,2.05,3.5,3.6,0.464002946050451,0.2717731541152641,0.2642238998342846,1,0,0,-1.5500000000000005,-1.4500000000000002,0.1,0.2857142857142857,9.0,9.0,0.0,7.0,9.0,-2.0,1.3125,1.5625,1.0,1.375,40,42,48,55,5.1875,5.4375,-0.25,0.0,3.0,2.0,0.0,12.0,13.0,8.0,4.0,13.0,16.0,0,6,79,77,79,79,76,76,77,75,3,1,4,2,63.110483765033294,1751.07580566,1704.57836914,3,3,46.49743652000007,0,0.3469158485997149,0.4261789267843998,0.22690522461588522
2019,09/07/2020,Aston Villa,Man United,-1,9.0,5.25,1.33,0.1054718477398889,0.1808088818398096,0.7137192704203014,0,0,1,7.67,3.75,-3.92,0.1904761904761904,4.0,8.0,-4.0,2.0,13.0,-11.0,1.1875,1.1875,1.6875,1.1875,36,56,62,33,4.1875,5.25,-1.0625,0.0,4.0,3.0,0.0,7.0,15.0,6.0,10.0,20.0,8.0,0,10,75,76,75,73,82,82,81,80,-7,-6,-7,-6,63.110483765033294,1598.41015625,1869.15246582,4,2,-270.7423095700001,-1,0.06483148364766758,0.3843524885397085,0.550816027812624
2019,09/08/2019,Liverpool,Norwich,1,1.14,10.0,19.0,0.8517887563884157,0.0971039182282793,0.0511073253833049,1,0,0,-17.86,-8.86,9.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,84,86,83,84,74,76,73,72,10,10,12,10,66.0280488905195,2050.40185547,1634.85314941,1,4,415.5487060600001,1,0.7488843919703461,0.1173422431552331,0.13377336487442076
2019,09/11/2019,Chelsea,Crystal Palace,1,1.33,5.0,10.0,0.7147962830593281,0.1901358112937813,0.0950679056468906,1,0,0,-8.67,-3.67,5.0,0.2,8.0,7.0,1.0,15.0,7.0,8.0,1.4,1.2,1.0,1.8,25,10,17,14,6.0,4.2,1.7999999999999998,6.0,0.0,0.0,2.0,7.0,4.0,2.0,3.0,2.0,4.0,0,0,81,80,82,80,77,79,77,76,4,1,4,5,64.9513976864698,1900.35766602,1750.32189941,1,3,150.03576660999988,1,0.6249868463780494,0.2291391925496414,0.14587396107230924
2019,09/11/2019,Burnley,West Ham,1,2.25,3.5,3.1,0.4221789883268482,0.2714007782101167,0.306420233463035,1,0,0,-0.8500000000000001,-1.25,-0.3999999999999999,0.2857142857142857,9.0,6.0,3.0,4.0,2.0,2.0,1.6,1.2,1.4,1.2,14,14,18,17,4.0,4.8,-0.7999999999999998,0.0,0.0,4.0,2.0,3.0,3.0,3.0,4.0,5.0,4.0,0,5,77,77,76,76,79,80,79,76,-2,-3,0,-3,64.9513976864698,1686.68933105,1725.81066895,4,3,-39.12133790000007,0,0.2596233895828799,0.40403807293371524,0.336338537483405
2019,09/11/2019,Newcastle,Bournemouth,1,2.55,3.25,2.8,0.3710121292426868,0.2911018244827235,0.3378860462745897,1,0,0,-0.25,-0.7000000000000002,-0.4500000000000002,0.3076923076923077,6.0,7.0,-1.0,7.0,6.0,1.0,0.6,1.2,0.6,1.2,9,14,17,13,3.0,3.2,-0.2000000000000001,2.0,2.0,0.0,0.0,3.0,4.0,3.0,4.0,5.0,3.0,0,4,77,79,75,76,77,79,77,76,0,0,0,-2,64.9513976864698,1716.24853516,1719.94750977,3,3,-3.698974609999823,-1,0.28997599921029793,0.340922773714253,0.369101227075449
2019,09/11/2019,Southampton,Everton,-1,2.9,3.3,2.45,0.3265347334410339,0.2869547657512116,0.3865105008077544,0,0,1,0.4499999999999997,-0.3999999999999999,-0.8499999999999996,0.303030303030303,1.0,1.0,0.0,1.0,4.0,-3.0,0.8,0.6,3.8,1.8,10,11,27,17,3.4,3.4,0.0,0.0,0.0,3.0,0.0,2.0,3.0,2.0,2.0,7.0,6.0,0,7,76,76,77,75,79,77,79,79,-3,-1,-4,-2,64.9513976864698,1651.88085938,1734.3482666,4,3,-82.46740722000004,0,0.2164516943604667,0.466957406410858,0.31659089922867534
2019,09/11/2019,Tottenham,Sheffield United,0,1.57,4.0,6.0,0.6045340050377834,0.2372795969773299,0.1581863979848866,1,0,0,-4.43,-2.43,2.0,0.25,10.0,7.0,3.0,5.0,8.0,-3.0,2.0,1.2,0.8,0.8,17,12,16,8,4.0,2.6,1.4,0.0,2.0,0.0,0.0,3.0,4.0,4.0,4.0,4.0,3.0,0,3,83,86,83,82,73,73,72,73,10,13,9,11,64.9513976864698,1857.83361816,1679.02478027,2,4,178.80883788999995,0,0.3781261316288815,0.4179735104553322,0.20390035791578628
2019,09/11/2019,Leicester,Arsenal,1,2.0,3.75,3.5,0.4751131221719458,0.2533936651583711,0.2714932126696833,1,0,0,-1.5,-1.75,-0.25,0.2666666666666666,13.0,5.0,8.0,12.0,6.0,6.0,2.4,1.0,0.6,1.4,27,16,8,15,4.2,3.4,0.8000000000000003,4.0,0.0,0.0,0.0,7.0,4.0,2.0,5.0,2.0,2.0,0,7,78,79,77,77,81,86,82,80,-3,-7,-3,-5,64.9513976864698,1817.03942871,1865.85241699,2,2,-48.8129882799999,1,0.4189442120409848,0.2243423835875932,0.35671340437142196
2019,09/12/2019,West Ham,Arsenal,-1,3.3,4.0,2.0,0.2877697841726619,0.237410071942446,0.4748201438848921,0,0,1,1.2999999999999998,-0.7000000000000002,-2.0,0.25,4.0,3.0,1.0,3.0,3.0,0.0,1.4285714285714286,1.0,2.0,1.5714285714285714,17,21,25,23,5.0,3.571428571428572,1.4285714285714284,0.0,0.0,2.0,2.0,4.0,4.0,4.0,7.0,7.0,4.0,0,12,79,80,79,76,81,86,82,80,-2,-6,-4,-3,67.38488855430026,1700.25622559,1805.41467285,3,2,-105.15844726,-1,0.15483399001859935,0.24257010462846323,0.6025959053529375
2019,10/01/2020,Sheffield United,West Ham,1,1.95,3.4,4.0,0.4851944345344274,0.2782732786300392,0.2365322868355333,1,0,0,-2.05,-1.45,0.6000000000000001,0.2941176470588235,8.0,6.0,2.0,7.0,6.0,1.0,1.2,0.9,1.0,1.3,23,25,21,32,4.1,4.1,0.0,0.0,2.0,3.0,0.0,7.0,6.0,8.0,4.0,6.0,10.0,0,7,73,73,72,73,79,80,79,76,-6,-7,-3,-7,67.28928666573563,1688.32421875,1703.38427734,4,3,-15.060058589999926,0,0.36698236105791693,0.4086523304724491,0.22436530846963412
2019,10/08/2019,West Ham,Man City,-1,12.0,6.5,1.22,0.0788505518544297,0.1455702495774087,0.7755791985681615,0,0,1,10.78,5.5,-5.28,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,79,80,79,76,86,86,87,83,-7,-6,-7,-8,66.11667372484281,1733.62585449,2041.45385742,3,1,-307.82800293000014,-1,0.12094122629364987,0.15008980387541915,0.728968969830931
2019,10/08/2019,Bournemouth,Sheffield United,0,1.95,3.6,3.6,0.48,0.2599999999999999,0.2599999999999999,1,0,0,-1.65,-1.65,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,77,79,77,76,73,73,72,73,4,6,3,5,66.11667372484281,1695.07556152,1623.74536133,4,4,71.33020019000014,1,0.37158070669894644,0.3108955315781777,0.3175237617228758
2019,10/08/2019,Burnley,Southampton,1,2.62,3.2,2.75,0.3608184017384886,0.2954200664233876,0.3437615318381237,1,0,0,-0.1299999999999999,-0.5800000000000001,-0.4500000000000002,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,77,77,76,76,76,76,77,75,1,1,1,-1,66.11667372484281,1685.84460449,1677.9675293,4,4,7.877075189999914,-1,0.2645613685212049,0.3371373837324242,0.3983012477463709
2019,10/08/2019,Crystal Palace,Everton,0,3.0,3.25,2.37,0.313587786259542,0.2894656488549619,0.3969465648854962,0,0,1,0.6299999999999999,-0.25,-0.8799999999999999,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,77,79,77,76,79,77,79,79,-2,2,-3,-2,66.11667372484281,1746.71411133,1773.84375,3,3,-27.12963867000008,-1,0.2646810427785215,0.3440521278985697,0.39126682932290885
2019,10/08/2019,Watford,Brighton,-1,1.9,3.4,4.0,0.4916847433116413,0.274765003615329,0.2335502530730296,1,0,0,-2.1,-1.5,0.6000000000000001,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,78,78,79,76,76,77,76,75,2,1,1,3,66.11667372484281,1689.49072266,1620.44067383,4,4,69.05004883000015,0,0.3269923373651275,0.37705094099110703,0.29595672164376546
2019,10/08/2019,Tottenham,Aston Villa,1,1.3,5.25,10.0,0.7258900795022467,0.1797442101624611,0.094365710335292,1,0,0,-8.7,-3.95,4.75,0.1904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,83,86,83,82,75,76,75,73,8,10,9,8,66.11667372484281,1894.99633789,1616.38537598,2,4,278.61096191,1,0.6290832725524904,0.21918938711150732,0.1517273403360022
2019,10/11/2019,Man United,Brighton,1,1.6,3.75,6.5,0.5977927651747396,0.2550582464745555,0.1471489883507051,1,0,0,-4.9,-2.15,2.75,0.2666666666666666,8.0,4.0,4.0,5.0,9.0,-4.0,1.6,0.8,0.8,1.6,13,14,11,14,3.8,2.8,1.0,0.0,3.0,2.0,0.0,3.0,4.0,4.0,3.0,4.0,4.0,0,6,82,82,81,80,76,77,76,75,6,5,5,5,65.39391904201861,1829.26647949,1662.77282715,2,4,166.49365233999993,0,0.33363272941838396,0.4843965451909407,0.18197072539067521
2019,10/11/2019,Wolves,Aston Villa,1,1.9,3.5,4.2,0.5011933174224343,0.2720763723150358,0.2267303102625298,1,0,0,-2.3000000000000003,-1.6,0.7000000000000002,0.2857142857142857,6.0,3.0,3.0,9.0,7.0,2.0,1.4,1.6,1.6,2.2,14,16,14,18,2.2,6.4,-4.2,0.0,0.0,0.0,3.0,2.0,3.0,7.0,2.0,2.0,6.0,0,5,78,77,80,77,75,76,75,73,3,1,4,5,65.39391904201861,1756.56213379,1646.01953125,3,4,110.54260253999996,0,0.3202104503512217,0.4219832269190142,0.25780632272976417
2019,10/11/2019,Liverpool,Man City,1,2.5,3.6,2.62,0.3775518373228725,0.2621887759186614,0.3602593867584661,1,0,0,-0.1200000000000001,-1.1,-0.98,0.2777777777777778,15.0,12.0,3.0,13.0,12.0,1.0,2.8,3.0,1.0,1.0,25,34,9,10,8.4,8.2,0.200000000000001,3.0,4.0,0.0,0.0,10.0,8.0,1.0,1.0,0.0,2.0,0,9,84,86,83,84,86,86,87,83,-2,0,1,-4,65.39391904201861,2061.02612305,2030.48242188,1,1,30.54370117000008,0,0.29093223571240756,0.4345066659113515,0.27456109837624104
2019,11/01/2020,Crystal Palace,Arsenal,0,4.1,3.9,1.8,0.2309970384995064,0.2428430404738401,0.5261599210266535,0,0,1,2.3,0.1999999999999997,-2.1,0.2564102564102564,7.0,6.0,1.0,6.0,5.0,1.0,0.9,1.1,0.9,1.3,19,28,23,30,3.5,3.2,0.2999999999999998,0.0,2.0,0.0,0.0,7.0,6.0,7.0,9.0,7.0,6.0,0,9,77,79,77,76,81,86,82,80,-4,-7,-4,-5,67.57161399118587,1741.9309082,1806.4329834,3,2,-64.50207520000004,-1,0.13444638493392905,0.23540609149706698,0.630147523569004
2019,11/01/2020,Chelsea,Burnley,1,1.28,5.5,11.0,0.7412398921832885,0.1725067385444744,0.0862533692722372,1,0,0,-9.72,-4.22,5.5,0.1818181818181818,6.0,6.0,0.0,7.0,6.0,1.0,1.1,1.0,1.0,1.7,36,24,29,34,5.8,2.4,3.4,0.0,0.0,0.0,4.0,11.0,7.0,3.0,3.0,7.0,11.0,0,0,81,80,82,80,77,77,76,76,4,3,4,6,67.57161399118587,1851.26318359,1672.70043945,2,4,178.56274413999995,1,0.5984994868476906,0.2883033551788219,0.11319715797348755
2019,11/01/2020,Everton,Brighton,1,1.85,3.8,4.0,0.5129935875801552,0.2497468781640229,0.2372595342558218,1,0,0,-2.15,-1.95,0.2000000000000001,0.2631578947368421,8.0,4.0,4.0,8.0,5.0,3.0,1.2,1.0,1.1,1.7,24,25,32,29,5.1,4.5,0.5999999999999996,0.0,0.0,2.0,0.0,7.0,6.0,4.0,6.0,10.0,9.0,0,5,79,77,79,79,76,77,76,75,3,0,4,3,67.57161399118587,1742.39196777,1663.10144043,3,4,79.29052734000015,0,0.32367919320327404,0.37974295112690887,0.2965778556698171
2019,11/01/2020,Leicester,Southampton,-1,1.6,4.0,5.5,0.5913978494623655,0.2365591397849462,0.1720430107526881,1,0,0,-3.9,-2.4,1.5,0.25,10.0,7.0,3.0,7.0,10.0,-3.0,1.9,1.4,0.9,1.3,46,25,19,38,4.5,4.9,-0.4000000000000003,3.0,2.0,0.0,0.0,14.0,7.0,3.0,4.0,4.0,10.0,0,5,78,79,77,77,76,76,77,75,2,3,2,0,67.57161399118587,1841.3951416,1685.04577637,2,4,156.34936522999988,1,0.43639486172648356,0.40272903801212484,0.1608761002613916
2019,11/01/2020,Man United,Norwich,1,1.33,5.25,8.5,0.7093184979137691,0.1796940194714881,0.1109874826147427,1,0,0,-7.17,-3.92,3.25,0.1904761904761904,11.0,4.0,7.0,7.0,3.0,4.0,2.0,0.5,1.0,1.6,32,22,25,41,6.1,3.1,3.0,0.0,0.0,2.0,0.0,8.0,3.0,7.0,5.0,6.0,13.0,0,0,82,82,81,80,74,76,73,72,8,6,8,8,67.57161399118587,1816.56176758,1602.71081543,2,4,213.85095215,1,0.5606692866551455,0.26084183985731235,0.17848887348754222
2019,11/01/2020,Wolves,Newcastle,0,1.44,4.5,7.5,0.6613756613756613,0.2116402116402116,0.1269841269841269,1,0,0,-6.0600000000000005,-3.06,3.0,0.2222222222222222,10.0,6.0,4.0,6.0,3.0,3.0,1.6,0.9,1.4,2.1,30,20,27,33,3.9,2.7,1.1999999999999995,0.0,0.0,3.0,4.0,7.0,7.0,9.0,4.0,5.0,10.0,0,11,78,77,80,77,77,79,75,76,1,-2,1,5,67.57161399118587,1765.18786621,1696.81872559,3,4,68.36914062000005,1,0.4325373635344811,0.3354986394494996,0.23196399701601927
2019,11/01/2020,Tottenham,Liverpool,-1,4.5,4.33,1.66,0.2105216912496924,0.2187869770493339,0.5706913317009736,0,0,1,2.84,0.1699999999999999,-2.67,0.23094688221709,10.0,13.0,-3.0,7.0,15.0,-8.0,2.1,2.2222222222222223,1.0,0.5555555555555556,36,49,30,14,4.3,5.444444444444445,-1.1444444444444448,0.0,12.0,2.0,0.0,8.0,19.0,6.0,1.0,7.0,0.0,0,13,83,86,83,82,84,86,83,84,-1,0,-2,0,67.57161399118587,1830.16821289,2077.15722656,2,1,-246.98901366999985,-1,0.05490975696614458,0.4448154026666166,0.5002748403672387
2019,11/07/2020,Norwich,West Ham,-1,3.75,3.75,1.95,0.2549019607843137,0.2549019607843137,0.4901960784313726,0,0,1,1.8,0.0,-1.8,0.2666666666666666,3.0,1.0,2.0,0.0,4.0,-4.0,1.1176470588235294,0.8235294117647058,1.8235294117647056,1.6470588235294117,26,40,63,59,4.0588235294117645,3.764705882352941,0.2941176470588234,0.0,0.0,7.0,2.0,5.0,8.0,6.0,7.0,23.0,19.0,0,6,74,76,73,72,79,80,79,76,-5,-4,-4,-6,63.05768350929166,1565.40881348,1670.08618164,4,4,-104.67736816,-1,0.1584042100115571,0.308864441672301,0.5327313483161419
2019,11/07/2020,Watford,Newcastle,1,1.8,3.6,4.5,0.5263157894736842,0.2631578947368421,0.2105263157894736,1,0,0,-2.7,-1.8,0.8999999999999999,0.2777777777777778,7.0,6.0,1.0,4.0,8.0,-4.0,1.1764705882352942,1.0,1.2941176470588236,2.0588235294117645,31,35,53,50,3.3529411764705883,2.8823529411764706,0.4705882352941177,2.0,0.0,0.0,2.0,7.0,11.0,10.0,10.0,17.0,13.0,0,2,78,78,79,76,77,79,75,76,1,-1,0,4,63.05768350929166,1664.1048584,1707.63769531,4,3,-43.532836910000015,1,0.45431410729195043,0.337282552332992,0.20840334037505745
2019,11/07/2020,Liverpool,Burnley,0,1.22,6.5,12.0,0.7755791985681615,0.1455702495774087,0.0788505518544297,1,0,0,-10.78,-5.28,5.5,0.1538461538461538,15.0,10.0,5.0,10.0,10.0,0.0,2.7058823529411766,0.9411764705882352,0.7058823529411765,1.5294117647058822,75,38,26,46,6.647058823529412,2.5294117647058822,4.11764705882353,3.0,2.0,0.0,0.0,30.0,14.0,2.0,7.0,2.0,13.0,0,0,84,86,83,84,77,77,76,76,7,9,8,7,63.05768350929166,2011.77062988,1729.28222656,1,3,282.48840331999986,1,0.6565513613368194,0.24348832782450452,0.09996031083867611
