Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,21/10/2023,Liverpool,Everton,1,1.33,5.75,7.5,0.7099057574385776,0.1642042882423144,0.1258899543191077,1,0,0,-6.17,-4.42,1.75,0.1739130434782608,13.0,8.0,5.0,10.0,7.0,3.0,3.0,1.6666666666666667,0.6666666666666666,2.333333333333333,18,9,9,12,0.0,2.0,0.0,0.0,5.0,2.0,2.0,1.0,1.0,5.0,9,9,7.0,4.666666666666667,2.333333333333333,83,84,82,84,77,79,77,75,6,5,9,5,55.96709832942187,2067.6238881470895,1762.5140084209136,1,3,305.1098797261759,2.0,0.28376068376068375,0.8887984493975115,1.4915122033848685,2.2240310120497697,1.4911249180546482,2.1087690823053538,0.659885446490688,0.21197769535883565,0.12813685815047665,1
2023,21/10/2023,Bournemouth,Wolves,-1,2.38,3.4,3.0,0.4010695187165775,0.2807486631016043,0.3181818181818181,1,0,0,-0.6200000000000001,-1.02,-0.3999999999999999,0.2941176470588235,2.0,4.0,-2.0,2.0,5.0,-3.0,0.25,1.0,1.75,1.25,5,9,18,14,0.0,0.0,4.0,0.0,0.0,2.0,3.0,2.0,5.0,4.0,1,7,3.25,3.75,-0.5,75,75,75,74,76,75,77,76,-1,0,-2,-2,55.96709832942187,1671.8136450986558,1717.0653405070232,4,3,-45.25169540836737,0.0,0.0008547008547008547,1.0,1.0,-0.30831633802909986,-0.30831633802909986,-0.30831633802909986,0.2677126510076985,0.41294443670569897,0.319342912286603,0
2023,21/10/2023,Brentford,Burnley,1,1.83,3.75,4.2,0.5198277142432793,0.2536759245507203,0.2264963612060003,1,0,0,-2.37,-1.92,0.4500000000000002,0.2666666666666666,6.0,5.0,1.0,2.0,4.0,-2.0,1.5,1.0,2.0,1.3333333333333333,11,7,12,20,0.0,0.0,2.0,2.0,1.0,1.0,4.0,1.0,3.0,6.0,3,6,4.0,3.0,1.0,76,75,76,76,74,69,74,73,2,6,3,2,55.96709832942187,1554.8550182891302,1665.8394854555308,4,4,-110.98446716640069,2.0,0.28376068376068375,0.42147886815057256,3.1452436499197143,11.57042263698855,3.6787047125216823,5.202474096413981,0.44080660307973674,0.3174107294549022,0.24178266746536173,1
2023,21/10/2023,Man City,Brighton,1,1.4,5.25,6.5,0.6747404844290658,0.1799307958477508,0.1453287197231834,1,0,0,-5.1,-3.85,1.25,0.1904761904761904,15.0,6.0,9.0,9.0,10.0,-1.0,2.6666666666666665,2.6666666666666665,0.3333333333333333,2.6666666666666665,17,21,6,16,0.0,0.0,3.0,0.0,6.0,5.0,0.0,1.0,2.0,2.0,12,4,4.333333333333333,6.333333333333333,-2.0,85,87,86,83,77,77,77,78,8,10,5,9,55.96709832942187,2057.502642973814,1633.3067427122478,1,4,424.1959002615663,1.0,0.4811965811965812,0.9407014187781586,1.4092183844559076,1.185971624436828,0.8415811470517579,0.8415811470517579,0.7076499775361488,0.18227427024521523,0.11007575221863627,1
2023,21/10/2023,Newcastle,Crystal Palace,1,1.45,4.5,7.0,0.6538661131292164,0.210690192008303,0.1354436948624805,1,0,0,-5.55,-3.05,2.5,0.2222222222222222,10.0,8.0,2.0,10.0,8.0,2.0,2.25,1.0,0.75,1.0,20,7,9,7,0.0,0.0,0.0,0.0,4.0,3.0,1.0,3.0,3.0,2.0,7,12,7.75,4.5,3.25,81,79,81,82,76,75,76,76,5,4,6,5,55.96709832942187,1734.9164088967827,1722.9728748515374,3,3,11.943534045245315,1.0,0.4811965811965812,0.5965053602433812,2.2223668419091065,8.069892795132375,3.6312154424514356,3.6312154424514356,0.5407333964556296,0.2904372460701748,0.16882935747419595,1
2023,21/10/2023,Nott'm Forest,Luton,0,1.67,3.75,5.5,0.5717651950932151,0.2546261002148451,0.1736087046919398,1,0,0,-3.83,-2.08,1.75,0.2666666666666666,11.0,3.0,8.0,6.0,4.0,2.0,1.3333333333333333,0.75,1.0,2.25,8,6,10,15,0.0,0.0,0.0,3.0,2.0,1.0,3.0,1.0,3.0,6.0,0,1,3.0,2.0,1.0,77,75,77,75,72,72,72,72,5,3,3,5,55.96709832942187,1541.864488434803,1403.3169426449372,4,4,138.5475457898658,1.0,0.4811965811965812,0.753936089182239,1.7583104889750198,4.921278216355221,2.7988675761264465,2.7988675761264465,0.5040236668133659,0.3066714630198032,0.18930487016683112,1
2023,21/10/2023,Chelsea,Arsenal,0,3.2,3.4,2.25,0.2973183054799844,0.2798289933929265,0.4228527011270889,0,0,1,0.9500000000000002,-0.1999999999999997,-1.15,0.2941176470588235,5.0,12.0,-7.0,7.0,13.0,-6.0,1.0,2.0,0.75,0.0,11,16,7,6,3.0,3.0,0.0,0.0,3.0,6.0,2.0,2.0,3.0,0.0,1,19,4.5,5.0,-0.5,80,77,81,78,82,82,84,81,-2,-5,-3,-3,55.96709832942187,1900.6668763251348,1894.2552418709593,1,2,6.411634454175555,1.0,0.4811965811965812,1.0,1.0,-1.7763583140943884,-1.7763583140943884,-1.7763583140943884,0.23062519671328433,0.3877255952930679,0.38164920799364815,0
2023,21/10/2023,Sheffield United,Man United,-1,6.5,5.25,1.4,0.1453287197231834,0.1799307958477508,0.6747404844290658,0,0,1,5.1,1.25,-3.85,0.1904761904761904,4.0,6.0,-2.0,1.0,6.0,-5.0,0.75,0.6666666666666666,3.25,1.6666666666666667,6,9,22,12,0.0,2.0,5.0,0.0,0.0,4.0,1.0,0.0,7.0,4.0,1,10,3.0,4.0,-1.0,73,72,74,72,82,82,83,80,-9,-10,-8,-9,55.96709832942187,1602.5258755257298,1852.049390727863,4,2,-249.52351520213324,0.0,0.0008547008547008547,0.7529113477107173,1.7607036175728858,-4.941773045785654,-2.8067035226507024,-2.8067035226507024,0.10509235477012323,0.2644699977430165,0.6304376474868609,-1
2023,22/10/2023,Aston Villa,West Ham,1,1.85,3.6,4.0,0.5059732958538299,0.2600140548137737,0.2340126493323963,1,0,0,-2.15,-1.75,0.3999999999999999,0.2777777777777778,15.0,7.0,8.0,10.0,7.0,3.0,4.333333333333333,1.75,0.6666666666666666,1.5,19,15,12,12,0.0,0.0,0.0,0.0,5.0,4.0,1.0,2.0,2.0,2.0,1,19,7.0,3.25,3.75,80,82,79,79,78,78,79,78,2,4,1,0,57.02069323492085,1620.2516172011044,1725.081634682583,4,3,-104.83001748147854,0.0,0.0008547008547008547,0.43162786126154445,3.0712886090146494,11.36744277476911,3.701196540567409,3.701196540567409,0.4122425632094407,0.33614134385408145,0.2516160929364784,1
2023,23/10/2023,Tottenham,Fulham,1,1.5,4.5,6.0,0.631578947368421,0.2105263157894736,0.1578947368421052,1,0,0,-4.5,-3.0,1.5,0.2222222222222222,12.0,5.0,7.0,13.0,7.0,6.0,2.0,1.0,0.6666666666666666,1.75,18,8,8,13,3.0,2.0,0.0,0.0,6.0,3.0,2.0,2.0,0.0,3.0,4,4,8.0,3.5,4.5,81,81,80,79,77,76,77,76,4,5,3,3,57.2982829754634,1893.9148699846012,1598.99027804956,2,4,294.92459193504124,0.0,0.0008547008547008547,0.8836602485991446,1.5001848682539234,2.326795028017108,1.5510055308885247,1.5510055308885247,0.5500122442289889,0.30322069500983584,0.14676706076117552,1
2023,27/10/2023,Crystal Palace,Tottenham,-1,4.5,3.75,1.75,0.2095808383233532,0.2514970059880239,0.5389221556886227,0,0,1,2.75,0.75,-2.0,0.2666666666666666,6.0,11.0,-5.0,5.0,13.0,-8.0,0.75,2.4,0.75,1.2,7,20,11,8,0.0,4.0,2.0,0.0,3.0,7.0,3.0,2.0,3.0,0.0,5,20,4.5,6.2,-1.7000000000000002,76,75,76,76,81,81,80,79,-5,-6,-3,-4,57.1079974135999,1719.3416594090859,1895.4658755154896,3,2,-176.12421610640376,0.0,0.0008547008547008547,0.6648787813948348,1.9938277032166323,-6.702424372103303,-3.361586540948506,-3.361586540948506,0.15768971566358236,0.31680823863168844,0.52550204570473,-1
2023,28/10/2023,Chelsea,Brentford,-1,1.65,4.0,5.25,0.5791106514994829,0.2388831437435367,0.1820062047569803,1,0,0,-3.6,-2.35,1.25,0.25,5.0,7.0,-2.0,8.0,4.0,4.0,1.2,1.25,1.0,1.0,13,14,9,12,0.0,2.0,0.0,0.0,3.0,2.0,3.0,4.0,3.0,3.0,0,8,4.6,4.5,0.0999999999999996,80,77,81,78,76,75,76,76,4,2,2,5,56.855878423028756,1898.8905180110405,1560.057492385544,2,4,338.8330256254965,2.0,0.28376068376068375,0.9070190171152501,1.461550098301294,1.8596196576949975,1.2723612142042653,1.7993904853651708,0.5203243015951763,0.3157091474507405,0.16396655095408344,1
2023,28/10/2023,Arsenal,Sheffield United,1,1.13,8.5,19.0,0.8386342983253279,0.1114890302479553,0.0498766714267168,1,0,0,-17.87,-7.37,10.5,0.1176470588235294,11.0,0.0,11.0,11.0,0.0,11.0,2.0,0.75,1.2,2.25,18,7,8,24,0.0,0.0,0.0,6.0,6.0,0.0,3.0,1.0,0.0,8.0,4,4,6.2,3.0,3.2,82,82,84,81,73,72,74,72,9,10,9,10,56.855878423028756,1896.0316001850535,1599.7191720030792,2,4,296.3124281819744,0.0,0.0008547008547008547,0.8842185804059517,1.4992375901186321,2.315628391880966,1.544537308257949,1.544537308257949,0.6372255261988655,0.23567762753476204,0.12709684626637283,1
2023,28/10/2023,Bournemouth,Burnley,1,2.15,3.5,3.3,0.4413450515857852,0.2711119602598395,0.2875429881543752,1,0,0,-1.15,-1.35,-0.2000000000000001,0.2857142857142857,2.0,5.0,-3.0,1.0,3.0,-2.0,0.4,0.75,1.8,1.75,6,7,20,23,0.0,0.0,5.0,3.0,0.0,1.0,3.0,1.0,6.0,7.0,0,6,3.4,2.5,0.8999999999999999,75,75,75,74,74,69,74,73,1,6,1,1,56.855878423028756,1671.5053287606268,1660.637011359117,4,4,10.868317401509785,1.0,0.4811965811965812,1.0,1.0,-1.9249404981221052,-1.9249404981221052,-1.9249404981221052,0.28348751543323486,0.4290938491118673,0.2874186354548982,0
2023,28/10/2023,Wolves,Newcastle,0,4.2,4.0,1.75,0.2247191011235955,0.2359550561797752,0.5393258426966292,0,0,1,2.45,0.2000000000000001,-2.25,0.25,5.0,5.0,0.0,8.0,13.0,-5.0,1.25,2.75,2.25,1.5,11,24,15,9,2.0,2.0,0.0,0.0,3.0,5.0,2.0,1.0,4.0,3.0,6,14,2.75,5.25,-2.5,76,75,77,76,81,79,81,82,-5,-4,-6,-4,56.855878423028756,1717.3736568450522,1738.5476243392343,3,3,-21.17396749418208,0.0,0.0008547008547008547,0.4488293825684002,2.953580547779559,-11.023412348631997,-3.732219985305351,-3.732219985305351,0.1789402725226579,0.3175435034884566,0.5035162239888862,-1
2023,29/10/2023,West Ham,Everton,-1,2.15,3.5,3.3,0.4413450515857852,0.2711119602598395,0.2875429881543752,1,0,0,-1.15,-1.35,-0.2000000000000001,0.2857142857142857,10.0,5.0,5.0,4.0,6.0,-2.0,2.0,1.25,1.5,2.25,16,9,16,14,0.0,0.0,2.0,2.0,4.0,2.0,2.0,1.0,3.0,6.0,7,10,5.25,3.75,1.5,78,78,79,78,77,79,77,75,1,-1,3,2,57.40733477173409,1721.3804381420155,1760.4052393386082,3,3,-39.02480119659276,1.0,0.4811965811965812,1.0,1.0,-0.5285986894429673,-0.5285986894429673,-0.5285986894429673,0.28759111078106137,0.40720696527670047,0.3052019239422385,0
2023,29/10/2023,Aston Villa,Luton,1,1.25,6.5,9.5,0.7553516819571866,0.1452599388379205,0.0993883792048929,1,0,0,-8.25,-5.25,3.0,0.1538461538461538,15.0,4.0,11.0,13.0,5.0,8.0,4.25,1.0,0.75,2.2,23,8,13,17,2.0,0.0,0.0,0.0,6.0,1.0,1.0,2.0,2.0,6.0,0,0,7.0,2.4,4.6,80,82,79,79,72,72,72,72,8,10,7,7,57.40733477173409,1623.952813741672,1400.5180750688107,4,4,223.43473867286116,1.0,0.4811965811965812,0.834333563355782,1.5888773889114693,3.3133287328843597,2.085326882997751,2.085326882997751,0.5917905581266613,0.26263487872219426,0.14557456315114467,1
2023,29/10/2023,Brighton,Fulham,0,1.55,4.2,5.5,0.6057427559984266,0.2235479218565622,0.1707093221450111,1,0,0,-3.95,-2.6500000000000004,1.2999999999999998,0.238095238095238,10.0,5.0,5.0,7.0,7.0,0.0,2.6,0.8,1.6,1.8,22,8,18,15,0.0,0.0,2.0,2.0,5.0,3.0,1.0,2.0,3.0,4.0,1,11,7.0,3.4,3.6,77,77,77,78,77,76,77,76,0,1,2,0,57.40733477173409,1632.465161565196,1597.4392725186715,4,4,35.025889046524526,0.0,0.0008547008547008547,0.6299700681564245,2.104312253287518,7.400598636871509,3.5168728525482504,3.5168728525482504,0.5256980876094529,0.30256937711183546,0.171732535278712,1
2023,29/10/2023,Liverpool,Nott'm Forest,1,1.29,5.75,11.0,0.7453672333028902,0.1672215184279527,0.0874112482691571,1,0,0,-9.71,-4.46,5.25,0.1739130434782608,13.0,4.0,9.0,10.0,4.0,6.0,2.75,0.8,0.5,1.4,20,10,9,12,2.0,0.0,0.0,0.0,6.0,2.0,2.0,4.0,1.0,3.0,3,3,6.75,3.4,3.35,83,84,82,84,77,75,77,75,6,9,9,5,57.40733477173409,2069.732657229395,1544.6633560109294,1,4,525.0693012184656,1.0,0.4811965811965812,0.9662031022651478,1.3720238845415627,0.6759379546970434,0.4926575712804709,0.4926575712804709,0.7162383949827338,0.17999487607645528,0.10376672894081122,1
2023,29/10/2023,Man United,Man City,-1,5.0,3.8,1.67,0.1883309591642925,0.2478038936372269,0.5638651471984806,0,0,1,3.33,1.2000000000000002,-2.13,0.2631578947368421,9.0,9.0,0.0,9.0,9.0,0.0,1.4,1.8,1.4,1.0,11,19,13,7,3.0,2.0,0.0,0.0,5.0,7.0,0.0,0.0,4.0,2.0,7,13,5.6,8.2,-2.6,82,82,83,80,85,87,86,83,-3,-5,-3,-3,57.40733477173409,1854.8560942505137,2058.344224120866,2,1,-203.48812987035217,2.0,0.28376068376068375,0.698656554290755,1.8974326161896262,-6.026868914184901,-3.176328298966368,-4.4920065589477005,0.18198083983256014,0.28626413901341025,0.5317550211540303,-1
2023,04/11/2023,Fulham,Man United,-1,3.2,3.6,2.2,0.2990936555891239,0.2658610271903323,0.4350453172205438,0,0,1,1.0,-0.3999999999999999,-1.4,0.2777777777777778,7.0,9.0,-2.0,5.0,9.0,-4.0,1.0,1.0,1.5,1.5,9,11,16,16,0.0,0.0,0.0,2.0,3.0,5.0,3.0,0.0,4.0,5.0,0,10,3.25,4.25,-1.0,77,76,77,76,82,82,83,80,-5,-6,-4,-6,57.177342511761346,1593.9223996661233,1850.364087691566,4,2,-256.4416880254428,1.0,0.4811965811965812,0.7589730979848587,1.7466412671880807,-4.820538040302827,-2.759890156530777,-2.759890156530777,0.20675757303387024,0.365116926942354,0.4281255000237764,-1
2023,04/11/2023,Brentford,West Ham,1,2.05,3.6,3.5,0.464002946050451,0.2642238998342846,0.2717731541152641,1,0,0,-1.4500000000000002,-1.5500000000000005,-0.1,0.2777777777777778,6.0,7.0,-1.0,7.0,4.0,3.0,1.8,1.6,1.6,2.0,16,16,12,17,3.0,0.0,0.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,6,3,5.2,3.4,1.8000000000000005,76,75,76,76,78,78,79,78,-2,-3,-2,-3,57.177342511761346,1558.2581019001789,1720.8518394525724,4,3,-162.59373755239358,2.0,0.28376068376068375,1.0,1.0,2.9443265473205074,2.9443265473205074,2.9443265473205074,0.27724003620267484,0.3691156135952409,0.3536443502020846,0
2023,04/11/2023,Burnley,Crystal Palace,-1,2.75,3.25,2.6,0.3443708609271523,0.2913907284768212,0.3642384105960265,0,0,1,0.1499999999999999,-0.5,-0.6499999999999999,0.3076923076923077,0.0,7.0,-7.0,3.0,5.0,-2.0,0.8,0.8,3.2,1.6,8,8,25,13,0.0,0.0,4.0,3.0,1.0,3.0,1.0,3.0,8.0,4.0,4,8,2.8,4.2,-1.4000000000000004,74,69,74,73,76,75,76,76,-2,-6,-3,-2,57.177342511761346,1662.5619518572391,1715.9800728681373,4,3,-53.418121010898176,0.0,0.0008547008547008547,0.49459025648714394,2.6803070142171213,-10.10819487025712,-3.771282474970345,-3.771282474970345,0.22935908589358125,0.37689971231090674,0.3937412017955121,-1
2023,04/11/2023,Everton,Brighton,0,3.1,3.6,2.2,0.3057915057915057,0.2633204633204633,0.4308880308880308,0,0,1,0.8999999999999999,-0.5,-1.4,0.2777777777777778,3.0,6.0,-3.0,9.0,5.0,4.0,0.8,2.25,1.0,2.5,10,23,14,19,2.0,0.0,0.0,0.0,3.0,5.0,1.0,2.0,6.0,3.0,6,11,6.0,5.5,0.5,77,79,77,75,77,77,77,78,0,2,-3,0,57.177342511761346,1760.9338380280512,1635.9820344177442,3,4,124.95180361030702,1.0,0.4811965811965812,0.2595286883574538,5.10792753593425,-14.809426232850925,-2.899302335177363,-2.899302335177363,0.20739563066329272,0.378891602644248,0.41371276669245993,-1
2023,04/11/2023,Man City,Bournemouth,1,1.1,11.0,19.0,0.8636363636363636,0.0863636363636363,0.05,1,0,0,-17.9,-9.9,8.0,0.0909090909090909,15.0,1.0,14.0,9.0,3.0,6.0,2.5,1.0,0.5,2.75,22,8,7,21,3.0,2.0,0.0,0.0,8.0,1.0,0.0,3.0,2.0,6.0,6,0,4.75,4.5,0.25,85,87,86,83,75,75,75,74,10,12,9,11,57.177342511761346,2062.8362306798135,1669.5803882625046,1,4,393.25584241730894,1.0,0.4811965811965812,0.9304033548381453,1.424816158209737,1.3919329032370942,0.9769210541421989,0.9769210541421989,0.7590127102674479,0.15653209963910672,0.08445519009344557,1
2023,04/11/2023,Sheffield United,Wolves,1,3.8,3.5,2.0,0.2508960573476702,0.2724014336917562,0.4767025089605735,0,0,1,1.7999999999999998,0.2999999999999998,-1.5,0.2857142857142857,1.0,7.0,-6.0,0.0,9.0,-9.0,0.8,1.2,3.0,1.2,7,13,29,17,0.0,0.0,7.0,0.0,0.0,3.0,1.0,3.0,9.0,4.0,3,10,3.6,4.4,-0.8000000000000003,73,72,74,72,76,75,77,76,-3,-3,-4,-3,57.177342511761346,1598.1746346948212,1713.6414368597468,4,3,-115.46680216492564,1.0,0.4811965811965812,0.583106998390889,2.2734313552815184,-8.337860032182219,-3.667522229255848,-3.667522229255848,0.22173646861816945,0.3580352749931671,0.4202282563886641,-1
2023,04/11/2023,Newcastle,Arsenal,1,2.8,3.2,2.6,0.3387622149837133,0.2964169381107491,0.3648208469055374,0,0,1,0.1999999999999997,-0.4000000000000003,-0.6000000000000001,0.3125,12.0,10.0,2.0,11.0,11.0,0.0,2.6,2.0,0.6,0.5,26,23,11,8,0.0,2.0,0.0,0.0,5.0,7.0,2.0,3.0,3.0,0.0,3,22,7.6,4.5,3.1,81,79,81,82,82,82,84,81,-1,-3,1,-3,57.177342511761346,1742.2798443245397,1897.5761374933115,3,2,-155.29629316877185,2.0,0.28376068376068375,0.6375666170813115,2.079239561968582,-7.24866765837377,-3.486210916221158,-4.930246759013095,0.2304323080447391,0.37917431860750817,0.39039337334775315,-1
2023,05/11/2023,Nott'm Forest,Aston Villa,1,4.2,3.75,1.85,0.2277764097512928,0.255109578921448,0.5171140113272593,0,0,1,2.35,0.4500000000000002,-1.9,0.2666666666666666,9.0,7.0,2.0,3.0,13.0,-10.0,1.5,1.2,1.25,2.0,10,26,15,14,0.0,3.0,2.0,0.0,2.0,7.0,4.0,1.0,4.0,2.0,1,7,4.25,5.2,-0.9500000000000002,77,75,77,75,80,82,79,79,-3,-7,-4,-2,56.166457183802954,1544.170698439649,1626.0381406246697,4,4,-81.86744218502076,0.0,0.0008547008547008547,0.5369193734512702,2.4689996285750544,-9.261612530974597,-3.751159953118258,-3.751159953118258,0.16562676427816547,0.3323117699205798,0.5020614658012555,-1
2023,05/11/2023,Luton,Liverpool,0,12.0,6.5,1.22,0.0788505518544297,0.1455702495774087,0.7755791985681615,0,0,1,10.78,5.5,-5.28,0.1538461538461538,1.0,8.0,-7.0,4.0,10.0,-6.0,0.75,1.8,1.5,1.4,9,23,20,9,0.0,3.0,2.0,0.0,1.0,7.0,2.0,2.0,7.0,1.0,0,3,2.5,3.8,-1.2999999999999998,72,72,72,72,83,84,82,84,-11,-12,-12,-10,56.166457183802954,1398.432748185813,2070.2253148006757,4,1,-671.7925666148628,1.0,0.4811965811965812,0.971909431851236,1.3639683803674068,-0.5618113629752793,-0.41189471182898424,-0.41189471182898424,0.10297717386501685,0.26585048203847517,0.6311723440965082,-1
2023,06/11/2023,Tottenham,Chelsea,-1,2.0,3.75,3.5,0.4751131221719458,0.2533936651583711,0.2714932126696833,1,0,0,-1.5,-1.75,-0.25,0.2666666666666666,12.0,7.0,5.0,13.0,7.0,6.0,2.0,1.75,0.5,1.0,22,13,9,11,5.0,0.0,0.0,2.0,8.0,3.0,2.0,3.0,0.0,4.0,3,20,7.25,4.75,2.5,81,81,80,79,80,77,81,78,1,4,1,-1,55.57783719997298,1898.8274620564382,1900.6899084964057,2,1,-1.8624464399674707,2.0,0.28376068376068375,1.0,1.0,-1.5338515372767048,-1.5338515372767048,-1.5338515372767048,0.33351201894883836,0.3359229199874494,0.3305650610637126,0
2023,11/11/2023,Wolves,Tottenham,1,3.1,3.75,2.2,0.3090466379471811,0.2554785540363364,0.4354748080164825,0,0,1,0.8999999999999999,-0.6499999999999999,-1.5499999999999998,0.2666666666666666,5.0,13.0,-8.0,8.0,12.0,-4.0,1.4,2.333333333333333,2.2,1.1666666666666667,14,23,19,13,0.0,0.0,2.0,2.0,3.0,8.0,3.0,2.0,5.0,1.0,4,13,3.4,5.333333333333333,-1.933333333333333,76,75,77,76,81,81,80,79,-5,-6,-3,-3,55.12878047445915,1717.3089590890027,1897.2936105191616,3,2,-179.98465143015892,1.0,0.4811965811965812,0.672326889552098,1.9717398697367037,-6.553462208958042,-3.3236951331887195,-3.3236951331887195,0.1797013682272867,0.32271980114579724,0.49757883062691716,-1
2023,11/11/2023,Arsenal,Burnley,1,1.18,7.0,17.0,0.8077654086342655,0.1361661688840618,0.0560684224816725,1,0,0,-15.82,-5.82,10.0,0.1428571428571428,11.0,4.0,7.0,10.0,3.0,7.0,2.5,0.8,1.0,1.8,23,8,9,27,0.0,0.0,2.0,5.0,7.0,1.0,3.0,1.0,1.0,9.0,4,6,6.5,2.6,3.9,82,82,84,81,74,69,74,73,8,13,8,10,55.12878047445915,1902.5063842523246,1658.7906693822688,1,4,243.71571487005576,1.0,0.4811965811965812,0.8481658258513209,1.5629652754464043,3.036683482973581,1.9428988798911497,1.9428988798911497,0.626550331262145,0.24285654563103784,0.1305931231068177,1
2023,11/11/2023,Crystal Palace,Everton,-1,2.45,3.2,3.0,0.3872529245663574,0.2964905203711174,0.3162565550625252,1,0,0,-0.5499999999999998,-0.75,-0.2000000000000001,0.3125,5.0,7.0,-2.0,7.0,7.0,0.0,0.8,1.2,1.0,1.8,10,11,13,15,2.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,4.0,6.0,5,16,4.2,3.8,0.4000000000000003,76,75,76,76,77,79,77,75,-1,-4,1,-1,55.12878047445915,1719.7513553431077,1758.034535692874,3,3,-38.283180349766326,0.0,0.0008547008547008547,1.0,1.0,-0.48447576329641473,-0.48447576329641473,-0.48447576329641473,0.27979832392414233,0.3972636176122573,0.3229380584636007,0
2023,11/11/2023,Man United,Luton,1,1.33,5.25,9.5,0.7177033492822967,0.1818181818181818,0.1004784688995215,1,0,0,-8.17,-3.92,4.25,0.1904761904761904,6.0,4.0,2.0,9.0,2.0,7.0,1.1666666666666667,1.0,1.6666666666666667,2.333333333333333,12,10,16,21,2.0,0.0,0.0,0.0,6.0,1.0,0.0,3.0,5.0,7.0,0,0,5.166666666666667,2.1666666666666665,3.0000000000000004,82,82,83,80,72,72,72,72,10,10,8,11,55.12878047445915,1853.1239778480967,1398.0208534739838,2,4,455.1031243741129,1.0,0.4811965811965812,0.9496517245921205,1.395936741119815,1.006965508157589,0.721354684990815,0.721354684990815,0.6162354122707192,0.2509584747911182,0.13280611293816255,1
2023,11/11/2023,Bournemouth,Newcastle,1,4.75,4.0,1.73,0.2027096301720981,0.2407176858293665,0.5565726839985353,0,0,1,3.02,0.75,-2.27,0.25,4.0,5.0,-1.0,3.0,11.0,-8.0,0.6666666666666666,2.6,1.6666666666666667,1.6,9,27,27,11,0.0,2.0,2.0,0.0,1.0,6.0,3.0,2.0,7.0,3.0,1,9,3.8333333333333335,5.2,-1.3666666666666667,75,75,75,74,81,79,81,82,-6,-4,-8,-6,55.12878047445915,1668.6034672083624,1737.3495975655267,4,3,-68.74613035716425,0.0,0.0008547008547008547,0.5195869132581912,2.5513608980509446,-9.608261734836178,-3.7659359529168124,-3.7659359529168124,0.16657841094907605,0.3237091980648858,0.5097123909860389,-1
2023,12/11/2023,Aston Villa,Fulham,1,1.57,4.2,5.5,0.6026768243366641,0.2252863367163244,0.1720368389470114,1,0,0,-3.93,-2.63,1.2999999999999998,0.238095238095238,15.0,3.0,12.0,10.0,4.0,6.0,4.0,0.8333333333333334,0.8,1.6666666666666667,26,9,16,17,0.0,0.0,2.0,2.0,7.0,3.0,1.0,3.0,3.0,5.0,6,3,6.8,3.6666666666666665,3.1333333333333333,80,82,79,79,77,76,77,76,3,6,3,2,55.839159750489785,1629.789300577788,1591.1625095095926,4,4,38.626791068195416,1.0,0.4811965811965812,0.6326935632299171,2.095254022908721,7.346128735401658,3.506080243770848,3.506080243770848,0.5275856744472698,0.2966940361584513,0.1757202893942791,1
2023,12/11/2023,Brighton,Sheffield United,0,1.25,5.75,13.0,0.7612985359643539,0.1654996817313812,0.0732017823042648,1,0,0,-11.75,-4.5,7.25,0.1739130434782608,8.0,0.0,8.0,3.0,3.0,0.0,2.333333333333333,0.6,1.5,2.8,24,9,20,30,0.0,2.0,0.0,0.0,5.0,1.0,3.0,1.0,3.0,9.0,1,8,7.0,2.4,4.6,77,77,77,78,73,72,74,72,4,5,6,3,55.839159750489785,1638.8813367529215,1594.5071124655653,4,4,44.37422428735613,0.0,0.0008547008547008547,0.6403479376328937,2.0702084846659154,7.193041247342126,3.474549206334124,3.474549206334124,0.5425770873121211,0.2955598383029719,0.16186307438490727,1
