Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2020,07/12/2020,Brighton,Southampton,-1,2.45,3.4,2.9,0.3898003558015417,0.2808855505040522,0.329314093694406,1,0,0,-0.4499999999999997,-0.9499999999999996,-0.5,0.2941176470588235,3.0,8.0,-5.0,6.0,10.0,-4.0,1.0,1.8,1.6,1.6,14,19,16,16,3.4,3.6,-0.2000000000000001,0.0,0.0,0.0,2.0,2.0,5.0,4.0,2.0,4.0,3.0,0,5,76,77,74,74,76,77,76,76,0,0,-2,-2,55.41153001507665,1683.33178711,1760.94519043,4,3,-77.61340331999986,0,0.21325863267849138,0.403638628911435,0.38310273841007375
2020,08/02/2021,Leeds,Crystal Palace,1,1.8,3.8,4.2,0.5256916996047432,0.2490118577075098,0.225296442687747,1,0,0,-2.4000000000000004,-2.0,0.4000000000000003,0.2631578947368421,6.0,5.0,1.0,6.0,7.0,-1.0,1.4,1.181818181818182,1.6,1.7272727272727273,36,27,38,37,5.4,3.727272727272727,1.6727272727272733,0.0,3.0,2.0,0.0,9.0,8.0,2.0,5.0,10.0,9.0,0,7,73,76,73,73,77,79,76,75,-4,-3,-2,-3,50.92358546588699,1690.59350586,1704.61767578,4,3,-14.02416991999985,1,0.37597207111115993,0.28749058517564835,0.3365373437131914
2020,08/03/2021,Chelsea,Everton,1,1.53,4.0,6.5,0.6180910495661476,0.2364198264590514,0.1454891239748009,1,0,0,-4.97,-2.47,2.5,0.25,8.0,13.0,-5.0,11.0,9.0,2.0,1.7692307692307692,1.6153846153846154,0.8461538461538461,1.0,42,39,25,33,5.769230769230769,4.461538461538462,1.3076923076923077,2.0,4.0,0.0,0.0,13.0,14.0,8.0,4.0,6.0,8.0,3,12,82,85,83,81,79,80,78,79,3,5,2,5,53.42233838990209,1878.41516113,1780.25878906,2,3,98.15637206999986,1,0.4809001217818141,0.3587422070706994,0.16035767114748573
2020,08/03/2021,West Ham,Leeds,1,2.05,3.6,3.5,0.464002946050451,0.2642238998342846,0.2717731541152641,1,0,0,-1.4500000000000002,-1.5500000000000005,-0.1,0.2777777777777778,12.0,6.0,6.0,10.0,6.0,4.0,1.6153846153846154,1.8461538461538465,1.1538461538461535,2.076923076923077,40,43,31,44,4.461538461538462,5.307692307692308,-0.8461538461538458,0.0,0.0,2.0,2.0,13.0,11.0,6.0,2.0,7.0,13.0,0,1,78,79,78,76,73,76,73,73,5,3,3,5,53.42233838990209,1783.97839355,1701.06433105,3,3,82.9140625,0,0.42013654656244415,0.4368301547427303,0.14303329869482495
2020,08/05/2021,Leeds,Tottenham,1,3.4,3.8,2.0,0.2781844802342606,0.2489019033674963,0.472913616398243,0,0,1,1.4,-0.3999999999999999,-1.7999999999999998,0.2631578947368421,6.0,8.0,-2.0,8.0,8.0,0.0,1.2941176470588236,1.6470588235294117,1.1176470588235294,1.1764705882352942,50,60,52,38,5.352941176470588,3.882352941176471,1.4705882352941173,0.0,3.0,2.0,0.0,14.0,16.0,5.0,8.0,15.0,10.0,0,9,73,76,73,73,82,85,82,81,-9,-9,-8,-9,49.75195096959068,1737.94372559,1837.98962402,3,2,-100.04589843000008,-1,0.21622604377974472,0.34807415096335803,0.43569980525689744
2020,08/05/2021,Sheffield United,Crystal Palace,-1,3.0,3.2,2.45,0.3162565550625252,0.2964905203711174,0.3872529245663574,0,0,1,0.5499999999999998,-0.2000000000000001,-0.75,0.3125,6.0,4.0,2.0,3.0,4.0,-1.0,0.6470588235294118,1.125,1.4705882352941178,1.8125,18,34,60,56,3.294117647058824,3.4375,-0.1433823529411766,0.0,0.0,2.0,4.0,5.0,10.0,2.0,8.0,27.0,15.0,3,6,75,74,77,77,77,79,76,75,-2,-5,2,1,49.75195096959068,1616.25646973,1697.47851562,4,4,-81.22204589000012,-1,0.22768706035662156,0.32620775559770215,0.44610518404567656
2020,08/05/2021,Liverpool,Southampton,1,1.25,6.0,11.0,0.7564469914040115,0.157593123209169,0.0859598853868194,1,0,0,-9.75,-4.75,5.0,0.1666666666666666,4.0,3.0,1.0,11.0,4.0,7.0,1.4705882352941178,1.1176470588235294,1.1764705882352942,2.235294117647059,55,41,39,59,5.764705882352941,3.588235294117647,2.176470588235294,0.0,0.0,0.0,0.0,15.0,10.0,9.0,7.0,9.0,16.0,3,4,85,89,84,86,76,77,76,76,9,12,10,8,49.75195096959068,1910.81323242,1706.13183594,1,3,204.6813964800001,1,0.6385186613917893,0.24578590825037885,0.1156954303578318
2020,08/05/2021,Man City,Chelsea,-1,1.9,3.4,4.2,0.4972144846796657,0.2778551532033426,0.2249303621169916,1,0,0,-2.3000000000000003,-1.5,0.8000000000000003,0.2941176470588235,9.0,11.0,-2.0,12.0,10.0,2.0,2.176470588235294,1.411764705882353,0.8823529411764706,0.8823529411764706,71,53,24,31,6.176470588235294,5.0,1.1764705882352944,3.0,3.0,0.0,0.0,25.0,17.0,5.0,10.0,4.0,7.0,3,4,85,86,85,84,82,85,83,81,3,1,3,2,49.75195096959068,2043.67529297,1919.58557129,1,1,124.08972168000014,1,0.5317818671794251,0.3570456756588949,0.11117245716167973
2020,08/11/2020,West Brom,Tottenham,-1,7.0,4.33,1.45,0.1343325096012922,0.2171657199097104,0.6485017704889973,0,0,1,5.55,2.67,-2.88,0.23094688221709,2.0,13.0,-11.0,3.0,11.0,-8.0,1.0,4.0,2.0,1.0,6,18,16,9,3.333333333333333,5.666666666666667,-2.333333333333333,0.0,3.0,2.0,0.0,0.0,4.0,3.0,2.0,4.0,1.0,0,3,73,72,74,73,82,85,82,81,-9,-13,-8,-8,54.13010262766921,1595.82775879,1853.67468262,4,2,-257.8469238300001,-1,0.1642674908285251,0.16898611062530017,0.6667463985461745
2020,08/11/2020,Leicester,Wolves,1,2.3,3.2,3.25,0.4121260154547256,0.296215573608084,0.2916584109371904,1,0,0,-0.9500000000000002,-0.9000000000000004,0.0499999999999998,0.3125,6.0,7.0,-1.0,9.0,10.0,-1.0,1.3333333333333333,1.0,2.0,1.3333333333333333,17,8,9,8,3.6666666666666665,3.0,0.6666666666666665,3.0,2.0,0.0,0.0,5.0,4.0,0.0,1.0,2.0,2.0,1,6,79,81,79,79,78,78,82,77,1,3,2,-3,54.13010262766921,1823.21496582,1799.05517578,2,3,24.15979004000019,0,0.3793837225118365,0.42546491266834535,0.19515136481981776
2020,08/11/2020,Man City,Liverpool,0,1.95,4.2,3.4,0.4907216494845361,0.2278350515463917,0.2814432989690721,1,0,0,-1.45,-2.25,-0.8000000000000003,0.238095238095238,12.0,7.0,5.0,8.0,10.0,-2.0,1.5,2.0,2.5,3.0,9,17,8,15,5.0,7.333333333333333,-2.333333333333333,2.0,3.0,0.0,0.0,3.0,5.0,2.0,1.0,1.0,1.0,3,8,85,86,85,84,85,89,84,86,0,-3,-2,1,54.13010262766921,1981.78881836,2009.21520996,1,1,-27.426391599999988,1,0.4695530000772026,0.2606415236674175,0.2698054762553797
2020,08/11/2020,Arsenal,Aston Villa,-1,1.65,4.1,5.0,0.5772208925805997,0.2322962128678023,0.1904828945515979,1,0,0,-3.35,-2.45,0.9000000000000004,0.2439024390243902,12.0,8.0,4.0,6.0,9.0,-3.0,1.3333333333333333,2.0,1.0,0.0,9,15,7,9,4.0,4.5,-0.5,2.0,0.0,0.0,3.0,4.0,4.0,0.0,0.0,3.0,2.0,3,9,80,83,80,78,76,76,75,74,4,7,4,5,54.13010262766921,1838.49658203,1685.76501465,2,4,152.7315673799999,1,0.4507040934865744,0.3806960953722747,0.1685998111411503
2020,09/04/2021,Fulham,Wolves,-1,2.5,3.0,3.1,0.3788187372708758,0.3156822810590631,0.3054989816700611,1,0,0,-0.6000000000000001,-0.5,0.1,0.3333333333333333,4.0,5.0,-1.0,3.0,2.0,1.0,0.5625,0.8666666666666667,1.4375,1.5333333333333334,24,30,41,41,3.5625,3.066666666666667,0.4958333333333331,0.0,0.0,4.0,3.0,5.0,9.0,11.0,8.0,15.0,13.0,0,7,75,75,73,72,78,78,82,77,-3,-3,-5,-9,53.2871593689048,1640.58728027,1755.49389648,4,3,-114.90661621000004,-1,0.22469635830781465,0.37929035007829925,0.3960132916138859
2020,09/05/2021,Aston Villa,Man United,-1,4.2,3.8,1.8,0.225296442687747,0.2490118577075098,0.5256916996047432,0,0,1,2.4000000000000004,0.4000000000000003,-2.0,0.2631578947368421,5.0,9.0,-4.0,7.0,13.0,-6.0,1.625,1.7647058823529411,1.4375,0.8235294117647058,48,64,38,35,5.3125,5.529411764705882,-0.2169117647058822,2.0,0.0,0.0,0.0,14.0,19.0,6.0,10.0,13.0,4.0,0,13,76,76,75,74,82,84,82,81,-6,-8,-7,-7,49.208210821790914,1737.13415527,1953.38745117,3,1,-216.2532959,-1,0.2358921552766746,0.26757117149131837,0.4965366732320071
2020,09/05/2021,West Ham,Everton,-1,2.2,3.5,3.2,0.4317656129529684,0.2713955281418658,0.2968388589051658,1,0,0,-1.0,-1.2999999999999998,-0.2999999999999998,0.2857142857142857,10.0,10.0,0.0,9.0,6.0,3.0,1.7058823529411764,1.375,1.2352941176470589,0.9375,55,45,44,42,4.352941176470588,3.8125,0.5404411764705879,2.0,0.0,0.0,2.0,17.0,15.0,7.0,7.0,10.0,11.0,1,7,78,79,78,76,79,80,78,79,-1,-1,-3,0,49.208210821790914,1808.17797852,1775.25964355,2,3,32.91833496999993,0,0.34880709733265425,0.4019923211060371,0.2492005815613082
2020,09/05/2021,Arsenal,West Brom,1,1.44,4.5,7.0,0.6554307116104868,0.2097378277153558,0.1348314606741573,1,0,0,-5.5600000000000005,-3.06,2.5,0.2222222222222222,4.0,5.0,-1.0,7.0,8.0,-1.0,1.1176470588235294,1.0588235294117647,1.1764705882352942,1.8235294117647056,46,31,37,65,3.823529411764706,2.764705882352941,1.058823529411765,2.0,0.0,0.0,0.0,14.0,5.0,7.0,11.0,13.0,18.0,0,0,80,83,80,78,73,72,74,73,7,11,5,6,49.208210821790914,1839.06408691,1638.01940918,2,4,201.0446777300001,1,0.5420586496032519,0.3225274179982118,0.13541393239853566
2020,09/05/2021,Wolves,Brighton,1,3.3,3.3,2.2,0.2857142857142857,0.2857142857142857,0.4285714285714286,0,0,1,1.0999999999999996,0.0,-1.0999999999999996,0.303030303030303,6.0,4.0,2.0,7.0,5.0,2.0,1.0588235294117647,1.0,1.2941176470588236,1.1764705882352942,33,35,46,39,4.647058823529412,3.4705882352941178,1.1764705882352944,0.0,2.0,0.0,0.0,11.0,8.0,9.0,13.0,14.0,13.0,1,7,78,78,82,77,76,77,74,74,2,1,3,8,49.208210821790914,1752.31396484,1718.04492188,3,3,34.26904295999998,0,0.28950571454817053,0.42437870607272593,0.2861155793791034
2020,10/03/2021,Man City,Southampton,1,1.18,7.5,15.0,0.8090614886731391,0.1272923408845738,0.0636461704422869,1,0,0,-13.82,-6.32,7.5,0.1333333333333333,12.0,3.0,9.0,12.0,4.0,8.0,2.066666666666667,1.1428571428571428,0.7333333333333333,2.0,56,33,19,44,5.866666666666666,3.2857142857142856,2.5809523809523807,0.0,2.0,2.0,0.0,20.0,9.0,5.0,6.0,3.0,12.0,3,4,85,86,85,84,76,77,76,76,9,9,8,9,54.35394170560002,2015.33532715,1714.93103027,1,3,300.40429687999995,1,0.7862010596935963,0.13844458964513515,0.07535435066126837
2020,10/04/2021,Man City,Leeds,-1,1.28,5.75,10.0,0.7404069018799897,0.1648210146793716,0.0947720834406386,1,0,0,-8.72,-4.47,4.25,0.1739130434782608,12.0,6.0,6.0,12.0,7.0,5.0,2.25,1.7333333333333334,0.8125,2.0,66,47,21,48,6.125,5.0,1.125,4.0,3.0,0.0,0.0,23.0,13.0,5.0,3.0,3.0,14.0,0,1,85,86,85,84,73,76,73,73,12,10,11,12,53.20493106662085,2032.45214844,1715.47607422,1,3,316.9760742199999,1,0.7809262376039612,0.1601444682276042,0.05892929416843466
2020,10/04/2021,Liverpool,Aston Villa,1,1.5,4.33,6.5,0.6340391980175715,0.2196440639783735,0.1463167380040549,1,0,0,-5.0,-2.83,2.17,0.23094688221709,0.0,8.0,-8.0,9.0,5.0,4.0,1.4666666666666666,1.2666666666666666,1.2,0.8,51,42,36,31,5.266666666666667,4.866666666666666,0.4000000000000003,3.0,2.0,0.0,0.0,14.0,13.0,7.0,5.0,9.0,11.0,3,4,85,89,84,86,76,76,75,74,9,13,12,9,53.20493106662085,1911.07653809,1725.67797852,1,3,185.3985595700001,1,0.5918130897482876,0.30871277026360294,0.09947413998810917
2020,10/04/2021,Crystal Palace,Chelsea,-1,7.0,3.8,1.53,0.1348205175772192,0.2483535850106669,0.6168258974121139,0,0,1,5.47,3.2,-2.27,0.2631578947368421,8.0,11.0,-3.0,6.0,8.0,-2.0,1.0,1.2666666666666666,1.4,0.9333333333333332,32,46,48,30,2.7333333333333334,4.6,-1.8666666666666665,0.0,0.0,0.0,2.0,10.0,14.0,8.0,9.0,12.0,7.0,0,18,77,79,76,75,82,85,83,81,-5,-6,-6,-7,53.20493106662085,1702.20068359,1881.99719238,3,2,-179.79650878999996,-1,0.2037291576317522,0.22900605472067875,0.5672647876475692
2020,10/05/2021,Fulham,Burnley,-1,2.2,3.4,3.3,0.4322033898305084,0.2796610169491525,0.288135593220339,1,0,0,-1.0999999999999996,-1.1999999999999995,-0.1,0.2941176470588235,3.0,6.0,-3.0,1.0,3.0,-2.0,0.5294117647058824,1.0,1.411764705882353,1.588235294117647,25,31,45,47,3.5294117647058822,3.4705882352941178,0.0588235294117645,0.0,0.0,2.0,2.0,5.0,9.0,12.0,9.0,17.0,16.0,0,2,75,75,73,72,76,77,76,76,-1,-2,-4,-3,49.08892404175715,1647.39782715,1734.98352051,4,3,-87.58569336000005,-1,0.32369376001877787,0.3107068817578775,0.3655993582233445
2020,11/04/2021,West Ham,Leicester,1,3.0,3.3,2.37,0.3149691917361362,0.286335628851033,0.3986951794128306,0,0,1,0.6299999999999999,-0.2999999999999998,-0.9299999999999996,0.303030303030303,10.0,11.0,-1.0,7.0,7.0,0.0,1.7333333333333334,1.8666666666666667,1.2,0.8666666666666667,48,53,37,34,4.533333333333333,4.733333333333333,-0.2000000000000001,2.0,0.0,0.0,2.0,15.0,17.0,7.0,5.0,8.0,8.0,0,10,78,79,78,76,79,81,79,79,-1,-2,-3,-1,52.06283056921415,1800.14941406,1813.91369629,2,2,-13.764282229999935,0,0.2485647877937566,0.3892218822166645,0.36221332998957867
2020,11/04/2021,Tottenham,Man United,-1,2.87,3.4,2.45,0.3316148808694441,0.2799219729692072,0.3884631461613487,0,0,1,0.4199999999999999,-0.5299999999999998,-0.9499999999999996,0.2941176470588235,9.0,7.0,2.0,10.0,11.0,-1.0,1.7857142857142858,1.8,1.0,0.8666666666666667,51,58,32,33,4.928571428571429,5.533333333333333,-0.6047619047619044,0.0,4.0,0.0,0.0,14.0,17.0,7.0,9.0,9.0,4.0,1,11,82,85,82,81,82,84,82,81,0,1,0,0,52.06283056921415,1826.54016113,1929.2364502,2,1,-102.69628907000016,-1,0.2845620154192861,0.3373709207323976,0.3780670638483163
2020,11/04/2021,Burnley,Newcastle,-1,2.3,3.1,3.4,0.413495488426834,0.3067869752844252,0.2797175362887406,1,0,0,-1.1,-0.8000000000000003,0.2999999999999998,0.3225806451612903,5.0,4.0,1.0,5.0,4.0,1.0,0.8,0.7333333333333333,1.0666666666666669,1.6666666666666667,24,30,40,50,3.2,2.933333333333333,0.266666666666667,0.0,0.0,2.0,0.0,8.0,7.0,9.0,8.0,13.0,15.0,3,10,76,77,76,76,77,78,77,76,-1,-1,0,-1,52.06283056921415,1725.61877441,1666.29077148,3,4,59.32800292999991,0,0.33634099621084657,0.4477706641346317,0.21588833965452148
2020,11/04/2021,Sheffield United,Arsenal,-1,6.5,3.75,1.57,0.14548711929326,0.2521776734416507,0.6023352072650893,0,0,1,4.93,2.75,-2.18,0.2666666666666666,6.0,5.0,1.0,3.0,8.0,-5.0,0.6666666666666666,1.4666666666666666,1.4666666666666666,1.1333333333333333,17,40,52,35,3.4,4.0,-0.6000000000000001,0.0,0.0,4.0,2.0,4.0,12.0,2.0,6.0,24.0,12.0,3,7,75,74,77,77,80,83,80,78,-5,-9,-1,-3,52.06283056921415,1611.98046875,1827.29821777,4,2,-215.3177490200001,-1,0.2058024300273212,0.2516696173817537,0.5425279525909253
2020,11/05/2021,Southampton,Crystal Palace,1,2.05,3.6,3.5,0.464002946050451,0.2642238998342846,0.2717731541152641,1,0,0,-1.4500000000000002,-1.5500000000000005,-0.1,0.2777777777777778,5.0,7.0,-2.0,4.0,4.0,0.0,1.375,1.1764705882352942,1.3125,1.7058823529411764,41,36,61,56,4.875,3.7058823529411766,1.1691176470588234,0.0,2.0,2.0,0.0,10.0,11.0,7.0,8.0,17.0,15.0,1,8,76,77,76,76,77,79,76,75,-1,-2,1,0,48.68956104532252,1701.82263184,1706.98596191,3,3,-5.163330070000029,1,0.3574114127949605,0.3479530159474259,0.29463557125761347
2020,11/05/2021,Man United,Leicester,-1,2.5,3.4,2.8,0.3804956035171862,0.2797761790567546,0.3397282174260591,1,0,0,-0.2999999999999998,-0.8999999999999999,-0.6000000000000001,0.2941176470588235,13.0,8.0,5.0,13.0,7.0,6.0,2.125,1.8235294117647056,1.3125,1.0,67,63,36,43,6.0625,5.0,1.0625,2.0,0.0,0.0,2.0,20.0,19.0,10.0,6.0,4.0,10.0,3,4,82,84,82,81,79,81,79,79,3,3,2,3,48.68956104532252,1958.42248535,1807.52746582,1,2,150.8950195299999,0,0.32980749368288254,0.42073625620943683,0.24945625010768055
2020,11/12/2020,Leeds,West Ham,-1,2.15,3.7,3.1,0.439632042928325,0.2554618627826753,0.3049060942889996,1,0,0,-0.9500000000000002,-1.5500000000000005,-0.6000000000000001,0.2702702702702702,5.0,7.0,-2.0,4.0,9.0,-5.0,1.2,1.8,1.8,1.4,16,18,20,14,4.8,3.8,1.0,0.0,0.0,2.0,2.0,4.0,5.0,2.0,2.0,5.0,4.0,0,6,73,76,73,73,78,79,78,76,-5,-3,-3,-5,55.506852636618255,1662.37219238,1739.3536377,4,3,-76.98144532000015,-1,0.2702817498239197,0.3235429444082071,0.40617530576787275
2020,12/01/2021,Wolves,Everton,-1,2.45,3.1,3.1,0.3875,0.30625,0.30625,1,0,0,-0.6499999999999999,-0.6499999999999999,0.0,0.3225806451612903,8.0,10.0,-2.0,5.0,12.0,-7.0,1.125,1.375,1.0,1.0,18,26,24,20,5.0,4.625,0.375,0.0,0.0,0.0,2.0,6.0,9.0,4.0,2.0,7.0,5.0,3,6,78,78,82,77,79,80,78,79,-1,-2,-2,4,55.92516384757274,1768.01257324,1762.93579102,3,3,5.076782220000041,0,0.23140346626652403,0.4144540243102099,0.3541425094232658
2020,12/01/2021,Burnley,Man United,-1,7.0,4.5,1.45,0.1354436948624805,0.210690192008303,0.6538661131292164,0,0,1,5.55,2.5,-3.05,0.2222222222222222,10.0,13.0,-3.0,10.0,13.0,-3.0,0.7142857142857143,3.0,1.0,1.5714285714285714,9,33,20,24,2.857142857142857,6.571428571428571,-3.714285714285714,2.0,3.0,0.0,0.0,4.0,10.0,4.0,3.0,7.0,3.0,0,10,76,77,76,76,82,84,82,81,-6,-7,-5,-6,55.92516384757274,1713.02502441,1876.74841309,3,2,-163.72338867999997,-1,0.18655726876603362,0.1602772729246236,0.6531654583093428
2020,12/01/2021,Sheffield United,Newcastle,1,2.45,3.1,3.1,0.3875,0.30625,0.30625,1,0,0,-0.6499999999999999,-0.6499999999999999,0.0,0.3225806451612903,0.0,4.0,-4.0,1.0,2.0,-1.0,0.5,1.1428571428571428,1.5,1.5714285714285714,8,18,29,26,3.375,2.857142857142857,0.5178571428571428,0.0,0.0,4.0,2.0,0.0,5.0,2.0,4.0,15.0,7.0,0,12,75,74,77,77,77,78,77,76,-2,-4,1,0,55.92516384757274,1612.2845459,1687.15759277,4,4,-74.87304687000005,-1,0.22643033375684318,0.348755999499736,0.4248136667434209
2020,12/03/2021,Newcastle,Aston Villa,0,3.8,3.3,2.05,0.2496770621885956,0.2875069200959586,0.4628160177154456,0,0,1,1.75,0.5,-1.25,0.303030303030303,4.0,7.0,-3.0,5.0,5.0,0.0,1.2307692307692308,1.2857142857142858,1.6923076923076923,0.7857142857142857,27,38,44,27,3.923076923076923,4.785714285714286,-0.8626373626373627,0.0,0.0,0.0,0.0,7.0,12.0,6.0,4.0,14.0,10.0,1,13,77,78,77,76,76,76,75,74,1,2,2,2,54.47861075741504,1675.0447998,1728.15466309,4,3,-53.10986329000002,-1,0.2433773185856471,0.3694055805838397,0.3872171008305132
2020,12/04/2021,West Brom,Southampton,1,3.6,3.3,2.1,0.2627986348122866,0.2866894197952218,0.4505119453924914,0,0,1,1.5,0.3000000000000002,-1.1999999999999995,0.303030303030303,6.0,3.0,3.0,7.0,6.0,1.0,0.6,1.2,2.2,2.2,25,39,59,53,2.8,3.466666666666667,-0.666666666666667,2.0,2.0,0.0,0.0,4.0,10.0,9.0,6.0,17.0,14.0,0,3,73,72,74,73,76,77,76,76,-3,-5,-3,-2,51.56606480570119,1610.22570801,1714.94384766,4,3,-104.71813965,-1,0.22543409875430842,0.3017361748020978,0.4728297264435939
2020,12/04/2021,Brighton,Everton,0,2.25,3.3,3.3,0.4230769230769231,0.2884615384615385,0.2884615384615385,1,0,0,-1.0499999999999998,-1.0499999999999998,0.0,0.303030303030303,7.0,10.0,-3.0,6.0,7.0,-1.0,1.0666666666666669,1.5,1.2666666666666666,1.0714285714285714,33,41,38,38,4.266666666666667,4.214285714285714,0.0523809523809521,0.0,0.0,2.0,0.0,7.0,14.0,11.0,5.0,12.0,10.0,3,7,76,77,74,74,79,80,78,79,-3,-3,-5,-4,51.56606480570119,1699.26049805,1764.78015137,4,3,-65.51965332000009,0,0.32632799066952645,0.34323221439655127,0.33043979493392234
2020,12/05/2021,Chelsea,Arsenal,-1,1.65,4.0,5.0,0.5738880918220947,0.236728837876614,0.1893830703012912,1,0,0,-3.35,-2.35,1.0,0.25,8.0,11.0,-3.0,13.0,10.0,3.0,1.7058823529411764,1.588235294117647,0.9411764705882352,1.0,55,49,32,38,5.941176470588236,4.117647058823529,1.8235294117647065,4.0,3.0,0.0,0.0,18.0,15.0,10.0,7.0,7.0,13.0,1,10,82,85,83,81,80,83,80,78,2,2,3,3,48.84653613902494,1931.40734863,1843.48974609,1,2,87.91760253999996,1,0.50378254356165,0.3482311062008214,0.14798635023752807
2020,12/09/2020,Fulham,Arsenal,-1,6.0,4.33,1.53,0.1585477050322006,0.2196965889591694,0.6217557060086298,0,0,1,4.47,1.67,-2.8,0.23094688221709,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,75,75,73,72,80,83,80,78,-5,-8,-6,-7,61.42717064503548,1591.54626465,1799.52392578,4,3,-207.9776611299999,-1,0.15918564599134785,0.23607335745857516,0.6047409965500771
2020,12/09/2020,West Ham,Newcastle,-1,2.15,3.4,3.4,0.4415584415584415,0.2792207792207792,0.2792207792207792,1,0,0,-1.25,-1.25,0.0,0.2941176470588235,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,78,79,78,76,77,78,77,76,1,1,0,1,61.42717064503548,1685.76428223,1677.56347656,4,4,8.200805669999909,0,0.32514931432880895,0.3678038936157934,0.3070467920553974
2020,12/09/2020,Liverpool,Leeds,1,1.28,6.0,9.5,0.7418011452368558,0.1582509109838625,0.0999479437792816,1,0,0,-8.22,-4.72,3.5,0.1666666666666666,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,85,89,84,86,73,76,73,73,12,13,13,11,61.42717064503548,1991.63098145,1624.62426758,1,4,367.0067138700001,1,0.7697369768859595,0.13208420173197954,0.09817882138206098
2020,12/09/2020,Crystal Palace,Southampton,1,3.1,3.25,2.37,0.3065732651396048,0.2924237298254692,0.4010030050349261,0,0,1,0.73,-0.1499999999999999,-0.8799999999999999,0.3076923076923077,4.0,11.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,77,79,76,75,76,77,76,76,1,2,-1,0,61.42717064503548,1673.68884277,1720.21118164,4,3,-46.522338869999885,-1,0.2214699954582682,0.3861809772648376,0.392349027276894
2020,12/12/2020,Wolves,Aston Villa,-1,2.25,3.25,3.25,0.4193548387096774,0.2903225806451613,0.2903225806451613,1,0,0,-1.0,-1.0,0.0,0.3076923076923077,8.0,10.0,-2.0,7.0,3.0,4.0,1.2,2.0,1.0,0.5,11,20,15,13,4.6,5.25,-0.6500000000000004,0.0,0.0,2.0,3.0,5.0,5.0,2.0,0.0,4.0,4.0,3,5,78,78,82,77,76,76,75,74,2,2,3,7,55.23003370646259,1784.9309082,1682.43151855,3,4,102.49938965,0,0.35972275437286744,0.45187599817767393,0.18840124744945805
2020,12/12/2020,Everton,Chelsea,1,4.33,4.2,1.7,0.2184354636399791,0.2251965613240737,0.556367975035947,0,0,1,2.63,0.1299999999999999,-2.5,0.238095238095238,7.0,11.0,-4.0,4.0,13.0,-9.0,2.4,2.2,2.0,0.8,20,25,18,11,5.4,5.6,-0.1999999999999993,0.0,2.0,0.0,0.0,5.0,6.0,2.0,4.0,4.0,1.0,3,11,79,80,78,79,82,85,83,81,-3,-5,-2,-5,55.23003370646259,1733.90563965,1883.63244629,3,2,-149.72680663999995,-1,0.2003989057985617,0.2868323723409716,0.5127687218604668
2020,12/12/2020,Man United,Man City,0,4.33,4.2,1.72,0.2198578106739384,0.2266629333852746,0.553479255940787,0,0,1,2.6100000000000003,0.1299999999999999,-2.4800000000000004,0.238095238095238,4.0,8.0,-4.0,12.0,10.0,2.0,0.6,1.2,2.0,1.0,19,17,17,11,3.8,6.2,-2.4000000000000004,5.0,3.0,0.0,0.0,6.0,5.0,1.0,3.0,3.0,2.0,3,9,82,84,82,81,85,86,85,84,-3,-2,-3,-3,55.23003370646259,1857.39709473,1967.20983887,2,1,-109.81274414000018,-1,0.22661597458241026,0.27818686923815517,0.49519715617943477
