Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,HomeAdvantageIndex,Predicted
2023,2023-12-15,Nott'm Forest,Tottenham,-1,0.2258485639686684,0.2258485639686684,0.5483028720626633,0.3224543080939949,0.0,0.3224543080939949,-0.6000000000000001,0
2023,2023-12-16,Burnley,Everton,-1,0.2650334075723831,0.2806236080178174,0.4543429844097996,0.1893095768374164,0.0155902004454342,0.1737193763919821,-1.7999999999999998,1
2023,2023-12-16,Chelsea,Sheffield United,1,0.78031212484994,0.1464585834333733,0.0732292917166866,0.7070828331332533,0.6338535414165666,0.0732292917166866,0.8,1
2023,2023-12-16,Man City,Crystal Palace,0,0.8075788165864264,0.1191178754464978,0.0733033079670756,0.7342755086193508,0.6884609411399285,0.0458145674794222,0.8000000000000003,1
2023,2023-12-16,Newcastle,Fulham,1,0.5198358413132695,0.2462380300957592,0.2339261285909712,0.2859097127222982,0.2735978112175103,0.0123119015047879,2.6,1
2023,2023-12-17,Arsenal,Brighton,1,0.6544502617801047,0.1884816753926701,0.1570680628272251,0.4973821989528795,0.4659685863874345,0.031413612565445,1.8,1
2023,2023-12-17,Brentford,Aston Villa,-1,0.2961082910321489,0.2526790750141003,0.4512126339537506,0.1551043429216017,0.0434292160180485,0.1985335589396503,0.1999999999999999,-1
2023,2023-12-17,Liverpool,Man United,0,0.7250755287009064,0.1570996978851964,0.1178247734138973,0.6072507552870091,0.56797583081571,0.0392749244712991,0.6000000000000001,1
2023,2023-12-17,West Ham,Wolves,1,0.4413450515857852,0.2711119602598395,0.2875429881543752,0.15380206343141,0.1702330913259457,0.0164310278945357,0.8,1
2023,2023-12-21,Crystal Palace,Brighton,0,0.2828947368421052,0.2828947368421052,0.4342105263157894,0.1513157894736841,0.0,0.1513157894736841,-0.6000000000000001,-1
2023,2023-12-22,Aston Villa,Sheffield United,0,0.7755791985681615,0.1455702495774087,0.0788505518544297,0.6967286467137317,0.6300089489907528,0.066719697722979,2.8,1
2023,2023-12-23,Fulham,Burnley,-1,0.5670771224886585,0.2525383452149492,0.1803845322963923,0.3866925901922662,0.3145387772737092,0.0721538129185569,2.2,1
2023,2023-12-23,Liverpool,Arsenal,0,0.3982300884955752,0.2632743362831858,0.3384955752212389,0.0597345132743362,0.1349557522123893,0.0752212389380531,1.2000000000000002,-1
2023,2023-12-23,Luton,Newcastle,1,0.1996111471160077,0.2257507020954849,0.5746381507885073,0.3750270036724995,0.0261395549794772,0.3488874486930223,0.4,-1
2023,2023-12-23,Nott'm Forest,Bournemouth,-1,0.3463497453310696,0.2801358234295416,0.3735144312393889,0.0271646859083192,0.066213921901528,0.0933786078098472,-1.0,-1
2023,2023-12-23,Tottenham,Everton,1,0.5393258426966292,0.2247191011235955,0.2359550561797752,0.3033707865168539,0.3146067415730337,0.0112359550561797,-1.2,1
2023,2023-12-23,West Ham,Man United,1,0.3673469387755102,0.2653061224489796,0.3673469387755102,0.0,0.1020408163265305,0.1020408163265305,-0.3999999999999999,1
2023,2023-12-24,Wolves,Chelsea,1,0.2523117569352708,0.2523117569352708,0.4953764861294584,0.2430647291941876,0.0,0.2430647291941876,0.6000000000000001,-1
2023,2023-12-26,Bournemouth,Fulham,1,0.4407039020657995,0.2631981637337414,0.296097934200459,0.1446059678653404,0.1775057383320581,0.0328997704667176,1.2,-1
2023,2023-12-26,Burnley,Liverpool,-1,0.1453287197231834,0.1799307958477508,0.6747404844290658,0.5294117647058824,0.0346020761245674,0.4948096885813149,-1.2000000000000002,-1
2023,2023-12-26,Man United,Aston Villa,1,0.3645833333333333,0.2708333333333333,0.3645833333333333,0.0,0.09375,0.09375,0.1999999999999999,1
2023,2023-12-26,Newcastle,Nott'm Forest,-1,0.6221653026800774,0.215530705316424,0.1623039920034984,0.459861310676579,0.4066345973636533,0.0532267133129255,2.6,1
2023,2023-12-26,Sheffield United,Luton,-1,0.4100200400801603,0.2857715430861723,0.3042084168336673,0.105811623246493,0.1242484969939879,0.0184368737474949,0.3999999999999999,1
2023,2023-12-27,Brentford,Wolves,-1,0.4946996466431095,0.2756183745583038,0.2296819787985865,0.265017667844523,0.2190812720848057,0.0459363957597173,1.2000000000000002,1
2023,2023-12-27,Chelsea,Crystal Palace,1,0.5709391949757351,0.2383671139023694,0.1906936911218955,0.3802455038538396,0.3325720810733656,0.0476734227804738,0.6000000000000001,1
2023,2023-12-27,Everton,Man City,-1,0.1639365659466162,0.2356588135482608,0.600404620505123,0.4364680545585068,0.0717222476016445,0.3647458069568622,0.6000000000000001,-1
2023,2023-12-28,Arsenal,West Ham,-1,0.7046463956269218,0.1703963102152374,0.1249572941578407,0.579689101469081,0.5342500854116843,0.0454390160573966,1.8,1
2023,2023-12-28,Brighton,Tottenham,1,0.3765084473049075,0.2614641995172969,0.3620273531777956,0.0144810941271119,0.1150442477876106,0.1005631536604987,-0.6000000000000001,1
2023,2023-12-30,Aston Villa,Burnley,1,0.6942607775720708,0.1798466014281936,0.1258926209997355,0.5683681565723353,0.5144141761438772,0.053953980428458,1.8,1
2023,2023-12-30,Crystal Palace,Brentford,1,0.4322033898305084,0.288135593220339,0.2796610169491525,0.1525423728813559,0.1440677966101694,0.0084745762711864,-0.3999999999999999,0
2023,2023-12-30,Luton,Chelsea,-1,0.1453287197231834,0.2249134948096885,0.629757785467128,0.4844290657439446,0.0795847750865051,0.4048442906574394,0.7999999999999999,-1
2023,2023-12-30,Man City,Sheffield United,1,0.8807288790723358,0.0864715626725566,0.0327995582551076,0.847929320817228,0.7942573163997791,0.0536720044174489,1.4,1
2023,2023-12-30,Nott'm Forest,Man United,1,0.296097934200459,0.2631981637337414,0.4407039020657995,0.1446059678653404,0.0328997704667176,0.1775057383320581,-0.7999999999999999,-1
2023,2023-12-30,Wolves,Everton,1,0.3608748481166464,0.287606318347509,0.3515188335358444,0.0093560145808019,0.0732685297691373,0.0639125151883353,-0.1999999999999997,1
2023,2023-12-31,Fulham,Arsenal,1,0.1800580832526621,0.2100677637947725,0.6098741529525653,0.4298160696999031,0.0300096805421103,0.3998063891577927,0.4000000000000001,-1
2023,2023-12-31,Tottenham,Bournemouth,1,0.5393258426966292,0.2247191011235955,0.2359550561797752,0.3033707865168539,0.3146067415730337,0.0112359550561797,-1.2,1
2023,2024-01-01,Liverpool,Newcastle,1,0.6538661131292164,0.210690192008303,0.1354436948624805,0.5184224182667359,0.4431759211209133,0.0752464971458224,2.0,1
2023,2024-01-02,West Ham,Brighton,0,0.3930443068127679,0.2567889471176751,0.3501667460695569,0.0428775607432109,0.1362553596950928,0.0933777989518818,1.0,-1
2023,2024-01-12,Burnley,Luton,0,0.4736842105263157,0.2631578947368421,0.2631578947368421,0.2105263157894736,0.2105263157894736,0.0,-0.2,-1
2023,2024-01-13,Chelsea,Fulham,1,0.5932203389830508,0.2259887005649717,0.1807909604519773,0.4124293785310734,0.3672316384180791,0.0451977401129943,1.8,1
2023,2024-01-13,Newcastle,Man City,-1,0.1718627965635122,0.2183014736949925,0.6098357297414951,0.4379729331779828,0.0464386771314802,0.3915342560465026,0.3999999999999999,1
2023,2024-01-14,Everton,Aston Villa,0,0.3398058252427184,0.2718446601941747,0.3883495145631068,0.0485436893203883,0.0679611650485437,0.116504854368932,0.0,0
2023,2024-01-14,Man United,Tottenham,0,0.4310344827586207,0.2528735632183908,0.3160919540229885,0.1149425287356322,0.1781609195402299,0.0632183908045976,0.4000000000000001,-1
2023,2024-01-20,Arsenal,Crystal Palace,1,0.7296439901304195,0.1649629890729644,0.1053930207966161,0.6242509693338033,0.564681001057455,0.0595699682763482,1.4,1
2023,2024-01-20,Brentford,Nott'm Forest,1,0.4979941900677825,0.2642135841748513,0.2377922257573661,0.2602019643104164,0.2337806058929312,0.0264213584174851,0.3999999999999999,0
2023,2024-01-21,Bournemouth,Liverpool,-1,0.2270703472840605,0.2119323241317898,0.5609973285841496,0.3339269813000891,0.0151380231522706,0.3490650044523598,-0.2000000000000001,-1
2023,2024-01-21,Sheffield United,West Ham,0,0.2796610169491525,0.288135593220339,0.4322033898305084,0.1525423728813559,0.0084745762711864,0.1440677966101694,-0.6000000000000001,0
2023,2024-01-22,Brighton,Wolves,0,0.5844322369042638,0.2227051249173291,0.192862638178407,0.3915695987258567,0.3617271119869346,0.029842486738922,1.2000000000000002,1
2023,2024-01-30,Aston Villa,Newcastle,-1,0.5129935875801552,0.2372595342558218,0.2497468781640229,0.2632467094161322,0.2757340533243334,0.0124873439082011,2.6,1
2023,2024-01-30,Crystal Palace,Sheffield United,1,0.5885015844273427,0.2648257129923042,0.1466727025803531,0.4418288818469895,0.3236758714350384,0.1181530104119511,0.4,1
2023,2024-01-30,Fulham,Everton,0,0.3872529245663574,0.2964905203711174,0.3162565550625252,0.0709963695038322,0.09076240419524,0.0197660346914078,0.5999999999999999,1
2023,2024-01-30,Luton,Brighton,1,0.2272727272727273,0.2272727272727273,0.5454545454545455,0.3181818181818182,0.0,0.3181818181818182,0.1999999999999999,-1
2023,2024-01-30,Nott'm Forest,Arsenal,-1,0.1272727272727272,0.1909090909090909,0.6818181818181818,0.5545454545454545,0.0636363636363636,0.4909090909090908,-0.7999999999999999,0
2023,2024-01-31,Liverpool,Chelsea,1,0.6018171661844011,0.2182108431661685,0.1799719906494304,0.4218451755349706,0.3836063230182325,0.038238852516738,1.6,1
2023,2024-01-31,Man City,Burnley,1,0.8760951188986232,0.0788485607008761,0.0450563204005006,0.8310387984981226,0.7972465581977471,0.0337922403003754,1.0,1
2023,2024-01-31,Tottenham,Brentford,1,0.5716905706876048,0.2273150602495952,0.2009943690627999,0.3706962016248047,0.3443755104380095,0.0263206911867952,1.2000000000000002,1
2023,2024-02-01,West Ham,Bournemouth,0,0.3979739507959479,0.2547033285094067,0.3473227206946455,0.0506512301013024,0.1432706222865412,0.0926193921852387,-0.1999999999999997,-1
2023,2024-02-01,Wolves,Man United,-1,0.3620659054605691,0.2645092587114713,0.3734248358279596,0.0113589303673904,0.0975566467490978,0.1089155771164882,1.8,1
2023,2024-02-03,Brighton,Crystal Palace,1,0.5608856088560886,0.2383763837638376,0.2007380073800738,0.3601476014760148,0.322509225092251,0.0376383763837638,1.4,1
2023,2024-02-03,Burnley,Fulham,0,0.3255813953488372,0.2777017783857728,0.3967168262653898,0.0711354309165526,0.0478796169630643,0.1190150478796169,0.8,-1
2023,2024-02-03,Everton,Tottenham,0,0.3157894736842105,0.2631578947368421,0.4210526315789473,0.1052631578947368,0.0526315789473684,0.1578947368421052,0.3999999999999999,-1
2023,2024-02-03,Newcastle,Luton,0,0.6558682952734998,0.1988316516197557,0.1453000531067445,0.5105682421667552,0.4570366436537441,0.0535315985130111,1.0,0
2023,2024-02-03,Sheffield United,Aston Villa,-1,0.1821247892074199,0.2276559865092748,0.5902192242833053,0.4080944350758854,0.0455311973018549,0.3625632377740304,-0.8,-1
2023,2024-02-04,Arsenal,Liverpool,1,0.4308880308880309,0.2633204633204634,0.3057915057915058,0.125096525096525,0.1675675675675675,0.0424710424710424,-0.2000000000000001,-1
2023,2024-02-04,Bournemouth,Nott'm Forest,0,0.5609973285841497,0.2270703472840606,0.2119323241317898,0.3490650044523599,0.3339269813000891,0.0151380231522707,1.2,1
2023,2024-02-04,Chelsea,Wolves,-1,0.5883926183471516,0.2382990104305964,0.1733083712222519,0.4150842471248996,0.3500936079165552,0.0649906392083444,1.8,1
2023,2024-02-04,Man United,West Ham,1,0.5848930481283423,0.2256016042780748,0.1895053475935829,0.3953877005347593,0.3592914438502674,0.0360962566844919,0.0,1
2023,2024-02-05,Brentford,Man City,-1,0.1338028169014084,0.1971830985915492,0.6690140845070423,0.5352112676056338,0.0633802816901408,0.471830985915493,-0.8,0
2023,2024-02-10,Fulham,Bournemouth,1,0.3952569169960474,0.2687747035573122,0.3359683794466403,0.0592885375494071,0.1264822134387351,0.067193675889328,0.0,1
2023,2024-02-10,Liverpool,Burnley,1,0.8229954614220878,0.1203630862329803,0.0566414523449319,0.7663540090771559,0.7026323751891075,0.0637216338880484,1.4,1
2023,2024-02-10,Luton,Sheffield United,-1,0.5449330783938815,0.254302103250478,0.2007648183556405,0.3441682600382409,0.2906309751434034,0.0535372848948374,1.0,1
2023,2024-02-10,Man City,Everton,1,0.8075788165864264,0.1191178754464978,0.0733033079670756,0.7342755086193508,0.6884609411399285,0.0458145674794222,0.4000000000000001,1
2023,2024-02-10,Nott'm Forest,Newcastle,-1,0.2865529773553256,0.2521666200726866,0.4612804025719877,0.174727425216662,0.034386357282639,0.2091137824993011,0.0,-1
2023,2024-02-10,Tottenham,Brighton,1,0.5256916996047432,0.225296442687747,0.2490118577075098,0.2766798418972332,0.3003952569169961,0.0237154150197628,2.0,1
2023,2024-02-10,Wolves,Brentford,-1,0.4543429844097995,0.2650334075723831,0.2806236080178174,0.1737193763919821,0.1893095768374164,0.0155902004454342,2.0,1
2023,2024-02-11,Aston Villa,Man United,-1,0.4411346172089934,0.2529171805331562,0.3059482022578503,0.1351864149511431,0.1882174366758371,0.053031021724694,1.2,-1
2023,2024-02-11,West Ham,Arsenal,-1,0.1585477050322006,0.2196965889591694,0.6217557060086298,0.4632080009764292,0.0611488839269688,0.4020591170494604,0.4000000000000001,-1
2023,2024-02-12,Crystal Palace,Chelsea,-1,0.2285435630689207,0.2526007802340703,0.5188556566970092,0.2903120936280884,0.0240572171651495,0.2662548764629389,0.7999999999999999,-1
2023,2024-02-17,Brentford,Liverpool,-1,0.1732083846097008,0.2200106501970796,0.6067809651932196,0.4335725805835186,0.0468022655873787,0.3867703149961399,-1.2,1
2023,2024-02-17,Burnley,Arsenal,-1,0.0953191762778295,0.1657724804831818,0.7389083432389886,0.6435891669611591,0.0704533042053522,0.5731358627558067,-0.3999999999999999,-1
2023,2024-02-17,Fulham,Aston Villa,-1,0.3234659870613605,0.2501470299941188,0.4263869829445206,0.1029209958831601,0.0733189570672417,0.1762399529504018,0.3999999999999999,-1
2023,2024-02-17,Man City,Chelsea,0,0.7101928819304333,0.171737551448632,0.1180695666209345,0.5921233153094987,0.5384553304818012,0.0536679848276975,1.0000000000000002,1
2023,2024-02-17,Newcastle,Bournemouth,0,0.5198277142432793,0.2264963612060003,0.2536759245507203,0.266151789692559,0.293331353037279,0.02717956334472,0.0,1
2023,2024-02-17,Nott'm Forest,West Ham,1,0.3998896856039713,0.2719249862107005,0.3281853281853282,0.0717043574186431,0.1279646993932708,0.0562603419746277,-0.7999999999999999,0
2023,2024-02-17,Tottenham,Wolves,-1,0.619757688723206,0.1996272134203169,0.1806150978564771,0.4391425908667288,0.4201304753028891,0.0190121155638397,1.6,1
2023,2024-02-18,Luton,Man United,-1,0.2368421052631578,0.2368421052631578,0.5263157894736842,0.2894736842105263,0.0,0.2894736842105263,-0.1999999999999999,1
2023,2024-02-18,Sheffield United,Brighton,-1,0.1895053475935829,0.2256016042780748,0.5848930481283423,0.3953877005347593,0.0360962566844919,0.3592914438502674,0.4,-1
2023,2024-02-19,Everton,Crystal Palace,0,0.556783031374282,0.2629253203711887,0.1802916482545293,0.3764913831197526,0.2938577110030932,0.0826336721166593,1.2000000000000002,1
2023,2024-02-20,Man City,Brentford,1,0.8075788165864264,0.1191178754464978,0.0733033079670756,0.7342755086193508,0.6884609411399285,0.0458145674794222,1.6,1
2023,2024-02-21,Liverpool,Luton,1,0.7913043478260869,0.1356521739130434,0.0730434782608695,0.7182608695652174,0.6556521739130434,0.0626086956521738,1.2000000000000002,1
2023,2024-02-24,Arsenal,Newcastle,1,0.6997667444185273,0.1812729090303232,0.1189603465511496,0.5808063978673776,0.518493835388204,0.0623125624791736,1.2,1
2023,2024-02-24,Aston Villa,Nott'm Forest,1,0.6226312939902545,0.2116946399566865,0.165674066053059,0.4569572279371955,0.410936654033568,0.0460205739036274,0.3999999999999999,1
2023,2024-02-24,Bournemouth,Man City,-1,0.1363636363636363,0.1818181818181818,0.6818181818181818,0.5454545454545454,0.0454545454545454,0.5,-0.7999999999999998,-1
2023,2024-02-24,Brighton,Everton,0,0.5215686274509804,0.2511764705882353,0.2272549019607843,0.2943137254901961,0.2703921568627451,0.0239215686274509,1.4,1
2023,2024-02-24,Crystal Palace,Burnley,1,0.4890829694323144,0.2724890829694323,0.2384279475982532,0.2506550218340612,0.2165938864628821,0.034061135371179,0.5999999999999999,1
2023,2024-02-24,Man United,Fulham,-1,0.6067809651932196,0.2200106501970796,0.1732083846097008,0.4335725805835186,0.3867703149961399,0.0468022655873787,1.8,1
2023,2024-02-25,Wolves,Sheffield United,1,0.6627466613514053,0.2009168825991628,0.1363364560494319,0.5264102053019734,0.4618297787522424,0.0645804265497309,0.5999999999999999,1
2023,2024-02-26,West Ham,Brentford,1,0.3811881188118812,0.2722772277227723,0.3465346534653465,0.0346534653465346,0.1089108910891089,0.0742574257425742,1.0,-1
2023,2024-03-02,Brentford,Chelsea,0,0.3059482022578503,0.2529171805331562,0.4411346172089934,0.1351864149511431,0.053031021724694,0.1882174366758371,-0.7999999999999999,-1
2023,2024-03-02,Everton,West Ham,-1,0.464002946050451,0.2642238998342846,0.2717731541152641,0.1922297919351869,0.1997790462161664,0.0075492542809795,0.3999999999999999,1
2023,2024-03-02,Fulham,Brighton,1,0.3734248358279596,0.2645092587114713,0.3620659054605691,0.0113589303673904,0.1089155771164882,0.0975566467490978,0.3999999999999999,1
2023,2024-03-02,Luton,Aston Villa,-1,0.2205634598046923,0.2273904240367423,0.5520461161585652,0.3314826563538729,0.00682696423205,0.3246556921218229,-0.8,1
2023,2024-03-02,Newcastle,Wolves,1,0.4979941900677825,0.2377922257573661,0.2642135841748513,0.2337806058929312,0.2602019643104164,0.0264213584174851,-1.0,1
2023,2024-03-02,Nott'm Forest,Liverpool,-1,0.1585477050322006,0.2196965889591694,0.6217557060086298,0.4632080009764292,0.0611488839269688,0.4020591170494604,-1.2,-1
2023,2024-03-02,Tottenham,Crystal Palace,1,0.6340391980175715,0.2196440639783735,0.1463167380040549,0.4877224600135165,0.414395134039198,0.0733273259743185,2.0,1
2023,2024-03-03,Burnley,Bournemouth,-1,0.2522231204527081,0.2627324171382376,0.4850444624090541,0.232821341956346,0.0105092966855295,0.2223120452708165,-0.6,0
2023,2024-03-03,Man City,Man United,1,0.7512991833704529,0.1633259094283593,0.0853749072011878,0.6659242761692651,0.5879732739420935,0.0779510022271715,0.8,1
2023,2024-03-04,Sheffield United,Arsenal,-1,0.0560684224816725,0.1361661688840618,0.8077654086342655,0.751696986152593,0.0800977464023893,0.6715992397502036,-1.2,-1
2023,2024-03-09,Arsenal,Brentford,1,0.7780921584478578,0.135610347615198,0.0862974939369442,0.6917946645109136,0.6424818108326598,0.0493128536782538,1.7999999999999998,1
2023,2024-03-09,Bournemouth,Sheffield United,0,0.7044320516583504,0.1784561197534487,0.1171118285882007,0.5873202230701496,0.5259759319049017,0.061344291165248,0.1999999999999999,1
2023,2024-03-09,Crystal Palace,Luton,0,0.5327102803738317,0.2453271028037383,0.2219626168224299,0.3107476635514018,0.2873831775700934,0.0233644859813084,1.0,1
2023,2024-03-09,Man United,Everton,1,0.5086901229334463,0.2585841458245019,0.2327257312420517,0.2759643916913946,0.2501059771089444,0.0258584145824501,1.0,1
2023,2024-03-09,Wolves,Fulham,1,0.378159757330637,0.2780586450960566,0.3437815975733064,0.0343781597573306,0.1001011122345804,0.0657229524772497,1.0,1
2023,2024-03-10,Aston Villa,Tottenham,-1,0.3983453347632909,0.2370154741841581,0.3646391910525509,0.03370614371074,0.1613298605791328,0.1276237168683927,0.1999999999999999,-1
2023,2024-03-10,Brighton,Nott'm Forest,1,0.5263157894736842,0.2368421052631578,0.2368421052631578,0.2894736842105263,0.2894736842105263,0.0,0.8,1
2023,2024-03-10,Liverpool,Man City,0,0.3160919540229885,0.2528735632183908,0.4310344827586207,0.1149425287356322,0.0632183908045976,0.1781609195402299,-0.3999999999999999,-1
2023,2024-03-10,West Ham,Burnley,0,0.5652658981033842,0.2359985124581628,0.1987355894384529,0.3665303086649313,0.3292673856452214,0.0372629230197099,1.0,1
2023,2024-03-11,Chelsea,Newcastle,1,0.4979941900677825,0.2377922257573661,0.2642135841748513,0.2337806058929312,0.2602019643104164,0.0264213584174851,1.2,1
2023,2024-03-13,Bournemouth,Luton,1,0.6342525399129173,0.2002902757619738,0.1654571843251088,0.4687953555878084,0.4339622641509434,0.034833091436865,-0.1999999999999999,1
2023,2024-03-16,Burnley,Brentford,1,0.2928767382461451,0.2644026109166588,0.4427206508371961,0.1498439125910509,0.0284741273294863,0.1783180399205373,-0.1999999999999999,-1
2023,2024-03-16,Fulham,Tottenham,1,0.2691120392228073,0.2478663519157435,0.483021608861449,0.2139095696386417,0.0212456873070637,0.2351552569457054,0.3999999999999999,-1
2023,2024-03-16,Luton,Nott'm Forest,0,0.3398058252427184,0.2718446601941747,0.3883495145631068,0.0485436893203883,0.0679611650485437,0.116504854368932,-0.2,0
2023,2024-03-17,West Ham,Aston Villa,0,0.3603859807401887,0.2527507011591189,0.3868633181006922,0.0264773373605035,0.1076352795810697,0.1341126169415732,-0.8,-1
2023,2024-03-30,Aston Villa,Wolves,1,0.5918858330143802,0.2187107004210181,0.1894034665646017,0.4024823664497785,0.3731751325933621,0.0293072338564163,-0.8,1
2023,2024-03-30,Bournemouth,Everton,1,0.4350453172205438,0.2658610271903323,0.2990936555891239,0.1359516616314199,0.1691842900302114,0.0332326283987915,0.6,1
2023,2024-03-30,Brentford,Man United,0,0.3171471927162367,0.2503793626707132,0.4324734446130501,0.1153262518968133,0.0667678300455235,0.1820940819423369,-1.0,-1
2023,2024-03-30,Chelsea,Burnley,0,0.7403078121955972,0.1591661796220534,0.1005260081823495,0.6397818040132477,0.5811416325735438,0.0586401714397038,2.2,1
2023,2024-03-30,Newcastle,West Ham,1,0.5215686274509804,0.2272549019607843,0.2511764705882353,0.2703921568627451,0.2943137254901961,0.0239215686274509,-0.3999999999999999,1
2023,2024-03-30,Nott'm Forest,Crystal Palace,0,0.4322033898305084,0.288135593220339,0.2796610169491525,0.1525423728813559,0.1440677966101694,0.0084745762711864,1.0,1
2023,2024-03-30,Sheffield United,Fulham,0,0.2115884421342302,0.238036997401009,0.5503745604647607,0.3387861183305305,0.0264485552667787,0.3123375630637517,-0.6000000000000001,-1
2023,2024-03-30,Tottenham,Luton,1,0.7942238267148014,0.1191335740072202,0.0866425992779783,0.7075812274368231,0.6750902527075812,0.0324909747292418,1.7999999999999998,1
2023,2024-03-31,Liverpool,Brighton,1,0.6999830307144069,0.1730867130493806,0.1269302562362124,0.5730527744781945,0.5268963176650263,0.0461564568131681,1.8,1
2023,2024-03-31,Man City,Arsenal,0,0.4986876640419947,0.2506561679790026,0.2506561679790026,0.2480314960629921,0.2480314960629921,0.0,0.2000000000000001,1
2023,2024-04-02,Bournemouth,Crystal Palace,1,0.4866595517609391,0.2497331910352187,0.263607257203842,0.2230522945570971,0.2369263607257204,0.0138740661686232,1.2000000000000002,1
2023,2024-04-02,Burnley,Wolves,0,0.3888834331729352,0.2646567809093587,0.346459785917706,0.0424236472552292,0.1242266522635764,0.0818030050083472,-0.3999999999999999,0
2023,2024-04-02,Newcastle,Everton,0,0.4751131221719458,0.2533936651583711,0.2714932126696833,0.2036199095022625,0.2217194570135747,0.0180995475113122,1.2000000000000002,1
2023,2024-04-02,Nott'm Forest,Fulham,1,0.3545177020972921,0.2815287634302026,0.3639535344725053,0.0094358323752131,0.0729889386670895,0.0824247710423026,-0.1999999999999999,1
2023,2024-04-02,West Ham,Tottenham,0,0.287519747235387,0.225908372827804,0.4865718799368088,0.1990521327014218,0.0616113744075829,0.2606635071090047,0.1999999999999999,-1
2023,2024-04-03,Arsenal,Luton,1,0.8562415502478594,0.0941865705272645,0.049571879224876,0.8066696710229834,0.7620549797205949,0.0446146913023884,2.0,1
2023,2024-04-03,Brentford,Brighton,0,0.4013210952801567,0.251353738622835,0.3473251660970083,0.0539959291831483,0.1499673566573217,0.0959714274741733,0.4,-1
2023,2024-04-03,Man City,Aston Villa,1,0.7250755287009064,0.1570996978851964,0.1178247734138973,0.6072507552870091,0.56797583081571,0.0392749244712991,0.0,1
2023,2024-04-04,Chelsea,Man United,1,0.4788732394366197,0.2394366197183098,0.2816901408450704,0.1971830985915492,0.2394366197183098,0.0422535211267605,0.0,0
2023,2024-04-04,Liverpool,Sheffield United,1,0.87509115532868,0.0794874466090217,0.0454213980622981,0.8296697572663818,0.7956037087196582,0.0340660485467236,1.8,1
2023,2024-04-06,Aston Villa,Brentford,0,0.5608856088560886,0.2383763837638376,0.2007380073800738,0.3601476014760148,0.322509225092251,0.0376383763837638,0.6,1
2023,2024-04-06,Brighton,Arsenal,-1,0.1907976694972881,0.2203206345234274,0.5888816959792843,0.3980840264819961,0.0295229650261392,0.3685610614558569,-0.3999999999999999,-1
2023,2024-04-06,Crystal Palace,Man City,-1,0.1004784688995215,0.1818181818181818,0.7177033492822967,0.6172248803827752,0.0813397129186603,0.5358851674641149,-0.6000000000000001,-1
2023,2024-04-06,Everton,Burnley,1,0.5791106514994829,0.2388831437435367,0.1820062047569803,0.3971044467425026,0.3402275077559462,0.0568769389865563,0.1999999999999999,1
2023,2024-04-06,Fulham,Newcastle,-1,0.4038257173219978,0.2529224229543039,0.3432518597236982,0.0605738575982996,0.1509032943676939,0.0903294367693943,0.8,-1
2023,2024-04-06,Luton,Bournemouth,1,0.2531521947646535,0.2498212448335396,0.4970265604018067,0.2438743656371532,0.0033309499311138,0.247205315568267,-0.1999999999999999,-1
2023,2024-04-06,Wolves,West Ham,-1,0.381625441696113,0.2650176678445229,0.3533568904593639,0.0282685512367491,0.1166077738515901,0.0883392226148409,1.0,-1
2023,2024-04-07,Man United,Liverpool,0,0.1990324809951624,0.2100898410504492,0.5908776779543885,0.3918451969592261,0.0110573600552868,0.3807878369039392,-0.3999999999999999,0
2023,2024-04-07,Sheffield United,Chelsea,0,0.1363636363636363,0.1818181818181818,0.6818181818181818,0.5454545454545454,0.0454545454545454,0.5,-1.2000000000000002,-1
2023,2024-04-07,Tottenham,Nott'm Forest,1,0.6803044719314939,0.1731684110371075,0.1465271170313987,0.5337773549000953,0.5071360608943863,0.0266412940057088,2.0,1
2023,2024-04-13,Bournemouth,Man United,0,0.393939393939394,0.2424242424242424,0.3636363636363636,0.0303030303030303,0.1515151515151515,0.1212121212121211,0.6000000000000001,-1
2023,2024-04-13,Brentford,Sheffield United,1,0.6624541377904607,0.1907867916836527,0.1467590705258867,0.5156950672645739,0.471667346106808,0.0440277211577659,-0.2,1
2023,2024-04-13,Burnley,Brighton,0,0.2714932126696832,0.253393665158371,0.4751131221719457,0.2036199095022624,0.0180995475113122,0.2217194570135746,0.1999999999999999,-1
2023,2024-04-13,Man City,Luton,1,0.8636363636363636,0.0863636363636363,0.05,0.8136363636363636,0.7772727272727273,0.0363636363636363,2.0,1
2023,2024-04-13,Newcastle,Tottenham,1,0.3510110644792064,0.2369324685234643,0.4120564669973293,0.0610454025181229,0.114078595955742,0.1751239984738649,0.6000000000000001,-1
2023,2024-04-13,Nott'm Forest,Wolves,0,0.4509283819628648,0.2785145888594165,0.2705570291777188,0.1803713527851459,0.1724137931034483,0.0079575596816976,0.0,1
2023,2024-04-14,Arsenal,Aston Villa,-1,0.7389083432389886,0.1657724804831818,0.0953191762778295,0.6435891669611591,0.5731358627558067,0.0704533042053522,1.0,1
2023,2024-04-14,Liverpool,Crystal Palace,-1,0.7837283075200598,0.1365926478820675,0.0796790445978727,0.7040492629221871,0.6471356596379922,0.0569136032841948,2.2,1
