Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2021,04/12/2021,Watford,Man City,-1,12.0,7.0,1.2,0.0786516853932584,0.1348314606741573,0.7865168539325843,0,0,1,10.8,5.0,-5.8,0.1428571428571428,4.0,13.0,-9.0,3.0,12.0,-9.0,1.2857142857142858,1.7142857142857142,2.0,0.7142857142857143,19,29,26,8,4.571428571428571,6.428571428571429,-1.8571428571428577,0.0,5.0,3.0,0.0,4.0,10.0,1.0,2.0,9.0,2.0,0,9,75,74,75,73,85,85,85,86,-10,-11,-13,-10,46.86791459077302,1683.74719238,2022.61401367,4,1,-338.8668212900002,-1,0.120702654,0.18044339,0.6988539
2021,04/12/2021,Wolves,Liverpool,-1,8.0,4.75,1.4,0.1190689346463742,0.2005371530886302,0.6803939122649956,0,0,1,6.6,3.25,-3.35,0.2105263157894736,10.0,10.0,0.0,8.0,10.0,-2.0,0.7142857142857143,3.571428571428572,0.8571428571428571,1.0,12,43,12,12,3.7142857142857135,7.285714285714286,-3.571428571428571,0.0,4.0,0.0,0.0,6.0,9.0,3.0,4.0,5.0,1.0,0,21,78,78,81,77,84,86,83,85,-6,-8,-8,-2,46.86791459077302,1749.59265137,2008.91882324,3,1,-259.3261718699998,-1,0.17994145,0.27229324,0.5477653
2021,04/12/2021,Southampton,Brighton,0,2.45,3.2,3.0,0.3872529245663574,0.2964905203711174,0.3162565550625252,1,0,0,-0.5499999999999998,-0.75,-0.2000000000000001,0.3125,8.0,4.0,4.0,7.0,4.0,3.0,1.0,1.0,0.8571428571428571,1.0,13,13,20,15,4.428571428571429,4.0,0.4285714285714288,0.0,0.0,0.0,0.0,3.0,4.0,6.0,7.0,5.0,3.0,1,8,76,76,77,73,76,75,77,75,0,1,-2,0,46.86791459077302,1710.62353516,1737.46960449,3,3,-26.846069329999864,-1,0.27828726,0.31744587,0.40426692
2021,04/12/2021,Newcastle,Burnley,1,2.3,3.3,3.2,0.4139553116424931,0.2885143081144649,0.2975303802430419,1,0,0,-0.9000000000000004,-1.0,-0.0999999999999996,0.303030303030303,3.0,4.0,-1.0,3.0,7.0,-4.0,1.5714285714285714,0.8571428571428571,2.4285714285714284,1.7142857142857142,16,14,30,20,3.857142857142857,3.142857142857143,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,5.0,4,4,76,79,75,74,76,76,76,77,0,3,-3,-1,46.86791459077302,1681.86877441,1708.47290039,4,3,-26.60412597999993,-1,0.34276456,0.29360285,0.36363262
2021,04/12/2021,West Ham,Chelsea,1,4.75,3.6,1.75,0.1986598344501379,0.2621206148994876,0.5392195506503745,0,0,1,3.0,1.15,-1.85,0.2777777777777778,7.0,15.0,-8.0,7.0,11.0,-4.0,1.8571428571428568,2.142857142857143,1.4285714285714286,0.2857142857142857,25,33,17,6,4.714285714285714,5.142857142857143,-0.4285714285714288,0.0,2.0,0.0,0.0,7.0,10.0,3.0,3.0,4.0,1.0,3,15,79,79,79,79,83,84,86,81,-4,-5,-2,-7,46.86791459077302,1843.81079102,1968.41101074,2,1,-124.60021972000004,-1,0.1631137,0.22187474,0.6150116
2021,05/02/2022,Burnley,Watford,0,2.2,3.25,3.5,0.4337464251668255,0.2936129647283126,0.2726406101048617,1,0,0,-1.2999999999999998,-1.0499999999999998,0.25,0.3076923076923077,6.0,4.0,2.0,2.0,1.0,1.0,1.1428571428571428,1.3333333333333333,1.1428571428571428,1.6666666666666667,16,23,27,40,4.142857142857143,3.6666666666666665,0.4761904761904767,0.0,0.0,0.0,2.0,1.0,4.0,9.0,2.0,8.0,14.0,3,0,76,76,76,77,75,74,75,73,1,2,4,1,50.06144547094751,1683.75366211,1630.75280762,4,4,53.00085448999994,-1,0.3222946,0.32274082,0.35496464
2021,05/03/2022,Liverpool,West Ham,1,1.28,5.75,9.5,0.7367320790343247,0.1640029671589453,0.09926495380673,1,0,0,-8.22,-4.47,3.75,0.1739130434782608,15.0,7.0,8.0,15.0,8.0,7.0,2.769230769230769,1.6153846153846154,0.5384615384615384,1.1538461538461535,70,46,20,34,8.307692307692308,4.384615384615385,3.9230769230769234,7.0,2.0,0.0,0.0,18.0,13.0,6.0,6.0,2.0,8.0,6,4,84,86,83,85,79,79,79,79,5,7,6,4,51.213180337913634,2019.52270508,1816.47180176,1,2,203.05090331999983,1,0.7168165,0.138891,0.14429253
2021,05/03/2022,Wolves,Crystal Palace,-1,2.3,3.1,3.4,0.413495488426834,0.3067869752844252,0.2797175362887406,1,0,0,-1.1,-0.8000000000000003,0.2999999999999998,0.3225806451612903,7.0,6.0,1.0,6.0,6.0,0.0,0.8333333333333334,1.1538461538461535,0.8333333333333334,1.6153846153846154,24,37,21,38,3.333333333333333,3.0,0.3333333333333335,0.0,0.0,3.0,0.0,12.0,6.0,4.0,12.0,10.0,9.0,6,13,78,78,81,77,76,77,76,74,2,1,3,5,51.213180337913634,1780.04663086,1724.22766113,3,3,55.81896973000016,1,0.38158298,0.31316376,0.3052533
2021,05/03/2022,Norwich,Brentford,-1,2.9,3.1,2.5,0.323051271363068,0.3022092538557732,0.3747394747811589,0,0,1,0.3999999999999999,-0.2000000000000001,-0.6000000000000001,0.3225806451612903,4.0,0.0,4.0,4.0,1.0,3.0,0.6153846153846154,1.0,1.9230769230769231,1.9230769230769231,15,27,55,44,3.3076923076923075,3.3076923076923075,0.0,0.0,0.0,4.0,3.0,4.0,6.0,5.0,6.0,17.0,15.0,0,0,74,76,74,74,73,73,74,73,1,3,1,0,51.213180337913634,1619.39978027,1647.59118652,4,4,-28.19140625,-1,0.22482447,0.32263178,0.4525438
2021,05/03/2022,Newcastle,Brighton,1,2.75,3.2,2.62,0.3437615318381237,0.2954200664233876,0.3608184017384886,0,0,1,0.1299999999999999,-0.4500000000000002,-0.5800000000000001,0.3125,8.0,8.0,0.0,13.0,4.0,9.0,1.3846153846153846,1.1538461538461535,1.8461538461538465,1.0769230769230769,28,25,45,30,4.0,4.384615384615385,-0.384615384615385,2.0,0.0,0.0,4.0,5.0,7.0,10.0,12.0,10.0,7.0,1,13,76,79,75,74,76,75,77,75,0,4,-1,-2,51.213180337913634,1715.68981934,1719.84973145,3,3,-4.15991211000005,0,0.250211,0.447789,0.302
2021,05/03/2022,Burnley,Chelsea,-1,6.5,4.33,1.5,0.1463167380040549,0.2196440639783735,0.6340391980175715,0,0,1,5.0,2.17,-2.83,0.23094688221709,5.0,8.0,-3.0,7.0,8.0,-1.0,0.8333333333333334,1.6923076923076923,1.0,0.6153846153846154,22,49,32,18,3.75,4.230769230769231,-0.4807692307692308,0.0,3.0,2.0,0.0,3.0,14.0,12.0,8.0,10.0,3.0,0,14,76,76,76,77,83,84,86,81,-7,-8,-4,-10,51.213180337913634,1707.14489746,1943.12902832,3,1,-235.98413086000005,-1,0.18904558,0.16997299,0.6409815
2021,05/03/2022,Aston Villa,Southampton,1,2.3,3.5,3.0,0.412573673870334,0.2711198428290766,0.3163064833005894,1,0,0,-0.7000000000000002,-1.2000000000000002,-0.5,0.2857142857142857,5.0,8.0,-3.0,7.0,11.0,-4.0,1.6666666666666667,1.2307692307692308,1.6666666666666667,2.076923076923077,33,34,37,37,3.75,4.769230769230769,-1.0192307692307692,2.0,3.0,0.0,0.0,9.0,8.0,3.0,11.0,13.0,7.0,0,12,78,78,76,77,76,76,77,73,2,2,4,-1,51.213180337913634,1740.63366699,1752.04528809,3,3,-11.411621100000048,1,0.37642032,0.33843717,0.28514248
2021,05/03/2022,Leicester,Leeds,1,1.75,4.0,4.2,0.5393258426966292,0.2359550561797752,0.2247191011235955,1,0,0,-2.45,-2.25,0.2000000000000001,0.25,8.0,4.0,4.0,5.0,1.0,4.0,1.75,1.0769230769230769,1.5,2.6923076923076925,39,29,43,60,4.833333333333333,4.153846153846154,0.6794871794871788,2.0,0.0,0.0,5.0,8.0,5.0,6.0,8.0,10.0,13.0,0,5,80,82,81,79,77,78,78,76,3,4,3,3,51.213180337913634,1772.38122559,1702.17980957,3,3,70.2014160199999,1,0.42759305,0.31402937,0.25837758
2021,05/11/2021,Southampton,Aston Villa,1,1.95,3.6,3.75,0.4850444624090542,0.2627324171382377,0.2522231204527081,1,0,0,-1.8,-1.65,0.1499999999999999,0.2777777777777778,6.0,3.0,3.0,7.0,3.0,4.0,0.8,1.0,0.8,2.2,9,14,12,19,4.2,3.6,0.6000000000000001,2.0,0.0,0.0,5.0,2.0,3.0,5.0,1.0,3.0,6.0,3,9,76,76,77,73,78,78,76,77,-2,-2,-4,1,47.29695977322499,1710.33215332,1731.27709961,3,3,-20.94494628999996,-1,0.33137143,0.26520556,0.40342298
2021,05/12/2021,Leeds,Brentford,0,1.95,3.6,3.8,0.4866595517609392,0.263607257203842,0.2497331910352187,1,0,0,-1.85,-1.65,0.1999999999999997,0.2777777777777778,8.0,7.0,1.0,8.0,4.0,4.0,1.0,1.2857142857142858,1.2857142857142858,1.4285714285714286,13,17,20,19,4.142857142857143,3.571428571428572,0.5714285714285716,2.0,0.0,0.0,2.0,3.0,4.0,6.0,4.0,5.0,6.0,0,3,77,78,78,76,73,73,74,73,4,5,3,4,47.24960898221934,1760.74914551,1688.69567871,3,4,72.05346680000002,0,0.2890944,0.35658503,0.35432056
2021,05/12/2021,Man United,Crystal Palace,1,1.5,4.33,6.5,0.6340391980175715,0.2196440639783735,0.1463167380040549,1,0,0,-5.0,-2.83,2.17,0.23094688221709,4.0,5.0,-1.0,7.0,7.0,0.0,1.8571428571428568,1.2857142857142858,1.8571428571428568,2.0,24,19,24,20,5.714285714285714,3.2857142857142856,2.428571428571429,2.0,0.0,0.0,3.0,6.0,3.0,3.0,7.0,5.0,4.0,0,14,84,85,84,83,76,77,76,74,8,8,9,8,47.24960898221934,1892.84912109,1731.03100586,2,3,161.81811522999988,1,0.4858752,0.28568548,0.22843927
2021,05/12/2021,Tottenham,Norwich,1,1.36,5.0,8.5,0.6983240223463686,0.1899441340782122,0.1117318435754189,1,0,0,-7.14,-3.64,3.5,0.2,9.0,5.0,4.0,7.0,8.0,-1.0,1.1428571428571428,0.4285714285714285,1.1428571428571428,2.4285714285714284,13,8,17,28,4.428571428571429,2.4285714285714284,2.0000000000000004,3.0,0.0,0.0,0.0,7.0,2.0,1.0,4.0,5.0,8.0,3,1,82,86,80,80,74,76,74,74,8,10,6,6,47.24960898221934,1791.47131348,1644.29528809,3,4,147.17602538999995,1,0.4763277,0.31609762,0.20757464
2021,05/12/2021,Aston Villa,Leicester,1,2.37,3.4,3.0,0.4020813623462629,0.2802743614001892,0.3176442762535478,1,0,0,-0.6299999999999999,-1.0299999999999998,-0.3999999999999999,0.2941176470588235,6.0,6.0,0.0,6.0,5.0,1.0,1.7142857142857142,1.5714285714285714,1.4285714285714286,1.8571428571428568,19,22,23,25,3.7142857142857135,3.857142857142857,-0.1428571428571428,0.0,0.0,2.0,0.0,5.0,5.0,1.0,4.0,8.0,5.0,0,10,78,78,76,77,80,82,81,79,-2,-4,-2,-5,47.24960898221934,1745.37475586,1778.92944336,3,3,-33.5546875,0,0.22146901,0.39795446,0.38057652
2021,06/03/2022,Watford,Arsenal,-1,6.0,4.0,1.57,0.1581863979848866,0.2372795969773299,0.6045340050377834,0,0,1,4.43,2.0,-2.43,0.25,0.0,9.0,-9.0,4.0,10.0,-6.0,0.9230769230769232,1.4545454545454546,2.3846153846153846,1.5454545454545454,25,38,47,27,3.923076923076923,4.363636363636363,-0.4405594405594404,0.0,4.0,0.0,0.0,5.0,14.0,4.0,3.0,17.0,7.0,1,7,75,74,75,73,79,83,81,77,-4,-9,-4,-6,51.12804578356831,1632.7623291,1876.35852051,4,2,-243.59619141000007,-1,0.1881032,0.30746472,0.5044321
2021,06/03/2022,Man City,Man United,1,1.4,4.75,7.5,0.6750355281856939,0.1989578398863097,0.1260066319279962,1,0,0,-6.1,-3.35,2.75,0.2105263157894736,12.0,9.0,3.0,10.0,9.0,1.0,2.769230769230769,1.7692307692307692,0.6923076923076923,1.3846153846153846,64,44,17,34,7.0,5.076923076923077,1.9230769230769236,2.0,0.0,0.0,0.0,21.0,13.0,3.0,8.0,3.0,6.0,0,13,85,85,85,86,84,85,84,83,1,0,3,1,51.12804578356831,2021.68725586,1880.24145508,1,2,141.44580078000013,1,0.63345516,0.18843979,0.17810503
2021,06/04/2022,Burnley,Everton,1,2.62,3.1,2.87,0.3625745769895347,0.306433997326639,0.3309914256838261,1,0,0,-0.25,-0.48,-0.2299999999999999,0.3225806451612903,3.0,0.0,3.0,1.0,3.0,-2.0,0.7142857142857143,0.7857142857142857,1.2857142857142858,2.142857142857143,22,30,40,49,3.357142857142857,3.2857142857142856,0.0714285714285716,0.0,0.0,5.0,2.0,3.0,7.0,12.0,4.0,13.0,17.0,4,10,76,76,76,77,79,79,78,79,-3,-3,-2,-2,52.59806757177059,1688.47314453,1691.74035645,4,4,-3.267211920000136,-1,0.35140094,0.22287917,0.4257199
2021,06/11/2021,Brighton,Newcastle,0,1.57,3.9,6.0,0.6008782066096602,0.2418919959941453,0.1572297973961944,1,0,0,-4.43,-2.33,2.1,0.2564102564102564,7.0,2.0,5.0,4.0,2.0,2.0,1.0,0.8,1.4,2.0,11,11,11,23,3.6,2.8,0.8000000000000003,0.0,0.0,0.0,2.0,4.0,0.0,4.0,4.0,2.0,6.0,4,9,76,75,77,75,76,79,75,74,0,-4,1,2,47.55010450006324,1742.90332031,1682.78393555,3,4,60.11938476,1,0.49727973,0.20352587,0.2991944
2021,06/11/2021,Man United,Man City,-1,4.75,4.0,1.7,0.2007380073800738,0.2383763837638376,0.5608856088560886,0,0,1,3.05,0.75,-2.3,0.25,7.0,10.0,-3.0,4.0,10.0,-6.0,2.0,1.6,1.8,0.8,19,20,15,6,5.8,6.6,-0.7999999999999998,2.0,0.0,0.0,2.0,5.0,6.0,2.0,2.0,3.0,2.0,4,10,84,85,84,83,85,85,85,86,-1,0,-3,-1,47.55010450006324,1898.72717285,1995.01635742,2,1,-96.28918457000007,-1,0.24700606,0.32760757,0.42538637
2021,06/11/2021,Crystal Palace,Wolves,1,2.45,3.2,3.0,0.3872529245663574,0.2964905203711174,0.3162565550625252,1,0,0,-0.5499999999999998,-0.75,-0.2000000000000001,0.3125,7.0,10.0,-3.0,7.0,13.0,-6.0,1.4,1.4,0.8,0.8,13,11,14,10,3.2,3.8,-0.5999999999999996,2.0,2.0,0.0,0.0,2.0,5.0,6.0,1.0,2.0,4.0,4,10,76,77,76,74,78,78,81,77,-2,-1,-3,-5,47.55010450006324,1731.37927246,1750.57897949,3,3,-19.1997070299999,-1,0.24514467,0.33825538,0.4166
2021,06/11/2021,Chelsea,Burnley,0,1.25,6.0,12.0,0.7619047619047619,0.1587301587301587,0.0793650793650793,1,0,0,-10.75,-4.75,6.0,0.1666666666666666,12.0,2.0,10.0,12.0,6.0,6.0,3.2,1.0,0.4,2.2,26,10,3,16,6.4,3.8,2.6000000000000005,5.0,2.0,0.0,0.0,8.0,1.0,1.0,4.0,1.0,5.0,6,0,83,84,86,81,76,76,76,77,7,8,4,10,47.55010450006324,1955.78381348,1694.4699707,1,4,261.31384278,1,0.4826312,0.2245511,0.29281777
2021,06/11/2021,Brentford,Norwich,-1,1.6,4.0,5.75,0.5958549222797929,0.2383419689119171,0.1658031088082901,1,0,0,-4.15,-2.4,1.75,0.25,4.0,1.0,3.0,4.0,2.0,2.0,1.2,0.0,1.4,3.0,12,3,12,25,4.0,1.2,2.8,0.0,0.0,4.0,3.0,3.0,0.0,3.0,2.0,4.0,8.0,0,0,73,73,74,73,74,76,74,74,-1,-3,-1,0,47.55010450006324,1692.19360352,1615.00830078,4,4,77.18530274,1,0.4674733,0.2807084,0.25181836
2021,06/12/2021,Everton,Arsenal,1,3.4,3.5,2.1,0.2785145888594165,0.2705570291777188,0.4509283819628648,0,0,1,1.2999999999999998,-0.1,-1.4,0.2857142857142857,4.0,7.0,-3.0,1.0,9.0,-8.0,1.5714285714285714,0.7142857142857143,1.7142857142857142,2.0,17,17,24,20,3.7142857142857135,3.571428571428572,0.1428571428571428,0.0,0.0,4.0,2.0,4.0,7.0,3.0,2.0,7.0,5.0,4,13,79,79,78,79,79,83,81,77,0,-4,2,-3,47.36719100450811,1739.55175781,1854.97302246,3,2,-115.42126465,1,0.37241113,0.25851783,0.369071
2021,07/03/2022,Tottenham,Everton,1,1.57,3.8,5.75,0.5930489774315686,0.2450228669914638,0.1619281555769674,1,0,0,-4.18,-2.2299999999999995,1.95,0.2631578947368421,7.0,1.0,6.0,6.0,3.0,3.0,1.5,0.8333333333333334,1.25,1.9166666666666667,35,28,32,41,4.916666666666667,3.6666666666666665,1.2500000000000004,2.0,0.0,0.0,3.0,13.0,6.0,3.0,4.0,9.0,14.0,3,8,82,86,80,80,79,79,78,79,3,7,1,2,51.17484488704188,1804.8494873,1701.63500977,2,3,103.21447753000008,1,0.54226875,0.18582232,0.2719089
2021,07/05/2022,Liverpool,Tottenham,0,1.4,5.0,7.0,0.6756756756756757,0.1891891891891892,0.1351351351351351,1,0,0,-5.6,-3.6,2.0,0.2,15.0,10.0,5.0,13.0,10.0,3.0,2.647058823529412,1.4705882352941178,0.4117647058823529,1.1764705882352942,86,59,22,39,7.352941176470588,5.0,2.352941176470588,4.0,2.0,0.0,0.0,25.0,19.0,7.0,4.0,2.0,11.0,6,4,84,86,83,85,82,86,80,80,2,0,5,3,52.58229591332724,2047.53295898,1840.69580078,1,2,206.8371582000002,1,0.66628575,0.17986709,0.1538472
2021,07/05/2022,Burnley,Aston Villa,-1,3.0,3.3,2.4,0.316546762589928,0.2877697841726619,0.3956834532374101,0,0,1,0.6000000000000001,-0.2999999999999998,-0.8999999999999999,0.303030303030303,9.0,7.0,2.0,10.0,4.0,6.0,0.9411764705882352,1.0588235294117647,1.1764705882352942,1.2352941176470589,31,44,46,46,3.647058823529412,3.941176470588236,-0.2941176470588238,4.0,2.0,0.0,0.0,7.0,12.0,13.0,4.0,14.0,17.0,3,9,76,76,76,77,78,78,76,77,-2,-2,0,0,52.58229591332724,1707.14941406,1740.09692383,3,3,-32.9475097699999,-1,0.2622415,0.34328878,0.39446965
2021,07/05/2022,Chelsea,Wolves,0,1.33,5.0,9.5,0.7112375533428166,0.1891891891891892,0.0995732574679943,1,0,0,-8.17,-3.67,4.5,0.2,9.0,3.0,6.0,7.0,3.0,4.0,2.0,0.8823529411764706,1.125,0.7647058823529411,68,33,29,32,5.875,3.294117647058824,2.5808823529411766,0.0,0.0,2.0,4.0,19.0,15.0,9.0,4.0,6.0,15.0,4,11,83,84,86,81,78,78,81,77,5,6,4,5,52.58229591332724,1903.19360352,1735.95349121,1,3,167.24011230999986,1,0.57848585,0.24915147,0.17236264
2021,07/05/2022,Crystal Palace,Watford,1,1.65,4.0,5.0,0.5738880918220947,0.236728837876614,0.1893830703012912,1,0,0,-3.35,-2.35,1.0,0.25,6.0,4.0,2.0,7.0,0.0,7.0,1.4705882352941178,0.9411764705882352,1.0,1.6470588235294117,45,32,42,69,4.176470588235294,3.176470588235294,1.0000000000000004,2.0,0.0,0.0,6.0,9.0,6.0,14.0,4.0,11.0,24.0,3,1,76,77,76,74,75,74,75,73,1,3,1,1,52.58229591332724,1751.76672363,1599.72509766,3,4,152.0416259699998,1,0.50308186,0.2813683,0.21554983
2021,07/05/2022,Brighton,Man United,1,2.8,3.5,2.45,0.3398058252427184,0.2718446601941747,0.3883495145631068,0,0,1,0.3499999999999996,-0.7000000000000002,-1.0499999999999998,0.2857142857142857,2.0,3.0,-1.0,10.0,7.0,3.0,0.7058823529411765,1.4705882352941178,1.2941176470588236,1.7647058823529411,34,57,42,52,3.176470588235294,4.588235294117647,-1.4117647058823528,2.0,2.0,0.0,0.0,10.0,16.0,14.0,10.0,11.0,10.0,0,15,76,75,77,75,84,85,84,83,-8,-10,-8,-7,52.58229591332724,1731.74572754,1842.70092773,3,2,-110.95520019000014,-1,0.17897092,0.3209888,0.5000403
2021,07/05/2022,Brentford,Southampton,1,2.15,3.5,3.3,0.4413450515857852,0.2711119602598395,0.2875429881543752,1,0,0,-1.15,-1.35,-0.2000000000000001,0.2857142857142857,8.0,3.0,5.0,10.0,4.0,6.0,1.0588235294117647,1.1176470588235294,1.1176470588235294,2.117647058823529,41,41,52,58,3.941176470588236,4.529411764705882,-0.5882352941176467,0.0,0.0,2.0,2.0,11.0,9.0,7.0,13.0,17.0,13.0,0,3,73,73,74,73,76,76,77,73,-3,-3,0,-3,52.58229591332724,1706.59399414,1696.07214355,3,4,10.521850589999984,-1,0.26166934,0.36907873,0.36925188
2021,07/11/2021,Everton,Tottenham,0,3.1,3.25,2.37,0.3065732651396048,0.2924237298254692,0.4010030050349261,0,0,1,0.73,-0.1499999999999999,-0.8799999999999999,0.3076923076923077,9.0,6.0,3.0,4.0,6.0,-2.0,2.0,1.0,1.6,1.8,16,9,16,16,4.4,3.8,0.6000000000000005,0.0,0.0,4.0,3.0,4.0,5.0,2.0,0.0,4.0,5.0,2,14,79,79,78,79,82,86,80,80,-3,-7,-1,-2,46.43617693257157,1752.7076416,1791.24768066,3,3,-38.540039060000026,0,0.20572779,0.41272733,0.38154486
2021,07/11/2021,Leeds,Leicester,0,2.8,3.5,2.45,0.3398058252427184,0.2718446601941747,0.3883495145631068,0,0,1,0.3499999999999996,-0.7000000000000002,-1.0499999999999998,0.2857142857142857,5.0,7.0,-2.0,7.0,8.0,-1.0,1.0,1.6,1.6,2.0,10,15,17,17,4.2,3.6,0.6000000000000001,2.0,0.0,0.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,0,9,77,78,78,76,80,82,81,79,-3,-4,-3,-3,46.43617693257157,1755.48449707,1774.02526855,3,3,-18.54077147999988,0,0.19133507,0.41687322,0.39179176
2021,07/11/2021,West Ham,Liverpool,1,4.75,4.0,1.7,0.2007380073800738,0.2383763837638376,0.5608856088560886,0,0,1,3.05,0.75,-2.3,0.25,7.0,13.0,-6.0,12.0,9.0,3.0,1.8,3.8,1.4,0.6,20,29,11,8,4.8,7.8,-3.0,4.0,0.0,0.0,0.0,6.0,6.0,2.0,4.0,2.0,0.0,0,21,79,79,79,79,84,86,83,85,-5,-7,-6,-4,46.43617693257157,1842.0892334,1993.83129883,2,1,-151.7420654299999,-1,0.14693438,0.19665165,0.656414
2021,07/11/2021,Arsenal,Watford,1,1.36,4.75,8.5,0.6914119359534208,0.197962154294032,0.1106259097525473,1,0,0,-7.14,-3.39,3.75,0.2105263157894736,10.0,6.0,4.0,11.0,4.0,7.0,1.8,1.6,1.2,1.4,12,12,13,18,6.4,4.0,2.4000000000000004,3.0,0.0,0.0,2.0,5.0,3.0,2.0,1.0,3.0,6.0,3,1,79,83,81,77,75,74,75,73,4,9,4,6,46.43617693257157,1857.53796387,1670.43615723,2,4,187.10180664000015,1,0.50802547,0.2712047,0.22076984
2021,08/02/2022,Burnley,Man United,0,5.5,4.0,1.61,0.1726773025874782,0.2374312910577825,0.5898914063547392,0,0,1,3.89,1.5,-2.39,0.25,7.0,9.0,-2.0,3.0,10.0,-7.0,1.0,1.6363636363636365,1.0,1.3636363636363635,16,36,27,30,3.875,4.727272727272728,-0.8522727272727275,0.0,3.0,0.0,0.0,1.0,11.0,10.0,5.0,8.0,6.0,0,13,76,76,76,77,84,85,84,83,-8,-9,-6,-8,50.1532320610966,1681.17272949,1875.95922852,4,2,-194.78649903,-1,0.18266912,0.30096826,0.5163626
2021,08/02/2022,Newcastle,Everton,1,2.5,3.25,2.87,0.3787432747944371,0.2913409806111055,0.3299157445944574,1,0,0,-0.3700000000000001,-0.75,-0.3799999999999999,0.3076923076923077,6.0,1.0,5.0,5.0,1.0,4.0,1.2727272727272727,0.9,2.090909090909091,1.8,21,24,43,35,3.727272727272727,4.1,-0.3727272727272726,2.0,0.0,0.0,4.0,2.0,5.0,9.0,4.0,10.0,11.0,3,10,76,79,75,74,79,79,78,79,-3,0,-5,-3,50.1532320610966,1675.48034668,1704.60180664,4,3,-29.12145996000004,0,0.21505551,0.3959489,0.38899556
2021,08/02/2022,West Ham,Watford,1,1.55,4.2,5.75,0.6102722850464338,0.2252195337671363,0.1645081811864299,1,0,0,-4.2,-2.6500000000000004,1.5499999999999998,0.238095238095238,7.0,2.0,5.0,9.0,2.0,7.0,2.0,1.2,1.6363636363636365,1.5,41,23,31,40,4.818181818181818,3.8,1.0181818181818183,0.0,0.0,3.0,0.0,11.0,4.0,4.0,3.0,8.0,14.0,3,0,79,79,79,79,75,74,75,73,4,5,6,4,50.1532320610966,1805.83410645,1633.33361816,2,4,172.50048829000002,1,0.48000816,0.2611792,0.2588126
2021,08/04/2022,Newcastle,Wolves,1,2.25,3.1,3.4,0.418835684482416,0.3039936419630439,0.27717067355454,1,0,0,-1.15,-0.8500000000000001,0.2999999999999998,0.3225806451612903,11.0,9.0,2.0,6.0,9.0,-3.0,1.4285714285714286,1.0,1.7857142857142858,0.7333333333333333,33,33,54,27,4.0,3.333333333333333,0.6666666666666665,0.0,2.0,4.0,0.0,7.0,15.0,10.0,4.0,13.0,12.0,2,9,76,79,75,74,78,78,81,77,-2,1,-3,-6,53.09780258492307,1711.14489746,1773.90039062,3,3,-62.755493160000015,0,0.20117155,0.44684044,0.35198805
2021,08/05/2022,Norwich,West Ham,-1,4.5,3.8,1.75,0.2102766798418972,0.2490118577075098,0.5407114624505929,0,0,1,2.75,0.7000000000000002,-2.05,0.2631578947368421,3.0,1.0,2.0,4.0,4.0,0.0,0.7058823529411765,1.2941176470588236,2.0,1.2941176470588236,22,53,71,46,3.588235294117647,3.882352941176471,-0.2941176470588234,0.0,0.0,4.0,3.0,5.0,15.0,6.0,7.0,23.0,13.0,0,9,74,76,74,74,79,79,79,79,-5,-3,-5,-5,53.30754185687147,1594.68139648,1783.48132324,4,3,-188.79992675999983,-1,0.1519115,0.2222269,0.62586164
2021,08/05/2022,Leicester,Everton,-1,2.6,3.3,2.75,0.3658536585365854,0.2882483370288249,0.3458980044345898,1,0,0,-0.1499999999999999,-0.6999999999999997,-0.5499999999999998,0.303030303030303,11.0,0.0,11.0,5.0,7.0,-2.0,1.625,0.8125,1.25,2.1875,48,35,54,55,4.4375,3.1875,1.25,0.0,2.0,2.0,0.0,11.0,9.0,9.0,5.0,13.0,19.0,3,8,80,82,81,79,79,79,78,79,1,3,0,3,53.30754185687147,1764.68908691,1701.60522461,3,3,63.08386229999997,1,0.50368106,0.21888301,0.27743593
