Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2022,03/10/2022,Leicester,Nott'm Forest,1,1.75,4.0,4.33,0.5429892624813857,0.2375578023356062,0.219452935183008,1,0,0,-2.58,-2.25,0.33,0.25,7.0,1.0,6.0,0.0,1.0,-1.0,1.0,0.3333333333333333,1.6666666666666667,3.0,10,6,22,17,2.6666666666666665,2.0,0.6666666666666665,0.0,0.0,7.0,5.0,0.0,1.0,1.0,1.0,6.0,5.0,0,3,79,81,80,78,76,75,76,74,3,6,4,4,55.50173126244717,1720.06323242,1550.855957,3,4,169.2072754200001,1,0.47520363,0.36554882,0.15924755
2022,04/01/2023,Southampton,Nott'm Forest,-1,2.0,3.5,3.8,0.4767025089605735,0.2724014336917562,0.2508960573476702,1,0,0,-1.7999999999999998,-1.5,0.2999999999999998,0.2857142857142857,2.0,1.0,1.0,0.0,5.0,-5.0,1.125,0.125,1.875,2.75,15,12,32,34,5.25,2.0,3.25,0.0,0.0,6.0,0.0,3.0,3.0,3.0,5.0,11.0,9.0,0,3,75,76,74,75,76,75,76,74,-1,1,1,-2,50.9485295196562,1657.57287598,1618.384033,4,4,39.18884297999989,1,0.44107464,0.26666072,0.29226458
2022,04/01/2023,Aston Villa,Wolves,0,1.95,3.6,4.0,0.4928131416837782,0.2669404517453799,0.2402464065708418,1,0,0,-2.05,-1.65,0.3999999999999999,0.2777777777777778,9.0,4.0,5.0,9.0,4.0,5.0,1.5,0.625,1.125,1.5,19,10,25,26,4.875,3.875,1.0,2.0,0.0,0.0,2.0,6.0,3.0,3.0,4.0,8.0,10.0,1,17,79,79,78,80,79,79,81,77,0,0,3,-3,50.9485295196562,1756.51733398,1685.8371582,3,4,70.68017578000013,0,0.33197471,0.3428851,0.32514018
2022,04/01/2023,Crystal Palace,Tottenham,-1,3.4,3.5,2.15,0.2814662427529456,0.2734243501028614,0.445109407144193,0,0,1,1.25,-0.1,-1.35,0.2857142857142857,9.0,7.0,2.0,9.0,7.0,2.0,1.25,1.5,1.375,1.5,17,33,21,25,3.75,4.875,-1.125,2.0,0.0,0.0,2.0,6.0,9.0,4.0,3.0,6.0,5.0,5,17,76,77,75,76,81,84,81,79,-5,-7,-3,-6,50.9485295196562,1753.37695312,1855.52209473,3,2,-102.14514160999988,0,0.23703024,0.4486931,0.31427664
2022,04/01/2023,Leeds,West Ham,0,2.6,3.5,2.6,0.3645833333333333,0.2708333333333333,0.3645833333333333,1,0,1,0.0,-0.8999999999999999,-0.8999999999999999,0.2857142857142857,4.0,1.0,3.0,7.0,0.0,7.0,1.625,0.5,1.5,1.25,23,13,29,22,3.75,3.75,0.0,0.0,0.0,0.0,6.0,4.0,4.0,4.0,2.0,8.0,11.0,0,12,76,78,76,76,80,79,80,78,-4,-1,-2,-4,50.9485295196562,1712.41845703,1748.66674805,3,3,-36.24829102000013,-1,0.28504446,0.24487627,0.47007927
2022,04/02/2023,Brighton,Bournemouth,1,1.33,5.25,8.5,0.7093184979137691,0.1796940194714881,0.1109874826147427,1,0,0,-7.17,-3.92,3.25,0.1904761904761904,7.0,0.0,7.0,10.0,1.0,9.0,1.7777777777777777,0.9,1.1111111111111112,3.1,37,19,27,42,6.444444444444445,3.4,3.0444444444444447,0.0,0.0,0.0,0.0,9.0,4.0,4.0,5.0,6.0,11.0,3,6,76,76,75,77,74,75,73,73,2,1,4,2,52.22001424369559,1821.90795898,1635.52563477,2,4,186.3823242100002,1,0.5471633,0.26254052,0.19029617
2022,04/02/2023,Everton,Arsenal,1,8.5,4.5,1.4,0.1116031886625332,0.2108060230292293,0.6775907883082374,0,0,1,7.1,4.0,-3.1,0.2222222222222222,3.0,13.0,-10.0,1.0,13.0,-12.0,0.9,2.0,1.4,0.6,15,45,28,16,4.1,4.3,-0.2000000000000001,0.0,3.0,4.0,0.0,3.0,16.0,6.0,2.0,11.0,1.0,7,13,78,80,77,75,80,83,81,79,-2,-3,-4,-4,52.22001424369559,1666.92407227,1946.26928711,4,1,-279.3452148400001,-1,0.14828329,0.24333468,0.60838205
2022,04/02/2023,Man United,Crystal Palace,1,1.4,4.75,8.0,0.6803939122649956,0.2005371530886302,0.1190689346463742,1,0,0,-6.6,-3.35,3.25,0.2105263157894736,15.0,6.0,9.0,10.0,5.0,5.0,1.8888888888888888,0.7777777777777778,0.5555555555555556,1.2222222222222223,32,18,25,27,5.333333333333333,3.7777777777777777,1.5555555555555554,0.0,0.0,2.0,0.0,12.0,6.0,3.0,6.0,5.0,8.0,3,14,82,85,83,80,76,77,75,76,6,8,4,8,52.22001424369559,1866.17077637,1741.84655762,2,3,124.32421875,1,0.47861174,0.30434862,0.21703961
2022,04/02/2023,Wolves,Liverpool,1,4.0,3.8,1.85,0.2372595342558218,0.249746878164023,0.5129935875801553,0,0,1,2.15,0.2000000000000001,-1.95,0.2631578947368421,3.0,6.0,-3.0,7.0,7.0,0.0,0.6,1.2222222222222223,1.4,1.7777777777777777,12,34,30,25,2.9,5.555555555555555,-2.6555555555555554,0.0,0.0,2.0,0.0,4.0,8.0,5.0,5.0,11.0,6.0,0,24,79,79,81,77,85,84,82,87,-6,-5,-10,-1,52.22001424369559,1695.0546875,1962.83691406,4,1,-267.78222656,-1,0.1788466,0.34516227,0.47599113
2022,04/02/2023,Aston Villa,Leicester,-1,1.95,3.6,3.8,0.4866595517609392,0.263607257203842,0.2497331910352187,1,0,0,-1.85,-1.65,0.1999999999999997,0.2777777777777778,10.0,9.0,1.0,10.0,1.0,9.0,1.5,1.7,1.1,2.3,23,28,27,35,4.8,4.4,0.3999999999999994,3.0,0.0,0.0,0.0,8.0,5.0,4.0,3.0,8.0,12.0,3,10,79,79,78,80,79,81,80,78,0,-2,2,-2,52.22001424369559,1766.03100586,1745.92407227,3,3,20.106933590000157,1,0.43557113,0.25531423,0.30911463
2022,04/02/2023,Brentford,Southampton,1,1.85,3.6,4.2,0.5116751269035532,0.2629441624365482,0.2253807106598984,1,0,0,-2.35,-1.75,0.6000000000000001,0.2777777777777778,9.0,6.0,3.0,11.0,3.0,8.0,2.0,0.8,1.0,1.8,32,17,28,35,4.9,2.7,2.2,0.0,0.0,0.0,2.0,7.0,4.0,9.0,3.0,4.0,13.0,3,3,75,75,74,75,75,76,74,75,0,-1,0,0,52.22001424369559,1778.54077148,1651.43774414,3,4,127.10302734000015,1,0.39209166,0.25589746,0.35201085
2022,04/02/2023,Newcastle,West Ham,0,1.6,3.8,6.0,0.5925155925155925,0.2494802494802494,0.1580041580041579,1,0,0,-4.4,-2.2,2.2,0.2631578947368421,13.0,1.0,12.0,9.0,4.0,5.0,1.8,0.6,0.5,1.3,33,17,11,25,5.9,3.6,2.3000000000000003,0.0,2.0,0.0,0.0,10.0,5.0,9.0,3.0,1.0,12.0,4,6,78,78,76,79,80,79,80,78,-2,-1,1,-4,52.22001424369559,1854.85754395,1747.41137695,2,3,107.44616700000006,1,0.41258213,0.36784708,0.21957083
2022,04/03/2023,Chelsea,Leeds,1,1.62,4.0,5.5,0.5883926183471516,0.2382990104305964,0.1733083712222519,1,0,0,-3.88,-2.38,1.5,0.25,7.0,2.0,5.0,3.0,4.0,-1.0,1.181818181818182,1.0833333333333333,0.7272727272727273,1.9166666666666667,23,29,25,39,3.5454545454545454,3.4166666666666665,0.1287878787878789,0.0,2.0,3.0,0.0,8.0,5.0,7.0,7.0,9.0,12.0,6,4,84,84,86,84,76,78,76,76,8,6,8,10,56.71676269857389,1831.93103027,1692.50622559,2,4,139.42480468000008,1,0.58847785,0.25485387,0.15666823
2022,04/03/2023,Brighton,West Ham,1,1.8,3.6,4.5,0.5263157894736842,0.2631578947368421,0.2105263157894736,1,0,0,-2.7,-1.8,0.8999999999999999,0.2777777777777778,6.0,2.0,4.0,8.0,8.0,0.0,1.5454545454545454,0.5833333333333334,1.0,1.3333333333333333,39,23,29,29,6.454545454545454,3.1666666666666665,3.287878787878788,0.0,2.0,2.0,0.0,10.0,6.0,5.0,5.0,7.0,13.0,5,6,76,76,75,77,80,79,80,78,-4,-3,-1,-5,56.71676269857389,1808.55578613,1753.38598633,2,3,55.16979979999997,0,0.3033072,0.3624637,0.33422902
2022,04/03/2023,Man City,Newcastle,1,1.45,4.5,7.0,0.6538661131292164,0.210690192008303,0.1354436948624805,1,0,0,-5.55,-3.05,2.5,0.2222222222222222,10.0,9.0,1.0,10.0,6.0,4.0,3.4166666666666665,1.4545454545454546,1.0833333333333333,0.6363636363636364,64,35,25,15,6.583333333333333,4.545454545454546,2.037878787878787,2.0,0.0,0.0,2.0,17.0,10.0,4.0,11.0,4.0,2.0,9,2,85,86,86,86,78,78,76,79,7,8,7,10,56.71676269857389,2019.34545898,1833.15686035,1,2,186.1885986300001,1,0.5456341,0.26818144,0.1861845
2022,04/03/2023,Arsenal,Bournemouth,1,1.22,7.0,12.0,0.7837283075200598,0.1365926478820675,0.0796790445978727,1,0,0,-10.78,-5.78,5.0,0.1428571428571428,8.0,3.0,5.0,10.0,5.0,5.0,2.583333333333333,0.8333333333333334,1.1666666666666667,2.6666666666666665,56,22,23,48,6.416666666666667,3.083333333333333,3.333333333333333,4.0,0.0,0.0,2.0,19.0,5.0,3.0,6.0,3.0,13.0,3,1,80,83,81,79,74,75,73,73,6,8,6,8,56.71676269857389,1930.43652344,1642.21386719,1,4,288.22265625,1,0.7475415,0.1454147,0.10704382
2022,04/03/2023,Aston Villa,Crystal Palace,1,2.05,3.3,3.8,0.4628160177154456,0.2875069200959586,0.2496770621885956,1,0,0,-1.75,-1.25,0.5,0.303030303030303,4.0,4.0,0.0,6.0,4.0,2.0,1.5833333333333333,0.8181818181818182,1.5833333333333333,1.2727272727272727,30,21,38,31,4.75,3.727272727272727,1.022727272727273,2.0,0.0,0.0,0.0,9.0,6.0,4.0,9.0,11.0,9.0,7,13,79,79,78,80,76,77,75,76,3,2,4,3,56.71676269857389,1750.49047852,1742.18322754,3,3,8.307250979999935,0,0.30019662,0.37281027,0.3269931
2022,04/03/2023,Southampton,Leicester,1,2.75,3.3,2.6,0.3458980044345898,0.2882483370288248,0.3658536585365853,0,0,1,0.1499999999999999,-0.5499999999999998,-0.6999999999999997,0.303030303030303,0.0,6.0,-6.0,3.0,7.0,-4.0,0.9090909090909092,1.75,1.7272727272727273,2.333333333333333,19,36,41,42,4.454545454545454,4.333333333333333,0.1212121212121211,0.0,0.0,2.0,3.0,5.0,7.0,3.0,3.0,16.0,14.0,2,11,75,76,74,75,79,81,80,78,-4,-5,-3,-6,56.71676269857389,1642.02624512,1759.36035156,4,3,-117.33410643999991,-1,0.23217797,0.29153633,0.47628573
2022,04/03/2023,Wolves,Tottenham,1,3.3,3.4,2.2,0.288135593220339,0.2796610169491525,0.4322033898305084,0,0,1,1.0999999999999996,-0.1,-1.1999999999999995,0.2941176470588235,6.0,7.0,-1.0,7.0,12.0,-5.0,0.75,1.6666666666666667,1.25,1.6666666666666667,18,46,35,35,3.25,4.583333333333333,-1.333333333333333,0.0,3.0,2.0,0.0,6.0,14.0,6.0,3.0,13.0,8.0,1,13,79,79,81,77,81,84,81,79,-2,-5,-2,0,56.71676269857389,1709.67138672,1860.90539551,3,2,-151.23400878999996,0,0.28672498,0.3781263,0.3351487
2022,04/04/2023,Leicester,Aston Villa,-1,2.55,3.3,2.75,0.3703703703703703,0.2861952861952861,0.3434343434343433,1,0,0,-0.2000000000000001,-0.75,-0.5499999999999998,0.303030303030303,4.0,10.0,-6.0,1.0,13.0,-12.0,1.2307692307692308,1.0,1.3076923076923077,1.4285714285714286,39,37,49,39,3.8461538461538463,3.5,0.3461538461538462,0.0,3.0,2.0,0.0,7.0,12.0,4.0,5.0,17.0,11.0,4,7,79,81,80,78,79,79,78,80,0,2,-2,2,59.008495424417376,1741.45727539,1788.20214844,3,3,-46.74487305000002,-1,0.27639934,0.3600169,0.36358374
2022,04/04/2023,Leeds,Nott'm Forest,1,1.7,3.75,5.0,0.5576208178438662,0.2527881040892193,0.1895910780669145,1,0,0,-3.3,-2.05,1.25,0.2666666666666666,6.0,4.0,2.0,7.0,2.0,5.0,1.3846153846153846,0.3076923076923077,1.3846153846153846,2.4615384615384617,36,23,48,50,4.230769230769231,2.3846153846153846,1.8461538461538465,0.0,0.0,2.0,0.0,6.0,6.0,8.0,9.0,14.0,13.0,0,3,76,78,76,76,76,75,76,74,0,3,2,0,59.008495424417376,1707.2677002,1645.541138,3,4,61.72656219999999,1,0.39852723,0.383334,0.21813871
2022,04/04/2023,Chelsea,Liverpool,0,2.2,3.4,3.25,0.4302959501557631,0.2784267912772585,0.2912772585669781,1,0,0,-1.0499999999999998,-1.1999999999999995,-0.1499999999999999,0.2941176470588235,5.0,4.0,1.0,7.0,7.0,0.0,1.1428571428571428,1.0,0.8571428571428571,1.7142857142857142,29,48,30,33,4.071428571428571,5.142857142857143,-1.071428571428572,0.0,0.0,2.0,3.0,10.0,12.0,8.0,6.0,10.0,9.0,1,15,84,84,86,84,85,84,82,87,-1,0,-3,4,59.008495424417376,1842.73327637,1926.77844238,2,1,-84.04516600999978,0,0.3453922,0.35788614,0.2967216
2022,04/04/2023,Bournemouth,Brighton,-1,6.0,4.2,1.53,0.1574768416409351,0.2249669166299073,0.6175562417291575,0,0,1,4.47,1.7999999999999998,-2.67,0.238095238095238,8.0,9.0,-1.0,6.0,8.0,-2.0,1.0714285714285714,2.0,1.2142857142857142,1.6666666666666667,27,49,55,34,3.5,4.833333333333333,-1.333333333333333,2.0,0.0,0.0,0.0,7.0,12.0,6.0,7.0,15.0,7.0,3,9,74,75,73,73,76,76,75,77,-2,-1,-4,-2,59.008495424417376,1661.45166016,1825.32202148,4,2,-163.87036132000003,-1,0.20551531,0.27102563,0.523459
2022,04/05/2023,Brighton,Man United,1,1.95,3.5,3.75,0.4814305364511692,0.2682255845942228,0.2503438789546079,1,0,0,-1.8,-1.55,0.25,0.2857142857142857,10.0,7.0,3.0,9.0,13.0,-4.0,2.066666666666667,1.3125,0.9333333333333332,1.9375,61,49,40,39,7.2,5.125,2.075,2.0,2.0,0.0,0.0,15.0,19.0,7.0,6.0,9.0,7.0,3,15,76,76,75,77,82,85,83,80,-6,-9,-3,-8,59.11876766942808,1824.46618652,1857.52453613,2,2,-33.05834960999982,1,0.38229942,0.3515691,0.2661315
2022,04/09/2022,Man United,Arsenal,1,2.5,3.5,2.7,0.3787575150300601,0.2705410821643286,0.3507014028056112,1,0,0,-0.2000000000000001,-1.0,-0.7999999999999998,0.2857142857142857,10.0,9.0,1.0,9.0,15.0,-6.0,1.5,2.5,1.5,0.0,5,13,7,4,4.5,4.0,0.5,4.0,5.0,0.0,0.0,3.0,5.0,0.0,0.0,2.0,0.0,4,17,82,85,83,80,80,83,81,79,2,2,1,2,58.741214715626256,1810.02685547,1880.83691406,2,2,-70.81005858999993,0,0.27623165,0.48478577,0.23898263
2022,04/09/2022,Brighton,Leicester,1,1.83,3.5,4.5,0.5182625863770978,0.2709772951628825,0.2107601184600197,1,0,0,-2.67,-1.67,1.0,0.2857142857142857,11.0,4.0,7.0,10.0,1.0,9.0,0.5,1.5,0.0,3.0,6,6,3,11,5.5,3.5,2.0,0.0,0.0,2.0,5.0,3.0,0.0,1.0,1.0,1.0,4.0,3,12,76,76,75,77,79,81,80,78,-3,-5,-1,-5,58.741214715626256,1778.40795898,1746.38049316,3,3,32.02746582000009,-1,0.34135604,0.28176084,0.37688315
2022,05/01/2023,Chelsea,Man City,-1,5.0,4.0,1.67,0.1906936911218955,0.2383671139023694,0.5709391949757351,0,0,1,3.33,1.0,-2.33,0.25,10.0,10.0,0.0,4.0,10.0,-6.0,1.7142857142857142,1.8571428571428568,0.8571428571428571,0.8571428571428571,20,44,18,16,3.4285714285714284,6.142857142857143,-2.714285714285715,0.0,0.0,0.0,0.0,7.0,11.0,4.0,3.0,5.0,2.0,3,16,84,84,86,84,85,86,86,86,-1,-2,-2,0,50.559151287607406,1878.47680664,2024.3302002,2,1,-145.8533935600001,-1,0.15263501,0.30379137,0.5435736
2022,05/02/2023,Nott'm Forest,Leeds,1,2.63,3.3,2.7,0.3608748481166464,0.287606318347509,0.3515188335358444,1,0,0,-0.0700000000000002,-0.6699999999999999,-0.5999999999999996,0.303030303030303,11.0,4.0,7.0,8.0,3.0,5.0,1.3,1.2222222222222223,1.2,2.111111111111111,16,26,35,33,4.2,3.888888888888889,0.3111111111111113,0.0,0.0,0.0,0.0,5.0,4.0,6.0,6.0,9.0,9.0,0,3,76,75,76,74,76,78,76,76,0,-3,-2,0,53.23014143181726,1645.541138,1707.56433105,4,3,-62.02319304999992,-1,0.3453499,0.28469354,0.36995655
2022,05/02/2023,Tottenham,Man City,1,4.33,4.2,1.73,0.2205634598046923,0.2273904240367423,0.5520461161585652,0,0,1,2.6,0.1299999999999999,-2.47,0.238095238095238,3.0,9.0,-6.0,6.0,10.0,-4.0,2.1,1.6666666666666667,1.5,0.8888888888888888,40,53,31,20,6.7,5.222222222222222,1.477777777777778,2.0,3.0,0.0,0.0,11.0,14.0,3.0,3.0,7.0,3.0,9,8,81,84,81,79,85,86,86,86,-4,-2,-7,-5,53.23014143181726,1858.20129395,2025.65148926,2,1,-167.45019531000003,-1,0.17552477,0.36945322,0.45502204
2022,05/03/2023,Nott'm Forest,Everton,0,2.7,3.0,2.88,0.3524229074889867,0.3171806167400881,0.330396475770925,1,0,0,-0.1799999999999997,-0.2999999999999998,-0.1200000000000001,0.3333333333333333,11.0,1.0,10.0,5.0,6.0,-1.0,1.25,0.5,1.0833333333333333,1.6666666666666667,18,17,42,36,3.75,2.833333333333333,0.9166666666666664,0.0,0.0,2.0,3.0,6.0,5.0,7.0,6.0,11.0,14.0,0,4,76,75,76,74,78,80,77,75,-2,-5,-1,-1,58.67780303938631,1682.147827,1666.57653809,4,4,15.57128891000002,-1,0.3612554,0.27351654,0.36522803
2022,05/03/2023,Liverpool,Man United,1,2.38,3.6,2.88,0.4020100502512563,0.2657733109994417,0.3322166387493021,1,0,0,-0.5,-1.2200000000000002,-0.7200000000000002,0.2777777777777778,13.0,10.0,3.0,10.0,10.0,0.0,2.25,1.4166666666666667,0.75,1.6666666666666667,40,41,28,28,6.25,5.083333333333333,1.166666666666667,2.0,3.0,0.0,0.0,11.0,15.0,6.0,4.0,7.0,5.0,7,6,85,84,82,87,82,85,83,80,3,-1,7,-1,58.67780303938631,1932.87890625,1887.84191895,1,2,45.03698729999997,0,0.33858347,0.42379707,0.23761949
2022,05/04/2023,West Ham,Newcastle,-1,3.6,3.25,2.15,0.2644026109166588,0.2928767382461451,0.4427206508371961,0,0,1,1.4500000000000002,0.3500000000000001,-1.1,0.3076923076923077,11.0,6.0,5.0,7.0,9.0,-2.0,1.2857142857142858,1.3846153846153846,1.0,0.7692307692307693,25,41,34,19,4.071428571428571,4.307692307692308,-0.2362637362637363,2.0,4.0,0.0,0.0,7.0,13.0,6.0,11.0,14.0,3.0,1,15,80,79,80,78,78,78,76,79,2,1,-1,4,58.83460151716856,1756.24475098,1854.8079834,3,2,-98.56323242000008,0,0.24350055,0.44346008,0.31303936
2022,05/04/2023,Man United,Brentford,1,1.65,4.0,5.0,0.5738880918220947,0.236728837876614,0.1893830703012912,1,0,0,-3.35,-2.35,1.0,0.25,11.0,6.0,5.0,7.0,8.0,-1.0,1.8461538461538465,1.2857142857142858,0.6153846153846154,1.6428571428571428,41,46,37,37,5.538461538461538,3.7857142857142856,1.7527472527472527,0.0,0.0,2.0,0.0,15.0,10.0,5.0,13.0,7.0,5.0,3,4,82,85,83,80,75,75,74,75,7,10,5,9,58.83460151716856,1872.80004883,1794.2532959,2,3,78.54675292999991,1,0.5707545,0.2811202,0.14812528
2022,05/08/2022,Crystal Palace,Arsenal,-1,4.2,3.6,1.85,0.2253807106598985,0.2629441624365483,0.5116751269035533,0,0,1,2.35,0.6000000000000001,-1.75,0.2777777777777778,11.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,76,77,75,76,80,83,81,79,-4,-6,-3,-6,54.74485605796399,1753.90112305,1851.4576416,3,2,-97.55651854999996,-1,0.22791862,0.21247515,0.5596062
2022,05/11/2022,Man City,Fulham,1,1.11,9.5,19.0,0.850873264666368,0.0994178235557545,0.0497089117778772,1,0,0,-17.89,-8.39,9.5,0.1052631578947368,15.0,6.0,9.0,12.0,8.0,4.0,4.5,1.5,1.0,1.8333333333333333,37,22,11,22,7.166666666666667,3.8333333333333335,3.333333333333333,3.0,0.0,0.0,0.0,9.0,5.0,2.0,4.0,1.0,4.0,3,0,85,86,86,86,76,78,76,74,9,8,12,10,60.332578290202,2043.88769531,1685.14367676,1,4,358.74401855,1,0.6870294,0.20319173,0.10977883
2022,05/11/2022,Nott'm Forest,Brentford,0,2.75,3.3,2.6,0.3458980044345898,0.2882483370288248,0.3658536585365853,0,0,1,0.1499999999999999,-0.5499999999999998,-0.6999999999999997,0.303030303030303,4.0,2.0,2.0,5.0,5.0,0.0,1.1666666666666667,1.0,1.5,2.5,8,19,28,22,3.8333333333333335,3.5,0.3333333333333335,0.0,0.0,2.0,0.0,2.0,3.0,3.0,6.0,8.0,4.0,0,6,76,75,76,74,75,75,74,75,1,0,-1,2,60.332578290202,1587.907349,1724.58728027,4,3,-136.67993127,0,0.18751603,0.40691423,0.40556973
2022,05/11/2022,Everton,Leicester,-1,2.4,3.3,3.0,0.3956834532374101,0.2877697841726619,0.316546762589928,1,0,0,-0.6000000000000001,-0.8999999999999999,-0.2999999999999998,0.303030303030303,8.0,3.0,5.0,4.0,7.0,-3.0,1.0,2.0,0.6666666666666666,3.1666666666666665,11,21,12,25,4.166666666666667,4.5,-0.333333333333333,0.0,0.0,0.0,2.0,3.0,3.0,5.0,2.0,5.0,8.0,5,6,78,80,77,75,79,81,80,78,-1,-1,-3,-3,60.332578290202,1724.38232422,1759.97094727,3,3,-35.5886230499998,0,0.30330303,0.456602,0.24009499
2022,05/11/2022,Leeds,Bournemouth,1,1.72,3.8,4.75,0.5510440835266821,0.2494199535962876,0.1995359628770301,1,0,0,-3.03,-2.08,0.9500000000000002,0.2631578947368421,5.0,5.0,0.0,3.0,4.0,-1.0,1.3333333333333333,1.0,1.0,3.333333333333333,15,12,19,28,4.166666666666667,3.0,1.166666666666667,2.0,0.0,0.0,4.0,3.0,3.0,3.0,4.0,6.0,6.0,0,3,76,78,76,76,74,75,73,73,2,3,3,3,60.332578290202,1708.8092041,1650.31665039,3,4,58.49255371000004,0,0.39117336,0.44675928,0.16206737
2022,05/11/2022,Wolves,Brighton,-1,3.3,3.3,2.25,0.2884615384615384,0.2884615384615384,0.423076923076923,0,0,1,1.0499999999999998,0.0,-1.0499999999999998,0.303030303030303,7.0,4.0,3.0,4.0,4.0,0.0,0.5,1.5,1.3333333333333333,1.8333333333333333,6,19,19,15,2.5,4.166666666666667,-1.666666666666667,0.0,2.0,0.0,0.0,2.0,5.0,4.0,3.0,7.0,4.0,4,10,79,79,81,77,76,76,75,77,3,3,0,6,60.332578290202,1693.79296875,1794.69714355,4,3,-100.90417479999996,0,0.26466408,0.40405455,0.33128136
2022,06/03/2023,Brentford,Fulham,1,1.95,3.6,3.75,0.4850444624090542,0.2627324171382377,0.2522231204527081,1,0,0,-1.8,-1.65,0.1499999999999999,0.2777777777777778,11.0,10.0,1.0,9.0,8.0,1.0,2.0,1.25,0.9166666666666666,1.1666666666666667,37,36,30,31,4.833333333333333,3.6666666666666665,1.1666666666666663,0.0,0.0,0.0,0.0,8.0,11.0,11.0,6.0,4.0,8.0,0,3,75,75,74,75,76,78,76,74,-1,-3,1,-2,59.08817279737893,1784.35070801,1735.54382324,3,3,48.80688477000013,0,0.259908,0.37942883,0.36066315
2022,06/05/2023,Bournemouth,Chelsea,-1,3.3,3.5,2.15,0.2875429881543752,0.2711119602598395,0.4413450515857852,0,0,1,1.15,-0.2000000000000001,-1.35,0.2857142857142857,9.0,4.0,5.0,12.0,1.0,11.0,1.1176470588235294,0.875,1.411764705882353,1.375,36,31,64,38,3.764705882352941,4.0625,-0.2977941176470589,3.0,0.0,0.0,5.0,11.0,10.0,6.0,9.0,17.0,14.0,1,7,74,75,73,73,84,84,86,84,-10,-9,-11,-13,59.641009904181765,1679.01330566,1784.52539062,4,3,-105.51208496000004,-1,0.22192091,0.2838518,0.4942273
2022,06/05/2023,Man City,Leeds,1,1.17,8.5,15.0,0.8226071808768025,0.1132294590148069,0.0641633601083905,1,0,0,-13.83,-7.33,6.5,0.1176470588235294,15.0,3.0,12.0,15.0,1.0,14.0,3.3529411764705883,1.1764705882352942,0.9411764705882352,2.117647058823529,87,43,30,67,6.470588235294118,3.5294117647058822,2.9411764705882355,10.0,0.0,0.0,2.0,25.0,7.0,4.0,9.0,4.0,18.0,3,4,85,86,86,86,76,78,76,76,9,8,10,10,59.641009904181765,2069.11499023,1662.22363281,1,4,406.8913574199999,1,0.76509714,0.119909495,0.11499336
2022,06/05/2023,Tottenham,Crystal Palace,1,1.8,3.8,4.2,0.5256916996047432,0.2490118577075098,0.225296442687747,1,0,0,-2.4000000000000004,-2.0,0.4000000000000003,0.2631578947368421,10.0,6.0,4.0,4.0,10.0,-6.0,2.0588235294117645,1.0,1.2941176470588236,1.3529411764705883,63,35,57,45,6.117647058823529,3.647058823529412,2.4705882352941173,0.0,2.0,2.0,0.0,16.0,10.0,6.0,10.0,12.0,14.0,9,5,81,84,81,79,76,77,75,76,5,7,3,6,59.641009904181765,1813.10656738,1749.2755127,2,3,63.83105467999985,1,0.5220078,0.2822406,0.19575156
2022,06/05/2023,Wolves,Aston Villa,1,2.88,3.3,2.5,0.3306083193075257,0.2885308968502043,0.3808607838422697,0,0,1,0.3799999999999999,-0.4199999999999999,-0.7999999999999998,0.303030303030303,12.0,8.0,4.0,9.0,10.0,-1.0,1.0,1.0,1.1176470588235294,1.3529411764705883,29,46,50,42,4.0,3.3529411764705883,0.6470588235294117,0.0,0.0,2.0,2.0,10.0,16.0,7.0,6.0,17.0,12.0,6,8,79,79,81,77,79,79,78,80,0,0,-3,3,59.641009904181765,1715.40405273,1808.91772461,3,2,-93.51367187999996,0,0.29892683,0.35476217,0.34631103
