Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,21/10/2023,Man City,Brighton,1,1.4,5.25,6.5,0.6747404844290658,0.1799307958477508,0.1453287197231834,1,0,0,-5.1,-3.85,1.25,0.1904761904761904,15.0,6.0,9.0,9.0,10.0,-1.0,2.6666666666666665,2.6666666666666665,0.3333333333333333,2.6666666666666665,17,21,6,16,4.333333333333333,6.333333333333333,-2.0,0.0,0.0,3.0,0.0,6.0,5.0,0.0,1.0,2.0,2.0,12,4,85,87,86,83,77,77,77,78,8,10,5,9,58.84563275958646,2057.4811273132377,1644.8819944740874,1,4,412.59913283915034,1.0,0.4811965811965812,0.9378392171302029,1.4135191932818187,1.2432156573959419,0.8795180591142332,0.8795180591142332,0.49118173122406006,0.288409560918808,0.22040866315364838,1
2023,21/10/2023,Newcastle,Crystal Palace,1,1.45,4.5,7.0,0.6538661131292164,0.210690192008303,0.1354436948624805,1,0,0,-5.55,-3.05,2.5,0.2222222222222222,10.0,8.0,2.0,10.0,8.0,2.0,2.25,1.0,0.75,1.0,20,7,9,7,7.75,4.5,3.25,0.0,0.0,0.0,0.0,4.0,3.0,1.0,3.0,3.0,2.0,7,12,81,79,81,82,76,75,76,76,5,4,6,5,58.84563275958646,1733.447970015631,1722.472255342072,3,3,10.975714673558969,1.0,0.4811965811965812,0.5991498301501691,2.2125579728424176,8.017003396996618,3.6234094181484315,3.6234094181484315,0.5746399760246277,0.28478312492370605,0.14057688415050507,1
2023,21/10/2023,Nott'm Forest,Luton,0,1.67,3.75,5.5,0.5717651950932151,0.2546261002148451,0.1736087046919398,1,0,0,-3.83,-2.08,1.75,0.2666666666666666,11.0,3.0,8.0,6.0,4.0,2.0,1.3333333333333333,0.75,1.0,2.25,8,6,10,15,3.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,1.0,3.0,6.0,0,1,77,75,77,75,72,72,72,72,5,3,3,5,58.84563275958646,1539.3278761784275,1411.7242425130821,4,4,127.60363366534534,1.0,0.4811965811965812,0.7452217476388893,1.778871507475526,5.095565047222214,2.8644930371916253,2.8644930371916253,0.41271790862083435,0.41243940591812134,0.1748426854610443,1
2023,21/10/2023,Chelsea,Arsenal,0,3.2,3.4,2.25,0.2973183054799844,0.2798289933929265,0.4228527011270889,0,0,1,0.9500000000000002,-0.1999999999999997,-1.15,0.2941176470588235,5.0,12.0,-7.0,7.0,13.0,-6.0,1.0,2.0,0.75,0.0,11,16,7,6,4.5,5.0,-0.5,3.0,3.0,0.0,0.0,3.0,6.0,2.0,2.0,3.0,0.0,1,19,80,77,81,78,82,82,84,81,-2,-5,-3,-3,58.84563275958646,1892.2819237773335,1894.2246520809529,2,2,-1.942728303619333,1.0,0.4811965811965812,1.0,1.0,-1.6233086987604128,-1.6233086987604128,-1.6233086987604128,0.19112257659435272,0.42090389132499695,0.38797348737716675,0
2023,21/10/2023,Sheffield United,Man United,-1,6.5,5.25,1.4,0.1453287197231834,0.1799307958477508,0.6747404844290658,0,0,1,5.1,1.25,-3.85,0.1904761904761904,4.0,6.0,-2.0,1.0,6.0,-5.0,0.75,0.6666666666666666,3.25,1.6666666666666667,6,9,22,12,3.0,4.0,-1.0,0.0,2.0,5.0,0.0,0.0,4.0,1.0,0.0,7.0,4.0,1,10,73,72,74,72,82,82,83,80,-9,-10,-8,-9,58.84563275958646,1602.6593791146377,1847.678789443491,4,2,-245.01941032885338,0.0,0.0008547008547008547,0.7449205327476018,1.7795908091515882,-5.101589345047964,-2.8667204386609098,-2.8667204386609098,0.1427081674337387,0.24879562854766846,0.6084961891174316,-1
2023,22/10/2023,Aston Villa,West Ham,1,1.85,3.6,4.0,0.5059732958538299,0.2600140548137737,0.2340126493323963,1,0,0,-2.15,-1.75,0.3999999999999999,0.2777777777777778,15.0,7.0,8.0,10.0,7.0,3.0,4.333333333333333,1.75,0.6666666666666666,1.5,19,15,12,12,7.0,3.25,3.75,0.0,0.0,0.0,0.0,5.0,4.0,1.0,2.0,2.0,2.0,1,19,80,82,79,79,78,78,79,78,2,4,1,0,59.87769154106368,1619.9186683107,1728.0305135619165,4,3,-108.11184525121644,0.0,0.0008547008547008547,0.43102801528363643,3.075562809423409,11.37943969432727,3.6999536018126813,3.6999536018126813,0.37126094102859497,0.3552645444869995,0.27347448468208313,1
2023,23/10/2023,Tottenham,Fulham,1,1.5,4.5,6.0,0.631578947368421,0.2105263157894736,0.1578947368421052,1,0,0,-4.5,-3.0,1.5,0.2222222222222222,12.0,5.0,7.0,13.0,7.0,6.0,2.0,1.0,0.6666666666666666,1.75,18,8,8,13,8.0,3.5,4.5,3.0,2.0,0.0,0.0,6.0,3.0,2.0,2.0,0.0,3.0,4,4,81,81,80,79,77,76,77,76,4,5,3,3,60.15518806119963,1899.911382785386,1598.1502144248768,2,4,301.76116836050915,0.0,0.0008547008547008547,0.8892751126257024,1.4907127331065961,2.214497747485953,1.4855295043136933,1.4855295043136933,0.5387899875640869,0.31825193762779236,0.14295805990695953,1
2023,27/10/2023,Crystal Palace,Tottenham,-1,4.5,3.75,1.75,0.2095808383233532,0.2514970059880239,0.5389221556886227,0,0,1,2.75,0.75,-2.0,0.2666666666666666,6.0,11.0,-5.0,5.0,13.0,-8.0,0.75,2.4,0.75,1.2,7,20,11,8,4.5,6.2,-1.7000000000000002,0.0,4.0,2.0,0.0,3.0,7.0,3.0,2.0,3.0,0.0,5,20,76,75,76,76,81,81,80,79,-5,-6,-3,-4,59.95624671547126,1718.8488459239236,1901.3969122896997,3,1,-182.5480663657761,0.0,0.0008547008547008547,0.6694492686826192,1.980215373503409,-6.6110146263476155,-3.338533128672448,-3.338533128672448,0.09874168783426285,0.24066229164600372,0.6605960726737976,-1
2023,28/10/2023,Chelsea,Brentford,-1,1.65,4.0,5.25,0.5791106514994829,0.2388831437435367,0.1820062047569803,1,0,0,-3.6,-2.35,1.25,0.25,5.0,7.0,-2.0,8.0,4.0,4.0,1.2,1.25,1.0,1.0,13,14,9,12,4.6,4.5,0.0999999999999996,0.0,2.0,0.0,0.0,3.0,2.0,3.0,4.0,3.0,3.0,0,8,80,77,81,78,76,75,76,76,4,2,2,5,59.70585673082083,1890.6586150785731,1561.4520118386647,2,4,329.2066032399084,2.0,0.28376068376068375,0.9036765833689271,1.4669559420073377,1.9264683326214582,1.3132421209496843,1.857204818126652,0.44061461091041565,0.32512545585632324,0.2342599630355835,1
2023,28/10/2023,Arsenal,Sheffield United,1,1.13,8.5,19.0,0.8386342983253279,0.1114890302479553,0.0498766714267168,1,0,0,-17.87,-7.37,10.5,0.1176470588235294,11.0,0.0,11.0,11.0,0.0,11.0,2.0,0.75,1.2,2.25,18,7,8,24,6.2,3.0,3.2,0.0,0.0,0.0,6.0,6.0,0.0,3.0,1.0,0.0,8.0,4,4,82,82,84,81,73,72,74,72,9,10,9,10,59.70585673082083,1895.8479607797133,1599.7926586759768,2,4,296.0553021037365,0.0,0.0008547008547008547,0.8857378698250212,1.4966659762304413,2.2852426034995754,1.5268888581641127,1.5268888581641127,0.6241884827613831,0.23922541737556458,0.13658608496189117,1
2023,28/10/2023,Bournemouth,Burnley,1,2.15,3.5,3.3,0.4413450515857852,0.2711119602598395,0.2875429881543752,1,0,0,-1.15,-1.35,-0.2000000000000001,0.2857142857142857,2.0,5.0,-3.0,1.0,3.0,-2.0,0.4,0.75,1.8,1.75,6,7,20,23,3.4,2.5,0.8999999999999999,0.0,0.0,5.0,3.0,0.0,1.0,3.0,1.0,6.0,7.0,0,6,75,75,75,74,74,69,74,73,1,6,1,1,59.70585673082083,1678.3175673239805,1660.742215784619,4,4,17.575351539361463,1.0,0.4811965811965812,1.0,1.0,-2.188359649599403,-2.188359649599403,-2.188359649599403,0.3089950978755951,0.4158208966255188,0.2751840054988861,0
2023,28/10/2023,Wolves,Newcastle,0,4.2,4.0,1.75,0.2247191011235955,0.2359550561797752,0.5393258426966292,0,0,1,2.45,0.2000000000000001,-2.25,0.25,5.0,5.0,0.0,8.0,13.0,-5.0,1.25,2.75,2.25,1.5,11,24,15,9,2.75,5.25,-2.5,2.0,2.0,0.0,0.0,3.0,5.0,2.0,1.0,4.0,3.0,6,14,76,75,77,76,81,79,81,82,-5,-4,-6,-4,59.70585673082083,1712.0227451930057,1737.0713794337794,3,3,-25.04863424077371,0.0,0.0008547008547008547,0.45028901907355423,2.944006354748333,-10.994219618528916,-3.7344415377353193,-3.7344415377353193,0.15780827403068542,0.2786347568035126,0.563556969165802,-1
2023,29/10/2023,West Ham,Everton,-1,2.15,3.5,3.3,0.4413450515857852,0.2711119602598395,0.2875429881543752,1,0,0,-1.15,-1.35,-0.2000000000000001,0.2857142857142857,10.0,5.0,5.0,4.0,6.0,-2.0,2.0,1.25,1.5,2.25,16,9,16,14,5.25,3.75,1.5,0.0,0.0,2.0,2.0,4.0,2.0,2.0,1.0,3.0,6.0,7,10,78,78,79,78,77,79,77,75,1,-1,3,2,60.22806428967898,1724.3305599601038,1766.9360231989094,3,3,-42.60546323880567,1.0,0.4811965811965812,1.0,1.0,-0.5067847015716409,-0.5067847015716409,-0.5067847015716409,0.3246380686759949,0.4422565996646881,0.2331053465604782,0
2023,29/10/2023,Aston Villa,Luton,1,1.25,6.5,9.5,0.7553516819571866,0.1452599388379205,0.0993883792048929,1,0,0,-8.25,-5.25,3.0,0.1538461538461538,15.0,4.0,11.0,13.0,5.0,8.0,4.25,1.0,0.75,2.2,23,8,13,17,7.0,2.4,4.6,2.0,0.0,0.0,0.0,6.0,1.0,1.0,2.0,2.0,6.0,0,0,80,82,79,79,72,72,72,72,8,10,7,7,60.22806428967898,1623.6186219125127,1408.8597494758906,4,4,214.75887243662214,1.0,0.4811965811965812,0.8296221944819124,1.5979005171791352,3.4075561103617513,2.13252081323392,2.13252081323392,0.5624417662620544,0.2709060609340668,0.16665217280387878,1
2023,29/10/2023,Brighton,Fulham,0,1.55,4.2,5.5,0.6057427559984266,0.2235479218565622,0.1707093221450111,1,0,0,-3.95,-2.6500000000000004,1.2999999999999998,0.238095238095238,10.0,5.0,5.0,7.0,7.0,0.0,2.6,0.8,1.6,1.8,22,8,18,15,7.0,3.4,3.6,0.0,0.0,2.0,2.0,5.0,3.0,1.0,2.0,3.0,4.0,1,11,77,77,77,78,77,76,77,76,0,1,2,0,60.22806428967898,1644.0024764149732,1596.664684920563,4,4,47.33779149441011,0.0,0.0008547008547008547,0.6500363153427374,2.0393533443235,6.999273693145252,3.432104452437138,3.432104452437138,0.4804944694042206,0.3318444788455963,0.1876610815525055,1
2023,29/10/2023,Liverpool,Nott'm Forest,1,1.29,5.75,11.0,0.7453672333028902,0.1672215184279527,0.0874112482691571,1,0,0,-9.71,-4.46,5.25,0.1739130434782608,13.0,4.0,9.0,10.0,4.0,6.0,2.75,0.8,0.5,1.4,20,10,9,12,6.75,3.4,3.35,2.0,0.0,0.0,0.0,6.0,2.0,2.0,4.0,1.0,3.0,3,3,83,84,82,84,77,75,77,75,6,9,9,5,60.22806428967898,2049.665718124988,1542.192369215619,1,4,507.47334890936895,1.0,0.4811965811965812,0.9633128626002558,1.376140385012217,0.7337427479948833,0.5331888781015386,0.5331888781015386,0.594765305519104,0.25564464926719666,0.14959001541137695,1
2023,29/10/2023,Man United,Man City,-1,5.0,3.8,1.67,0.1883309591642925,0.2478038936372269,0.5638651471984806,0,0,1,3.33,1.2000000000000002,-2.13,0.2631578947368421,9.0,9.0,0.0,9.0,9.0,0.0,1.4,1.8,1.4,1.0,11,19,13,7,5.6,8.2,-2.6,3.0,2.0,0.0,0.0,5.0,7.0,0.0,0.0,4.0,2.0,7,13,82,82,83,80,85,87,86,83,-3,-5,-3,-3,60.22806428967898,1850.545509882152,2058.360645372352,2,1,-207.81513549019996,2.0,0.28376068376068375,0.7004789203526839,1.8924962552170506,-5.990421592946323,-3.1653545292005245,-4.476487304914485,0.15684843063354492,0.3542318344116211,0.48891979455947876,-1
2023,04/11/2023,Fulham,Man United,-1,3.2,3.6,2.2,0.2990936555891239,0.2658610271903323,0.4350453172205438,0,0,1,1.0,-0.3999999999999999,-1.4,0.2777777777777778,7.0,9.0,-2.0,5.0,9.0,-4.0,1.0,1.0,1.5,1.5,9,11,16,16,3.25,4.25,-1.0,0.0,0.0,0.0,2.0,3.0,5.0,3.0,0.0,4.0,5.0,0,10,77,76,77,76,82,82,83,80,-5,-6,-4,-6,60.00417776782573,1593.232580468126,1846.0690225772373,4,2,-252.83644210911143,1.0,0.4811965811965812,1.0,1.0,5.042700586495932,5.042700586495932,5.042700586495932,0.21989645063877106,0.3967260420322418,0.3833775222301483,0
2023,04/11/2023,Brentford,West Ham,1,2.05,3.6,3.5,0.464002946050451,0.2642238998342846,0.2717731541152641,1,0,0,-1.4500000000000002,-1.5500000000000005,-0.1,0.2777777777777778,6.0,7.0,-1.0,7.0,4.0,3.0,1.8,1.6,1.6,2.0,16,16,12,17,5.2,3.4,1.8000000000000005,3.0,0.0,0.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,6,3,76,75,76,76,78,78,79,78,-2,-3,-2,-3,60.00417776782573,1559.5948070205382,1723.8237752585321,4,3,-164.22896823799397,2.0,0.28376068376068375,1.0,1.0,2.912971109353497,2.912971109353497,2.912971109353497,0.31898289918899536,0.40711936354637146,0.2738977372646332,0
2023,04/11/2023,Burnley,Crystal Palace,-1,2.75,3.25,2.6,0.3443708609271523,0.2913907284768212,0.3642384105960265,0,0,1,0.1499999999999999,-0.5,-0.6499999999999999,0.3076923076923077,0.0,7.0,-7.0,3.0,5.0,-2.0,0.8,0.8,3.2,1.6,8,8,25,13,2.8,4.2,-1.4000000000000004,0.0,0.0,4.0,3.0,1.0,3.0,1.0,3.0,8.0,4.0,4,8,74,69,74,73,76,75,76,76,-2,-6,-3,-2,60.00417776782573,1662.9305754342183,1715.5103127952511,4,3,-52.57973736103281,0.0,0.0008547008547008547,1.0,1.0,-0.2136600512705411,-0.2136600512705411,-0.2136600512705411,0.19659318029880524,0.4017319083213806,0.40167492628097534,0
2023,04/11/2023,Everton,Brighton,0,3.1,3.6,2.2,0.3057915057915057,0.2633204633204633,0.4308880308880308,0,0,1,0.8999999999999999,-0.5,-1.4,0.2777777777777778,3.0,6.0,-3.0,9.0,5.0,4.0,0.8,2.25,1.0,2.5,10,23,14,19,6.0,5.5,0.5,2.0,0.0,0.0,0.0,3.0,5.0,1.0,2.0,6.0,3.0,6,11,77,79,77,75,77,77,77,78,0,2,-3,0,60.00417776782573,1767.442807900481,1647.4345808674104,3,4,120.00822703307063,1.0,0.4811965811965812,0.2618771642795945,5.062120392485218,-14.76245671440811,-2.9162595058630303,-2.9162595058630303,0.20931248366832733,0.34154295921325684,0.44914454221725464,-1
2023,04/11/2023,Man City,Bournemouth,1,1.1,11.0,19.0,0.8636363636363636,0.0863636363636363,0.05,1,0,0,-17.9,-9.9,8.0,0.0909090909090909,15.0,1.0,14.0,9.0,3.0,6.0,2.5,1.0,0.5,2.75,22,8,7,21,4.75,4.5,0.25,3.0,2.0,0.0,0.0,8.0,1.0,0.0,3.0,2.0,6.0,6,0,85,87,86,83,75,75,75,74,10,12,9,11,60.00417776782573,2062.8371326772663,1676.1292076743812,1,4,386.7079250028851,1.0,0.4811965811965812,0.9290034766187656,1.4269631567481682,1.4199304676246882,0.9950715692341304,0.9950715692341304,0.6114007234573364,0.2510030269622803,0.1375962197780609,1
2023,04/11/2023,Sheffield United,Wolves,1,3.8,3.5,2.0,0.2508960573476702,0.2724014336917562,0.4767025089605735,0,0,1,1.7999999999999998,0.2999999999999998,-1.5,0.2857142857142857,1.0,7.0,-6.0,0.0,9.0,-9.0,0.8,1.2,3.0,1.2,7,13,29,17,3.6,4.4,-0.8000000000000003,0.0,0.0,7.0,0.0,0.0,3.0,1.0,3.0,9.0,4.0,3,10,73,72,74,72,76,75,77,76,-3,-3,-4,-3,60.00417776782573,1598.2657698178127,1708.2883036552703,4,3,-110.02253383745756,1.0,0.4811965811965812,0.5714889940866399,2.319648754994156,-8.570220118267201,-3.6946197564677385,-3.6946197564677385,0.14639060199260712,0.3639669716358185,0.4896424412727356,-1
2023,04/11/2023,Newcastle,Arsenal,1,2.8,3.2,2.6,0.3387622149837133,0.2964169381107491,0.3648208469055374,0,0,1,0.1999999999999997,-0.4000000000000003,-0.6000000000000001,0.3125,12.0,10.0,2.0,11.0,11.0,0.0,2.6,2.0,0.6,0.5,26,23,11,8,7.6,4.5,3.1,0.0,2.0,0.0,0.0,5.0,7.0,2.0,3.0,3.0,0.0,3,22,81,79,81,82,82,82,84,81,-1,-3,1,-3,60.00417776782573,1740.8058209715148,1897.3748496378773,3,2,-156.56902866636256,2.0,0.28376068376068375,1.0,1.0,2.709937115643566,2.709937115643566,2.709937115643566,0.24684783816337585,0.449274480342865,0.30387765169143677,0
2023,05/11/2023,Nott'm Forest,Aston Villa,1,4.2,3.75,1.85,0.2277764097512928,0.255109578921448,0.5171140113272593,0,0,1,2.35,0.4500000000000002,-1.9,0.2666666666666666,9.0,7.0,2.0,3.0,13.0,-10.0,1.5,1.2,1.25,2.0,10,26,15,14,4.25,5.2,-0.9500000000000002,0.0,3.0,2.0,0.0,2.0,7.0,4.0,1.0,4.0,2.0,1,7,77,75,77,75,80,82,79,79,-3,-7,-4,-2,60.37487057738717,1541.6591803375175,1625.7511427257466,4,4,-84.09196238822915,0.0,0.0008547008547008547,0.534078721026056,2.4821317184836174,-9.318425579478879,-3.75420269201978,-3.75420269201978,0.13006043434143066,0.32711055874824524,0.5428290367126465,-1
2023,05/11/2023,Luton,Liverpool,0,12.0,6.5,1.22,0.0788505518544297,0.1455702495774087,0.7755791985681615,0,0,1,10.78,5.5,-5.28,0.1538461538461538,1.0,8.0,-7.0,4.0,10.0,-6.0,0.75,1.8,1.5,1.4,9,23,20,9,2.5,3.8,-1.2999999999999998,0.0,3.0,2.0,0.0,1.0,7.0,2.0,2.0,7.0,1.0,0,3,72,72,72,72,83,84,82,84,-11,-12,-12,-10,60.37487057738717,1406.7272286626567,2050.1989070030895,4,1,-643.4716783404328,1.0,0.4811965811965812,0.9663194854622518,1.3718586384417084,-0.6736102907549648,-0.49102019106000416,-0.49102019106000416,0.15592831373214722,0.2987096309661865,0.545362114906311,-1
2023,06/11/2023,Tottenham,Chelsea,-1,2.0,3.75,3.5,0.4751131221719458,0.2533936651583711,0.2714932126696833,1,0,0,-1.5,-1.75,-0.25,0.2666666666666666,12.0,7.0,5.0,13.0,7.0,6.0,2.0,1.75,0.5,1.0,22,13,9,11,7.25,4.75,2.5,5.0,0.0,0.0,2.0,8.0,3.0,2.0,3.0,0.0,4.0,3,20,81,81,80,79,80,77,81,78,1,4,1,-1,59.78115981032673,1904.7354454183721,1892.5158198966997,1,2,12.21962552167247,2.0,0.28376068376068375,0.6021591761781815,2.2015005102798106,7.95681647643637,3.6142696489427837,5.11134915560833,0.49421611428260803,0.3057112693786621,0.20007266104221344,1
2023,11/11/2023,Wolves,Tottenham,1,3.1,3.75,2.2,0.3090466379471811,0.2554785540363364,0.4354748080164825,0,0,1,0.8999999999999999,-0.6499999999999999,-1.5499999999999998,0.2666666666666666,5.0,13.0,-8.0,8.0,12.0,-4.0,1.4,2.333333333333333,2.2,1.1666666666666667,14,23,19,13,3.4,5.333333333333333,-1.933333333333333,0.0,0.0,2.0,2.0,3.0,8.0,3.0,2.0,5.0,1.0,4,13,76,75,77,76,81,81,80,79,-5,-6,-3,-3,59.82226988126431,1711.982923411738,1909.8467945739806,3,1,-197.8638711622425,1.0,0.4811965811965812,0.6888249015583262,1.9245148231820814,-6.223501968833476,-3.233803083180857,-3.233803083180857,0.1414608210325241,0.24876144528388977,0.6097776889801025,-1
2023,11/11/2023,Arsenal,Burnley,1,1.18,7.0,17.0,0.8077654086342655,0.1361661688840618,0.0560684224816725,1,0,0,-15.82,-5.82,10.0,0.1428571428571428,11.0,4.0,7.0,10.0,3.0,7.0,2.5,0.8,1.0,1.8,23,8,9,27,6.5,2.6,3.9,0.0,0.0,2.0,5.0,7.0,1.0,3.0,1.0,1.0,9.0,4,6,82,82,84,81,74,69,74,73,8,13,8,10,59.82226988126431,1894.6649125222339,1662.7169153829477,2,4,231.94799713928614,1.0,0.4811965811965812,0.8428468774498721,1.5728286704185832,3.1430624510025584,1.998350176415644,1.998350176415644,0.6499823927879333,0.20778723061084747,0.14223036170005798,1
2023,11/11/2023,Crystal Palace,Everton,-1,2.45,3.2,3.0,0.3872529245663574,0.2964905203711174,0.3162565550625252,1,0,0,-0.5499999999999998,-0.75,-0.2000000000000001,0.3125,5.0,7.0,-2.0,7.0,7.0,0.0,0.8,1.2,1.0,1.8,10,11,13,15,4.2,3.8,0.4000000000000003,2.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,4.0,6.0,5,16,76,75,76,76,77,79,77,75,-1,-4,1,-1,59.82226988126431,1715.7239728465217,1764.526548394618,3,3,-48.80257554809623,0.0,0.0008547008547008547,1.0,1.0,-0.3170659849289459,-0.3170659849289459,-0.3170659849289459,0.3133275806903839,0.37804579734802246,0.3086266815662384,0
2023,11/11/2023,Man United,Luton,1,1.33,5.25,9.5,0.7177033492822967,0.1818181818181818,0.1004784688995215,1,0,0,-8.17,-3.92,4.25,0.1904761904761904,6.0,4.0,2.0,9.0,2.0,7.0,1.1666666666666667,1.0,1.6666666666666667,2.333333333333333,12,10,16,21,5.166666666666667,2.1666666666666665,3.0000000000000004,2.0,0.0,0.0,0.0,6.0,1.0,0.0,3.0,5.0,7.0,0,0,82,82,83,80,72,72,72,72,10,10,8,11,59.82226988126431,1841.0263219907413,1406.2362084715967,2,4,434.7901135191446,1.0,0.4811965811965812,0.9451746865363951,1.4025489176861181,1.0965062692720973,0.7817953837083126,0.7817953837083126,0.5844475030899048,0.24075119197368622,0.17480126023292542,1
2023,11/11/2023,Bournemouth,Newcastle,1,4.75,4.0,1.73,0.2027096301720981,0.2407176858293665,0.5565726839985353,0,0,1,3.02,0.75,-2.27,0.25,4.0,5.0,-1.0,3.0,11.0,-8.0,0.6666666666666666,2.6,1.6666666666666667,1.6,9,27,27,11,3.8333333333333335,5.2,-1.3666666666666667,0.0,2.0,2.0,0.0,1.0,6.0,3.0,2.0,7.0,3.0,1,9,75,75,75,74,81,79,81,82,-6,-4,-8,-6,59.82226988126431,1675.134136105147,1743.5157580871582,4,3,-68.38162198201121,0.0,0.0008547008547008547,0.5123154064475461,2.5875734302393365,-9.753691871049076,-3.7694357798947227,-3.7694357798947227,0.12097442895174026,0.28210219740867615,0.5969233512878418,-1
2023,12/11/2023,Aston Villa,Fulham,1,1.57,4.2,5.5,0.6026768243366641,0.2252863367163244,0.1720368389470114,1,0,0,-3.93,-2.63,1.2999999999999998,0.238095238095238,15.0,3.0,12.0,10.0,4.0,6.0,4.0,0.8333333333333334,0.8,1.6666666666666667,26,9,16,17,6.8,3.6666666666666665,3.1333333333333333,0.0,0.0,2.0,2.0,7.0,3.0,1.0,3.0,3.0,5.0,6,3,80,82,79,79,77,76,77,76,3,6,3,2,60.53002522862461,1629.5053454177664,1598.275281054622,4,4,31.230064363144493,1.0,0.4811965811965812,0.6290663513239082,2.1073353086459297,7.418672973521836,3.520404628102925,3.520404628102925,0.5225754380226135,0.3024519085884094,0.17497266829013824,1
2023,12/11/2023,Brighton,Sheffield United,0,1.25,5.75,13.0,0.7612985359643539,0.1654996817313812,0.0732017823042648,1,0,0,-11.75,-4.5,7.25,0.1739130434782608,8.0,0.0,8.0,3.0,3.0,0.0,2.333333333333333,0.6,1.5,2.8,24,9,20,30,7.0,2.4,4.6,0.0,2.0,0.0,0.0,5.0,1.0,3.0,1.0,3.0,9.0,1,8,77,77,77,78,73,72,74,72,4,5,6,3,60.53002522862461,1650.3508403732735,1594.571150061345,4,4,55.77969031192856,0.0,0.0008547008547008547,0.6613984798448308,2.0043192931694453,6.772030403103384,3.378718363976191,3.378718363976191,0.5652282238006592,0.2818627655506134,0.15290901064872742,1
2023,12/11/2023,Liverpool,Brentford,1,1.4,5.0,6.5,0.6687242798353908,0.1872427983539094,0.1440329218106995,1,0,0,-5.1,-3.6,1.5,0.2,15.0,7.0,8.0,8.0,10.0,-2.0,2.8,1.4,0.4,0.8,24,19,10,14,7.0,4.6,2.4000000000000004,0.0,4.0,0.0,0.0,7.0,4.0,3.0,4.0,1.0,3.0,6,4,83,84,82,84,76,75,76,76,7,9,8,6,60.53002522862461,2050.6899271941497,1562.5077781298917,1,4,488.18214906425806,1.0,0.4811965811965812,0.9592478614701596,1.3819720500541095,0.8150427705968077,0.5897679121404052,0.5897679121404052,0.5712890028953552,0.29112961888313293,0.13758139312267303,1
2023,12/11/2023,West Ham,Nott'm Forest,1,1.85,3.6,4.0,0.5059732958538299,0.2600140548137737,0.2340126493323963,1,0,0,-2.15,-1.75,0.3999999999999999,0.2777777777777778,7.0,4.0,3.0,4.0,6.0,-2.0,1.6,0.6666666666666666,1.4,1.6666666666666667,18,12,20,15,4.6,3.0,1.5999999999999996,0.0,2.0,4.0,0.0,4.0,3.0,2.0,4.0,5.0,4.0,3,6,78,78,79,78,77,75,77,75,1,3,3,2,60.53002522862461,1720.9108041491786,1537.9049776454976,3,4,183.00582650368096,4.0,0.0547008547008547,1.0,1.0,-6.049720358394854,-6.049720358394854,-6.049720358394854,0.3360905051231384,0.4490545392036438,0.2148549109697342,0
2023,12/11/2023,Chelsea,Man City,0,5.0,3.7,1.73,0.1907841793091115,0.2578164585258263,0.5513993621650621,0,0,1,3.27,1.2999999999999998,-1.97,0.2702702702702702,4.0,9.0,-5.0,10.0,9.0,1.0,1.0,2.0,1.1666666666666667,0.8333333333333334,17,28,12,8,4.166666666666667,8.5,-4.333333333333333,2.0,4.0,0.0,0.0,4.0,9.0,3.0,0.0,4.0,2.0,3,19,80,77,81,78,85,87,86,83,-5,-10,-5,-5,60.53002522862461,1887.4044707410912,2063.8322042465,2,1,-176.42773350540892,1.0,0.4811965811965812,0.6608671322272581,2.0059307975541336,-6.782657355454837,-3.3813017695949674,-3.3813017695949674,0.11387462168931961,0.2431134432554245,0.6430119872093201,-1
